case_id,evaluation_cohort,independent_group,position_level,task_id,init_state_id,reference_success,router_success,reference_final_t,router_final_t,reference_primitive_steps,router_primitive_steps,router_selected_strategy,reference_target_drop_candidate,router_target_drop_candidate,reference_wrong_object_interaction_candidate,router_wrong_object_interaction_candidate,reference_official_safety_violation,router_official_safety_violation,success_delta,rescued,harmed,reference,cohort
p3d_holdout__y0p1__task6__init47__rollout0,novel_cell,y0.1|task6|init47,y0.1,6,47,1,1,179,200,3,22,workspace_calibrated,0,0,0,0,0,0,0,0,0,retreat_only,novel_cell
p3d_holdout__y0p1__task6__init48__rollout0,novel_cell,y0.1|task6|init48,y0.1,6,48,1,1,139,139,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,retreat_only,novel_cell
p3d_holdout__y0p1__task6__init49__rollout0,novel_cell,y0.1|task6|init49,y0.1,6,49,1,1,243,195,3,24,workspace_calibrated,0,0,0,0,0,0,0,0,0,retreat_only,novel_cell
p3d_holdout__y0p1__task8__init45__rollout0,novel_cell,y0.1|task8|init45,y0.1,8,45,1,1,213,191,3,23,workspace_calibrated,0,0,0,0,0,0,0,0,0,retreat_only,novel_cell
p3d_holdout__y0p1__task8__init46__rollout0,novel_cell,y0.1|task8|init46,y0.1,8,46,1,1,252,192,3,24,workspace_calibrated,0,0,0,0,0,0,0,0,0,retreat_only,novel_cell
p3d_holdout__y0p1__task8__init47__rollout0,novel_cell,y0.1|task8|init47,y0.1,8,47,1,1,247,192,3,24,workspace_calibrated,0,0,0,0,0,0,0,0,0,retreat_only,novel_cell
p3d_holdout__y0p1__task8__init48__rollout0,novel_cell,y0.1|task8|init48,y0.1,8,48,1,1,178,192,3,23,workspace_calibrated,0,0,0,0,0,0,0,0,0,retreat_only,novel_cell
p3d_holdout__y0p1__task8__init49__rollout0,novel_cell,y0.1|task8|init49,y0.1,8,49,1,1,213,186,3,23,workspace_calibrated,0,0,0,0,0,0,0,0,0,retreat_only,novel_cell
p3d_holdout__y0p1__task9__init45__rollout0,novel_cell,y0.1|task9|init45,y0.1,9,45,1,1,149,137,3,24,workspace_calibrated,0,0,0,0,0,0,0,0,0,retreat_only,novel_cell
p3d_holdout__y0p1__task9__init46__rollout0,novel_cell,y0.1|task9|init46,y0.1,9,46,1,1,149,148,3,24,workspace_calibrated,0,0,0,0,0,0,0,0,0,retreat_only,novel_cell
p3d_holdout__y0p1__task9__init47__rollout0,novel_cell,y0.1|task9|init47,y0.1,9,47,1,1,147,149,3,24,workspace_calibrated,0,0,0,0,0,0,0,0,0,retreat_only,novel_cell
p3d_holdout__y0p1__task9__init48__rollout0,novel_cell,y0.1|task9|init48,y0.1,9,48,1,1,150,138,3,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,retreat_only,novel_cell
p3d_holdout__y0p1__task9__init49__rollout0,novel_cell,y0.1|task9|init49,y0.1,9,49,1,1,141,141,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,retreat_only,novel_cell
p3d_holdout__y0p2__task7__init45__rollout0,novel_cell,y0.2|task7|init45,y0.2,7,45,0,1,280,255,3,25,workspace_calibrated,0,0,0,0,0,0,1,1,0,retreat_only,novel_cell
p3d_holdout__y0p2__task7__init46__rollout0,novel_cell,y0.2|task7|init46,y0.2,7,46,1,1,183,212,3,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,retreat_only,novel_cell
p3d_holdout__y0p2__task7__init47__rollout0,novel_cell,y0.2|task7|init47,y0.2,7,47,0,1,280,225,3,25,workspace_calibrated,1,0,0,0,0,0,1,1,0,retreat_only,novel_cell
p3d_holdout__y0p2__task7__init48__rollout0,novel_cell,y0.2|task7|init48,y0.2,7,48,1,1,215,175,3,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,retreat_only,novel_cell
p3d_holdout__y0p2__task7__init49__rollout0,novel_cell,y0.2|task7|init49,y0.2,7,49,0,0,280,280,3,25,workspace_calibrated,0,0,0,1,0,0,0,0,0,retreat_only,novel_cell
p3d_holdout__y0p2__task8__init45__rollout0,novel_cell,y0.2|task8|init45,y0.2,8,45,0,1,280,188,3,25,workspace_calibrated,0,0,0,0,0,0,1,1,0,retreat_only,novel_cell
p3d_holdout__y0p2__task8__init46__rollout0,novel_cell,y0.2|task8|init46,y0.2,8,46,0,1,280,194,3,25,workspace_calibrated,0,0,0,0,0,0,1,1,0,retreat_only,novel_cell
p3d_holdout__y0p2__task8__init47__rollout0,novel_cell,y0.2|task8|init47,y0.2,8,47,1,1,195,194,3,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,retreat_only,novel_cell
p3d_holdout__y0p2__task8__init48__rollout0,novel_cell,y0.2|task8|init48,y0.2,8,48,0,1,280,189,3,25,workspace_calibrated,0,0,0,0,0,0,1,1,0,retreat_only,novel_cell
p3d_holdout__y0p2__task8__init49__rollout0,novel_cell,y0.2|task8|init49,y0.2,8,49,0,1,280,200,3,25,workspace_calibrated,0,0,0,0,0,0,1,1,0,retreat_only,novel_cell
