analysis_snapshot_id,factor,independent_group,phase,method,selected_candidate_idx,selected_utility,oracle_utility,regret,top1_correct
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task2__init9__rollout0__query9,Position,Position|libero_object_temp|2|9,approach,oracle,3,0.07623104620959745,0.07623104620959745,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task3__init5__rollout0__query0,Position,Position|libero_object_temp|3|5,approach,cosmos_value,2,0.015790429960609503,0.03643520743751466,0.020644777476905157,False
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task3__init5__rollout0__query0,Position,Position|libero_object_temp|3|5,approach,random,2,0.015790429960609503,0.03643520743751466,0.020644777476905157,False
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task3__init5__rollout0__query0,Position,Position|libero_object_temp|3|5,approach,frozen_factor_ridge,1,0.03643520743751466,0.03643520743751466,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task3__init5__rollout0__query0,Position,Position|libero_object_temp|3|5,approach,oracle,1,0.03643520743751466,0.03643520743751466,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task3__init5__rollout0__query3,Position,Position|libero_object_temp|3|5,approach,cosmos_value,2,0.08191963199428887,0.09337059208062687,0.011450960086338002,False
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task3__init5__rollout0__query3,Position,Position|libero_object_temp|3|5,approach,random,1,0.0748532082574796,0.09337059208062687,0.01851738382314727,False
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task3__init5__rollout0__query3,Position,Position|libero_object_temp|3|5,approach,frozen_factor_ridge,0,0.09337059208062687,0.09337059208062687,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task3__init5__rollout0__query3,Position,Position|libero_object_temp|3|5,approach,oracle,0,0.09337059208062687,0.09337059208062687,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task3__init5__rollout0__query6,Position,Position|libero_object_temp|3|5,approach,cosmos_value,5,0.03925408540070299,0.05379684917758046,0.014542763776877465,False
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task3__init5__rollout0__query6,Position,Position|libero_object_temp|3|5,approach,random,1,0.05379684917758046,0.05379684917758046,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task3__init5__rollout0__query6,Position,Position|libero_object_temp|3|5,approach,frozen_factor_ridge,1,0.05379684917758046,0.05379684917758046,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task3__init5__rollout0__query6,Position,Position|libero_object_temp|3|5,approach,oracle,1,0.05379684917758046,0.05379684917758046,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task3__init5__rollout0__query9,Position,Position|libero_object_temp|3|5,approach,cosmos_value,2,0.028471597520595554,0.04178568367865107,0.013314086158055516,False
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task3__init5__rollout0__query9,Position,Position|libero_object_temp|3|5,approach,random,2,0.028471597520595554,0.04178568367865107,0.013314086158055516,False
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task3__init5__rollout0__query9,Position,Position|libero_object_temp|3|5,approach,frozen_factor_ridge,5,0.04178568367865107,0.04178568367865107,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task3__init5__rollout0__query9,Position,Position|libero_object_temp|3|5,approach,oracle,5,0.04178568367865107,0.04178568367865107,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task3__init6__rollout0__query0,Position,Position|libero_object_temp|3|6,approach,cosmos_value,3,0.05177318261431532,0.06877212600541419,0.016998943391098864,False
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task3__init6__rollout0__query0,Position,Position|libero_object_temp|3|6,approach,random,3,0.05177318261431532,0.06877212600541419,0.016998943391098864,False
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task3__init6__rollout0__query0,Position,Position|libero_object_temp|3|6,approach,frozen_factor_ridge,2,0.0575368058479617,0.06877212600541419,0.011235320157452489,False
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task3__init6__rollout0__query0,Position,Position|libero_object_temp|3|6,approach,oracle,1,0.06877212600541419,0.06877212600541419,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task3__init6__rollout0__query3,Position,Position|libero_object_temp|3|6,approach,cosmos_value,1,0.0495499900224354,0.09684249576852572,0.04729250574609031,False
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task3__init6__rollout0__query3,Position,Position|libero_object_temp|3|6,approach,random,1,0.0495499900224354,0.09684249576852572,0.04729250574609031,False
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task3__init6__rollout0__query3,Position,Position|libero_object_temp|3|6,approach,frozen_factor_ridge,3,0.07841648382607522,0.09684249576852572,0.0184260119424505,False
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task3__init6__rollout0__query3,Position,Position|libero_object_temp|3|6,approach,oracle,5,0.09684249576852572,0.09684249576852572,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task3__init6__rollout0__query6,Position,Position|libero_object_temp|3|6,approach,cosmos_value,0,0.03322252983656404,0.03322252983656404,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task3__init6__rollout0__query6,Position,Position|libero_object_temp|3|6,approach,random,0,0.03322252983656404,0.03322252983656404,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task3__init6__rollout0__query6,Position,Position|libero_object_temp|3|6,approach,frozen_factor_ridge,2,0.029734296021911022,0.03322252983656404,0.003488233814653019,False
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task3__init6__rollout0__query6,Position,Position|libero_object_temp|3|6,approach,oracle,0,0.03322252983656404,0.03322252983656404,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task3__init6__rollout0__query9,Position,Position|libero_object_temp|3|6,approach,cosmos_value,5,0.03495199417813344,0.0362348821899032,0.0012828880117697616,False
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task3__init6__rollout0__query9,Position,Position|libero_object_temp|3|6,approach,random,4,0.024835747890854937,0.0362348821899032,0.011399134299048264,False
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task3__init6__rollout0__query9,Position,Position|libero_object_temp|3|6,approach,frozen_factor_ridge,2,0.030371638062068607,0.0362348821899032,0.005863244127834594,False
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task3__init6__rollout0__query9,Position,Position|libero_object_temp|3|6,approach,oracle,3,0.0362348821899032,0.0362348821899032,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task3__init7__rollout0__query0,Position,Position|libero_object_temp|3|7,approach,cosmos_value,5,0.02680921185559021,0.0488402099563808,0.022030998100790594,False
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task3__init7__rollout0__query0,Position,Position|libero_object_temp|3|7,approach,random,3,0.0488402099563808,0.0488402099563808,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task3__init7__rollout0__query0,Position,Position|libero_object_temp|3|7,approach,frozen_factor_ridge,2,0.03763106054209325,0.0488402099563808,0.01120914941428755,False
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task3__init7__rollout0__query0,Position,Position|libero_object_temp|3|7,approach,oracle,3,0.0488402099563808,0.0488402099563808,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task3__init7__rollout0__query3,Position,Position|libero_object_temp|3|7,approach,cosmos_value,2,0.14363517302213566,0.15865214623154364,0.01501697320940798,False
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task3__init7__rollout0__query3,Position,Position|libero_object_temp|3|7,approach,random,4,0.13547090425752292,0.15865214623154364,0.023181241974020717,False
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task3__init7__rollout0__query3,Position,Position|libero_object_temp|3|7,approach,frozen_factor_ridge,0,0.15865214623154364,0.15865214623154364,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task3__init7__rollout0__query3,Position,Position|libero_object_temp|3|7,approach,oracle,0,0.15865214623154364,0.15865214623154364,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task3__init7__rollout0__query6,Position,Position|libero_object_temp|3|7,approach,cosmos_value,2,0.035516041277175725,0.05250243786660516,0.016986396589429437,False
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task3__init7__rollout0__query6,Position,Position|libero_object_temp|3|7,approach,random,2,0.035516041277175725,0.05250243786660516,0.016986396589429437,False
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task3__init7__rollout0__query6,Position,Position|libero_object_temp|3|7,approach,frozen_factor_ridge,1,0.05250243786660516,0.05250243786660516,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task3__init7__rollout0__query6,Position,Position|libero_object_temp|3|7,approach,oracle,1,0.05250243786660516,0.05250243786660516,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task3__init7__rollout0__query9,Position,Position|libero_object_temp|3|7,approach,cosmos_value,4,0.024089004902745625,0.03841577104375368,0.014326766141008057,False
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task3__init7__rollout0__query9,Position,Position|libero_object_temp|3|7,approach,random,2,0.011611237809392577,0.03841577104375368,0.026804533234361105,False
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task3__init7__rollout0__query9,Position,Position|libero_object_temp|3|7,approach,frozen_factor_ridge,3,0.03841577104375368,0.03841577104375368,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task3__init7__rollout0__query9,Position,Position|libero_object_temp|3|7,approach,oracle,3,0.03841577104375368,0.03841577104375368,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task3__init8__rollout0__query0,Position,Position|libero_object_temp|3|8,approach,cosmos_value,4,-0.01007253582259146,0.03363913770630719,0.043711673528898654,False
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task3__init8__rollout0__query0,Position,Position|libero_object_temp|3|8,approach,random,0,0.03363913770630719,0.03363913770630719,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task3__init8__rollout0__query0,Position,Position|libero_object_temp|3|8,approach,frozen_factor_ridge,0,0.03363913770630719,0.03363913770630719,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task3__init8__rollout0__query0,Position,Position|libero_object_temp|3|8,approach,oracle,0,0.03363913770630719,0.03363913770630719,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task3__init8__rollout0__query3,Position,Position|libero_object_temp|3|8,approach,cosmos_value,0,0.018207520448141334,0.04423902474325572,0.026031504295114388,False
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task3__init8__rollout0__query3,Position,Position|libero_object_temp|3|8,approach,random,2,0.04423902474325572,0.04423902474325572,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task3__init8__rollout0__query3,Position,Position|libero_object_temp|3|8,approach,frozen_factor_ridge,2,0.04423902474325572,0.04423902474325572,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task3__init8__rollout0__query3,Position,Position|libero_object_temp|3|8,approach,oracle,2,0.04423902474325572,0.04423902474325572,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task3__init8__rollout0__query6,Position,Position|libero_object_temp|3|8,approach,cosmos_value,0,0.014565940516286513,0.025902421345044557,0.011336480828758044,False
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task3__init8__rollout0__query6,Position,Position|libero_object_temp|3|8,approach,random,4,0.025902421345044557,0.025902421345044557,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task3__init8__rollout0__query6,Position,Position|libero_object_temp|3|8,approach,frozen_factor_ridge,4,0.025902421345044557,0.025902421345044557,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task3__init8__rollout0__query6,Position,Position|libero_object_temp|3|8,approach,oracle,4,0.025902421345044557,0.025902421345044557,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task3__init8__rollout0__query9,Position,Position|libero_object_temp|3|8,approach,cosmos_value,3,0.025854373185221907,0.03352551858746153,0.007671145402239621,False
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task3__init8__rollout0__query9,Position,Position|libero_object_temp|3|8,approach,random,5,0.02800357676536136,0.03352551858746153,0.005521941822100168,False
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task3__init8__rollout0__query9,Position,Position|libero_object_temp|3|8,approach,frozen_factor_ridge,4,0.03352551858746153,0.03352551858746153,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task3__init8__rollout0__query9,Position,Position|libero_object_temp|3|8,approach,oracle,4,0.03352551858746153,0.03352551858746153,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task3__init9__rollout0__query0,Position,Position|libero_object_temp|3|9,approach,cosmos_value,4,0.02587983385349063,0.02587983385349063,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task3__init9__rollout0__query0,Position,Position|libero_object_temp|3|9,approach,random,2,0.013158171715673017,0.02587983385349063,0.012721662137817613,False
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task3__init9__rollout0__query0,Position,Position|libero_object_temp|3|9,approach,frozen_factor_ridge,3,0.022701347757751206,0.02587983385349063,0.0031784860957394245,False
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task3__init9__rollout0__query0,Position,Position|libero_object_temp|3|9,approach,oracle,4,0.02587983385349063,0.02587983385349063,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task3__init9__rollout0__query3,Position,Position|libero_object_temp|3|9,approach,cosmos_value,2,0.07841072864296819,0.08092859888201853,0.0025178702390503405,False
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task3__init9__rollout0__query3,Position,Position|libero_object_temp|3|9,approach,random,2,0.07841072864296819,0.08092859888201853,0.0025178702390503405,False
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task3__init9__rollout0__query3,Position,Position|libero_object_temp|3|9,approach,frozen_factor_ridge,1,0.0718190316249101,0.08092859888201853,0.00910956725710843,False
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task3__init9__rollout0__query3,Position,Position|libero_object_temp|3|9,approach,oracle,0,0.08092859888201853,0.08092859888201853,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task3__init9__rollout0__query6,Position,Position|libero_object_temp|3|9,approach,cosmos_value,5,0.04267808256259595,0.045859545546855784,0.0031814629842598363,False
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task3__init9__rollout0__query6,Position,Position|libero_object_temp|3|9,approach,random,0,0.041337365622816785,0.045859545546855784,0.004522179924038999,False
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task3__init9__rollout0__query6,Position,Position|libero_object_temp|3|9,approach,frozen_factor_ridge,1,0.04571936770331131,0.045859545546855784,0.0001401778435444756,False
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task3__init9__rollout0__query6,Position,Position|libero_object_temp|3|9,approach,oracle,4,0.045859545546855784,0.045859545546855784,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task3__init9__rollout0__query9,Position,Position|libero_object_temp|3|9,approach,cosmos_value,5,0.02495149439973754,0.03755559953115675,0.012604105131419213,False
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task3__init9__rollout0__query9,Position,Position|libero_object_temp|3|9,approach,random,3,0.03755559953115675,0.03755559953115675,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task3__init9__rollout0__query9,Position,Position|libero_object_temp|3|9,approach,frozen_factor_ridge,3,0.03755559953115675,0.03755559953115675,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task3__init9__rollout0__query9,Position,Position|libero_object_temp|3|9,approach,oracle,3,0.03755559953115675,0.03755559953115675,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task6__init5__rollout0__query0,Position,Position|libero_object_temp|6|5,approach,cosmos_value,2,-0.037990817366144236,-0.03425070058134283,0.003740116784801406,False
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task6__init5__rollout0__query0,Position,Position|libero_object_temp|6|5,approach,random,1,-0.034656949885982835,-0.03425070058134283,0.0004062493046400051,False
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task6__init5__rollout0__query0,Position,Position|libero_object_temp|6|5,approach,frozen_factor_ridge,5,-0.03425070058134283,-0.03425070058134283,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task6__init5__rollout0__query0,Position,Position|libero_object_temp|6|5,approach,oracle,5,-0.03425070058134283,-0.03425070058134283,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task6__init5__rollout0__query3,Position,Position|libero_object_temp|6|5,approach,cosmos_value,4,-0.12896922034500602,-0.1265204958336369,0.002448724511369127,False
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task6__init5__rollout0__query3,Position,Position|libero_object_temp|6|5,approach,random,1,-0.13059789614411857,-0.1265204958336369,0.004077400310481677,False
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task6__init5__rollout0__query3,Position,Position|libero_object_temp|6|5,approach,frozen_factor_ridge,2,-0.12870166254793897,-0.1265204958336369,0.002181166714302074,False
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task6__init5__rollout0__query3,Position,Position|libero_object_temp|6|5,approach,oracle,3,-0.1265204958336369,-0.1265204958336369,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task6__init5__rollout0__query6,Position,Position|libero_object_temp|6|5,approach,cosmos_value,0,0.03133565550805267,0.032697575621617875,0.0013619201135652015,False
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task6__init5__rollout0__query6,Position,Position|libero_object_temp|6|5,approach,random,5,0.030483079437567534,0.032697575621617875,0.0022144961840503408,False
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task6__init5__rollout0__query6,Position,Position|libero_object_temp|6|5,approach,frozen_factor_ridge,1,0.028008779261911587,0.032697575621617875,0.004688796359706288,False
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task6__init5__rollout0__query6,Position,Position|libero_object_temp|6|5,approach,oracle,4,0.032697575621617875,0.032697575621617875,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task6__init5__rollout0__query9,Position,Position|libero_object_temp|6|5,approach,cosmos_value,5,-0.04073034497565006,-0.03649814254266304,0.004232202432987026,False
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task6__init5__rollout0__query9,Position,Position|libero_object_temp|6|5,approach,random,3,-0.038034783903670016,-0.03649814254266304,0.0015366413610069796,False
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task6__init5__rollout0__query9,Position,Position|libero_object_temp|6|5,approach,frozen_factor_ridge,4,-0.03875181654962964,-0.03649814254266304,0.002253674006966605,False
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task6__init5__rollout0__query9,Position,Position|libero_object_temp|6|5,approach,oracle,1,-0.03649814254266304,-0.03649814254266304,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task6__init6__rollout0__query0,Position,Position|libero_object_temp|6|6,approach,cosmos_value,4,-0.04888045195606183,-0.0476605644347084,0.0012198875213534355,False
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task6__init6__rollout0__query0,Position,Position|libero_object_temp|6|6,approach,random,1,-0.052259509199953424,-0.0476605644347084,0.004598944765245028,False
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task6__init6__rollout0__query0,Position,Position|libero_object_temp|6|6,approach,frozen_factor_ridge,3,-0.04817338957587436,-0.0476605644347084,0.0005128251411659623,False
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task6__init6__rollout0__query0,Position,Position|libero_object_temp|6|6,approach,oracle,5,-0.0476605644347084,-0.0476605644347084,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task6__init6__rollout0__query3,Position,Position|libero_object_temp|6|6,approach,cosmos_value,2,-0.11911561023775608,-0.11911561023775608,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task6__init6__rollout0__query3,Position,Position|libero_object_temp|6|6,approach,random,1,-0.122219012612889,-0.11911561023775608,0.00310340237513293,False
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task6__init6__rollout0__query3,Position,Position|libero_object_temp|6|6,approach,frozen_factor_ridge,0,-0.12294324321298955,-0.11911561023775608,0.003827632975233475,False
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task6__init6__rollout0__query3,Position,Position|libero_object_temp|6|6,approach,oracle,2,-0.11911561023775608,-0.11911561023775608,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task6__init6__rollout0__query6,Position,Position|libero_object_temp|6|6,approach,cosmos_value,5,-0.18316489969612257,-0.17924359706693774,0.003921302629184831,False
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task6__init6__rollout0__query6,Position,Position|libero_object_temp|6|6,approach,random,0,-0.18464733869072977,-0.17924359706693774,0.0054037416237920355,False
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task6__init6__rollout0__query6,Position,Position|libero_object_temp|6|6,approach,frozen_factor_ridge,4,-0.18370112365604777,-0.17924359706693774,0.004457526589110028,False
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task6__init6__rollout0__query6,Position,Position|libero_object_temp|6|6,approach,oracle,1,-0.17924359706693774,-0.17924359706693774,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task6__init6__rollout0__query9,Position,Position|libero_object_temp|6|6,approach,cosmos_value,1,-0.16869056623091433,-0.15710891960210083,0.011581646628813502,False
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task6__init6__rollout0__query9,Position,Position|libero_object_temp|6|6,approach,random,1,-0.16869056623091433,-0.15710891960210083,0.011581646628813502,False
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task6__init6__rollout0__query9,Position,Position|libero_object_temp|6|6,approach,frozen_factor_ridge,1,-0.16869056623091433,-0.15710891960210083,0.011581646628813502,False
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task6__init6__rollout0__query9,Position,Position|libero_object_temp|6|6,approach,oracle,4,-0.15710891960210083,-0.15710891960210083,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task6__init7__rollout0__query0,Position,Position|libero_object_temp|6|7,approach,cosmos_value,0,-0.06228184285698235,-0.05477141412353553,0.007510428733446817,False
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task6__init7__rollout0__query0,Position,Position|libero_object_temp|6|7,approach,random,3,-0.06748183838557181,-0.05477141412353553,0.01271042426203628,False
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task6__init7__rollout0__query0,Position,Position|libero_object_temp|6|7,approach,frozen_factor_ridge,3,-0.06748183838557181,-0.05477141412353553,0.01271042426203628,False
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task6__init7__rollout0__query0,Position,Position|libero_object_temp|6|7,approach,oracle,2,-0.05477141412353553,-0.05477141412353553,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task6__init7__rollout0__query3,Position,Position|libero_object_temp|6|7,approach,cosmos_value,2,-0.1424986828335932,-0.1424986828335932,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task6__init7__rollout0__query3,Position,Position|libero_object_temp|6|7,approach,random,1,-0.14613894132560673,-0.1424986828335932,0.0036402584920135206,False
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task6__init7__rollout0__query3,Position,Position|libero_object_temp|6|7,approach,frozen_factor_ridge,0,-0.1441598377138341,-0.1424986828335932,0.0016611548802408782,False
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task6__init7__rollout0__query3,Position,Position|libero_object_temp|6|7,approach,oracle,2,-0.1424986828335932,-0.1424986828335932,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task6__init7__rollout0__query6,Position,Position|libero_object_temp|6|7,approach,cosmos_value,4,-0.14147672203202358,-0.12891833724861204,0.012558384783411536,False
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task6__init7__rollout0__query6,Position,Position|libero_object_temp|6|7,approach,random,0,-0.12891833724861204,-0.12891833724861204,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task6__init7__rollout0__query6,Position,Position|libero_object_temp|6|7,approach,frozen_factor_ridge,3,-0.13940694979272042,-0.12891833724861204,0.010488612544108378,False
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task6__init7__rollout0__query6,Position,Position|libero_object_temp|6|7,approach,oracle,0,-0.12891833724861204,-0.12891833724861204,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task6__init7__rollout0__query9,Position,Position|libero_object_temp|6|7,approach,cosmos_value,0,-0.16309076897593644,-0.1456647798795839,0.01742598909635254,False
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task6__init7__rollout0__query9,Position,Position|libero_object_temp|6|7,approach,random,3,-0.19119392767958335,-0.1456647798795839,0.04552914779999945,False
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task6__init7__rollout0__query9,Position,Position|libero_object_temp|6|7,approach,frozen_factor_ridge,1,-0.1456647798795839,-0.1456647798795839,0.0,True
