suite,task_id,episode_id,pair_id,rollout_id,rollout_seed,init_state_id,base_seed,query_idx,t,task_description,task_level,task_level_id,intervention_mode,intervention_start_t,intervention_end_t,intervention_start_query,intervention_end_query,num_samples,action_std_mean,action_std_max,action_first_step_l2_std,action_xyz_std_mean,action_rot_std_mean,action_gripper_std_mean,action_pairwise_l2_mean,value_mean,value_std,value_range,future_proprio_std_mean,future_proprio_std_max,future_image_pixel_std_mean,future_image_pixel_std_p95,future_image_pixel_std_max,future_wrist_pixel_std_mean,future_wrist_pixel_std_p95,future_wrist_pixel_std_max,latent_action_across_seed_std_mean,latent_action_across_seed_std_p95,latent_action_across_seed_std_max,latent_future_proprio_across_seed_std_mean,latent_future_proprio_across_seed_std_p95,latent_future_proprio_across_seed_std_max,latent_value_across_seed_std_mean,latent_value_across_seed_std_p95,latent_value_across_seed_std_max,latent_action_copy_std_mean_mean_over_samples,latent_action_copy_std_mean_max_over_samples,latent_action_copy_std_max_mean_over_samples,latent_action_copy_std_max_max_over_samples,latent_action_first_step_copy_l2_std_mean_over_samples,latent_action_first_step_copy_l2_std_max_over_samples,latent_future_proprio_copy_std_mean_mean_over_samples,latent_future_proprio_copy_std_mean_max_over_samples,latent_future_proprio_copy_std_max_mean_over_samples,latent_future_proprio_copy_std_max_max_over_samples,latent_value_element_std_mean_mean_over_samples,latent_value_element_std_mean_max_over_samples,latent_value_element_std_max_mean_over_samples,latent_value_element_std_max_max_over_samples,planning_strategy,planning_risk_lambda,selected_sample_idx,selected_value,selected_value_z,selected_risk,selected_planning_score,max_value_sample_idx,max_value,max_value_selected,candidate_value_mean,candidate_value_std,candidate_value_range,candidate_action_internal_consistency_mean,candidate_action_internal_consistency_std,candidate_value_internal_consistency_mean,candidate_value_internal_consistency_std,selected_seed,max_value_seed,t_after,executed_steps,intervention_steps,intervention_applied,chunk_success,observed_goal_progress_end,observed_goal_progress_delta,observed_target_lift_max,observed_target_eef_distance_min,observed_non_target_displacement_max,observed_non_target_lift_max,observed_target_drop_candidate,observed_wrong_object_interaction_candidate,observed_official_safety_violation,observed_official_safety_cost_sum,observed_robot_contact_count_sum,observed_robot_contact_count_max,observed_robot_target_contact_count_sum,observed_action_motion_norm_mean,observed_action_motion_norm_max,observed_action_sign_flip_rate,observed_eef_path_length,observed_eef_net_displacement,observed_eef_speed_mean,observed_eef_acceleration_mean,observed_eef_jerk_mean,observed_eef_jerk_max,observed_eef_dimensionless_jerk_proxy,prediction_error_future_image_mse,prediction_error_future_image_mae,prediction_error_future_image_psnr,prediction_error_future_image_ssim_global,prediction_error_future_wrist_mse,prediction_error_future_wrist_mae,prediction_error_future_wrist_psnr,prediction_error_future_wrist_ssim_global,prediction_error_future_proprio_l2,prediction_error_future_proprio_mae,prediction_error_future_proprio_max_abs,prediction_error_future_proprio_eef_pos_l2,prediction_error_future_proprio_eef_quat_l2,prediction_error_value_abs_chunk_success,prediction_value_executed_sample,actual_object_state_delta_l2_mean,actual_object_state_delta_l2_max,actual_object_state_num_keys,actual_object_state_delta_l2__akita_black_bowl_1_pos,actual_object_state_delta_l2__akita_black_bowl_1_quat,actual_object_state_delta_l2__cream_cheese_1_pos,actual_object_state_delta_l2__cream_cheese_1_quat,actual_object_state_delta_l2__wine_bottle_1_pos,actual_object_state_delta_l2__wine_bottle_1_quat,actual_object_state_delta_l2__plate_1_pos,actual_object_state_delta_l2__plate_1_quat,actual_object_state_delta_l2__milk_1_pos,actual_object_state_delta_l2__milk_1_quat,success,final_t,num_queries,failure_type,failure_event_t,safe_task_success,safety_terminated,official_safety_violation,official_safety_violation_t,official_safety_cost_types,target_objects,target_drop_candidate,target_drop_candidate_t,wrong_object_interaction_candidate,wrong_object_interaction_candidate_t,kinematic_deadlock_candidate,episode_goal_progress_initial,episode_goal_progress_max,episode_time_to_first_goal_progress,episode_time_to_first_target_lift,episode_target_lift_max,episode_eef_path_length,episode_eef_net_displacement,episode_eef_jerk_mean,episode_eef_dimensionless_jerk_proxy,prediction_error_value_abs_final_success,actual_object_state_delta_l2__libero_mug_yellow_1_pos,actual_object_state_delta_l2__libero_mug_yellow_1_quat,actual_object_state_delta_l2__yellow_book_1_pos,actual_object_state_delta_l2__yellow_book_1_quat,steps_to_failure_event,query_is_pre_failure,failure_event_in_executed_chunk
libero_goal_with_mug,3,12,3,0,163000,0,163000,8,128,open the top drawer and put the bowl inside,-1,-1,none,-1,-1,-1,-1,4.0,0.0016330962534993,0.0070448541082441,0.007966729812324,0.002988202497363,0.0006006367038935,0.0006651551229879,0.0091527523472905,0.6247926354408264,0.0003050039813388,0.0007421374320983,0.0005904682911932,0.0011811151634901,0.4969154000282287,1.4790199995040894,13.160072326660156,1.0870020389556885,4.062019348144531,49.95247650146485,0.0061257784254848,0.0111179193481802,0.0187565721571445,0.0055721746757626,0.0099481241777539,0.0180405415594577,0.0054362178780138,0.0096386605873703,0.020038953050971,0.00789610366337,0.0079606268554925,0.0111736094113439,0.011651718057692,0.0234494735486805,0.0239972714334726,0.0075397285399958,0.0076121594756841,0.0078465078258886,0.0079329190775752,0.0069782412610948,0.0070612835697829,0.0069782412610948,0.0070612835697829,first,1.0,0.0,0.6248615980148315,0.2261038422584533,0.0,0.6248615980148315,2.0,0.6252634525299072,False,0.6247926354408264,0.0003050039813388,0.0007421374320983,0.0234494749456644,0.000506737967953,0.0069782407954335,5.5998309107963e-05,171000,171002,144,16,0,False,False,0.0,0.0,0.1214887298144231,0.0522602897877252,1.1577455528675298e-05,2.628815798377815e-07,0.0,0.0,0.0,0.0,114.0,9.0,114.0,0.7391337486996828,0.9582945934939284,0.0555555555555555,0.1468603429715439,0.1447219247104799,0.1835754287144299,0.3325104637954281,2.505390744166206,5.460381720633697,87.40574344762567,614.344970703125,10.966338157653809,20.24668053568257,0.8999418043135333,1374.1728515625,17.020580291748047,16.75038996588115,0.8265241699357697,0.0283385515213012,0.006595189217478,0.0239872336387634,0.0039212987758219,0.014088911935687,0.6248615980148315,0.6248615980148315,0.0317366665422792,0.1866076920475918,10.0,0.1307024880944473,0.1866076920475918,0.0,2.842103481040806e-18,0.0,1.999527289605936e-18,0.0,4.45201032773942e-18,,,True,182,12,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,182,137,0.2939744832481401,1.5837395657828377,0.2664232928376709,4.779320153209548,30183135.140847266,0.3751384019851684,1.270722984216938e-06,5.52145577685735e-05,,,,False,False
libero_goal_with_mug,3,12,3,0,163000,0,163000,9,144,open the top drawer and put the bowl inside,-1,-1,none,-1,-1,-1,-1,4.0,0.0013740648282691,0.0052118613384664,0.0059851640835404,0.0023127293679863,0.0006128284730948,0.0008417792851105,0.0071853869594633,0.732829213142395,0.0002870517491828,0.0007382035255432,0.0006118963938206,0.0009318993543274,0.4234711825847626,1.1180340051651,13.04559326171875,0.6213911175727844,2.061552762985229,21.62608337402344,0.0060145184397697,0.0107144676148891,0.0178046226501464,0.0055378153920173,0.0098263090476393,0.0181683860719203,0.0055313999764621,0.0098550906404852,0.0169101171195507,0.0079124824842438,0.0080145671963691,0.0099288702476769,0.0102252336218953,0.0209643980488181,0.0219426434487104,0.0074531206628307,0.0075767370872199,0.0078546403674408,0.0079823723062872,0.0070961921010166,0.0071651958860456,0.0070961921010166,0.0071651958860456,first,1.0,0.0,0.7327574491500854,-0.2500036656856537,0.0,0.7327574491500854,1.0,0.733130693435669,False,0.732829213142395,0.0002870517491828,0.0007382035255432,0.0209643989801406,0.0006967719527892,0.0070961918681859,4.626413283403963e-05,172000,172001,160,16,0,False,False,0.0,0.0,0.2746777070417263,0.0522089373636107,1.2826509908083656e-05,2.628815798377815e-07,0.0,0.0,0.0,0.0,144.0,9.0,144.0,0.98544411021425,1.0333319457898371,0.0444444444444444,0.1882860364147763,0.1685513997282176,0.2353575455184704,0.4571574312817226,2.357723754843741,4.077577326446245,42.37404829281489,528.4984741210938,9.92073917388916,20.900366231161318,0.9132187810903872,1299.7042236328125,16.48106575012207,16.992358306066997,0.8377373105446454,0.0194872859865427,0.004440551623702,0.0168933942914009,0.0178165473043918,0.0074652512557804,0.7327574491500854,0.7327574491500854,0.0208235702666391,0.1657038740941659,10.0,0.1657038740941659,0.0424753440216714,0.0,4.4606252988083214e-18,0.0,1.6618893933492222e-18,0.0,9.773332041728016e-18,,,True,182,12,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,182,137,0.2939744832481401,1.5837395657828377,0.2664232928376709,4.779320153209548,30183135.140847266,0.2672425508499145,1.2706982092024427e-06,5.521385234494303e-05,,,,False,False
libero_goal_with_mug,3,12,3,0,163000,0,163000,10,160,open the top drawer and put the bowl inside,-1,-1,none,-1,-1,-1,-1,4.0,0.0013067589607089,0.0089450385421514,0.0038847583346068,0.0022583601530641,0.0005839772056788,0.0006203011143952,0.0071133212186396,0.8620897531509399,0.0002565661561675,0.0005311369895935,0.0005805391119793,0.0009779975516721,0.5058543682098389,1.5811388492584229,14.22146224975586,0.7303180694580078,2.2360680103302,29.06350898742676,0.0059857629239559,0.0107837067916989,0.0196002796292305,0.005555217154324,0.0098409317433834,0.0184447728097438,0.0058783595450222,0.0104865860193967,0.018854109570384,0.0079421440605074,0.008016868494451,0.0107243231032043,0.0112238731235265,0.021415451541543,0.0220230538398027,0.0075261590536683,0.0075697004795074,0.0078673043753951,0.0079556740820407,0.0075675818370655,0.0076467534527182,0.0075675818370655,0.0076467534527182,first,1.0,0.0,0.861850380897522,-0.9329845309257508,0.0,0.861850380897522,2.0,0.8623477220535278,False,0.8620897531509399,0.0002565661561675,0.0005311369895935,0.021415451541543,0.0004461874486878,0.0075675817206501,4.775769411935471e-05,173000,173002,176,16,0,False,False,0.0,0.0,0.2939744832481401,0.0523431420150718,1.4079414183956763e-05,2.628815798377815e-07,0.0,0.0,0.0,0.0,144.0,9.0,144.0,0.9515580204101654,1.0465517729440623,0.0888888888888888,0.1897901628737259,0.1702050721360218,0.2372377035921574,0.4936707751657117,3.0509162486023804,4.9493532545295285,70.19643140070148,558.8565673828125,10.58688735961914,20.65780001974728,0.9072283691342428,827.19091796875,12.875298500061035,18.954746033696257,0.9084736048607964,0.0145206404849886,0.0037547822576016,0.0107018053531646,0.006311981473118,0.0129615860059857,0.861850380897522,0.861850380897522,0.0184407964299069,0.1700801333306656,10.0,0.1700801333306656,0.0142713471486517,0.0,7.617357491568039e-18,0.0,6.856327256079122e-19,0.0,4.23369809888498e-18,,,True,182,12,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,182,137,0.2939744832481401,1.5837395657828377,0.2664232928376709,4.779320153209548,30183135.140847266,0.138149619102478,1.2706734402005486e-06,5.5213146311930285e-05,,,,False,False
libero_goal_with_mug,3,12,3,0,163000,0,163000,11,176,open the top drawer and put the bowl inside,-1,-1,none,-1,-1,-1,-1,4.0,0.0020225190091878,0.0078234281390905,0.0072928019799292,0.0034439947921782,0.0008876587380655,0.0011626718332991,0.0108193131163716,1.0,0.0,0.0,0.0006437862757593,0.0010671154595911,0.4752944707870483,1.4142135381698608,10.779030799865724,0.8815135359764099,3.640054941177368,19.35200309753418,0.0064111868850886,0.0114898309111595,0.0192619953304529,0.005532665643841,0.0098191406577825,0.0182841196656227,0.0058878189884126,0.0105569995939731,0.019934257492423,0.0085068272892385,0.0085776234045624,0.0137291008140891,0.0144576523452997,0.0245306347496807,0.025320392102003,0.0078598156105726,0.0079744141548872,0.0082901723217219,0.0085383132100105,0.0076334135374054,0.0077585908584296,0.0076334135374054,0.0077585908584296,first,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,True,1.0,0.0,0.0,0.0245306361466646,0.0006223325035534,0.0076334136538207,0.0001243951264768,174000,174000,182,6,0,False,True,1.0,1.0,0.2414421650576412,0.0523991930704164,1.4568241604371036e-05,2.628815798377815e-07,0.0,0.0,0.0,0.0,42.0,9.0,42.0,0.6045333225011221,0.6983877891213877,0.0333333333333333,0.0323891699725962,0.0287923616588164,0.1079638999086541,0.666678921588372,2.59611597079978,3.313580439838411,3.360394981178999,889.9635620117188,14.56751537322998,18.637081352805225,0.8521376964521743,6366.10888671875,52.13133239746094,10.09206298292526,0.1454330451392646,2.0226175785064697,0.3417191505432129,1.4812822341918943,0.1080118641257286,0.0684031993150711,0.0,1.0,0.0066027374149767,0.036296692961158,10.0,0.0292822345637094,0.036296692961158,0.0,2.46153025931865e-18,0.0,2.8419719996547537e-18,0.0,7.010807942117584e-18,,,True,182,12,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,182,137,0.2939744832481401,1.5837395657828377,0.2664232928376709,4.779320153209548,30183135.140847266,0.0,1.7488737547778058e-06,0.0004466977511452,,,,False,False
libero_goal_with_mug,3,13,3,1,163097,0,163097,0,0,open the top drawer and put the bowl inside,-1,-1,none,-1,-1,-1,-1,4.0,0.0023442006204277,0.0206600129604339,0.0208675898611545,0.0044052978046238,0.000782374467235,0.0008463871199637,0.0141843007877469,0.1250677108764648,0.0006476460257545,0.0016786158084869,0.000678765703924,0.001564207021147,0.80328768491745,2.384848117828369,34.14216613769531,2.239952325820923,11.776565551757812,73.70379638671875,0.0068514910526573,0.0134254861623048,0.0346053726971149,0.0055749677121639,0.0099233109503984,0.0186038855463266,0.0058494554832577,0.0103521673008799,0.0179948080331087,0.0078291686950251,0.0079472372308373,0.0103031320031732,0.010492225177586,0.0219220123253762,0.0228238720446825,0.0072580724954605,0.007328797597438,0.0075641932198777,0.0078156003728508,0.0073901457944884,0.0074596982449293,0.0073901457944884,0.0074596982449293,first,1.0,0.0,0.1254371106624603,0.5703729391098022,0.0,0.1254371106624603,2.0,0.1259042918682098,False,0.1250677108764648,0.0006476460257545,0.0016786158084869,0.0219220109283924,0.0005421232199296,0.0073901456780731,7.1178306825459e-05,163097,163099,16,16,0,False,False,0.0,0.0,2.786076397365278e-07,0.2819889933588639,2.6436073376353427e-06,2.628815798377815e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8387109167216832,0.9725310116908568,0.0666666666666666,0.1476279857202554,0.1471592444342381,0.1845349821503193,0.3391663184436913,2.2029337291298607,5.558138192802948,77.84569233052986,588.1600341796875,10.862915992736816,20.435848502597977,0.8933971737230789,1331.4691162109375,16.143096923828125,16.88749263555004,0.8682936181087868,0.008840481750667,0.0024012285284698,0.0052402913570404,0.0057057994417846,0.0067409062758088,0.1254371106624603,0.1254371106624603,5.766822240464097e-06,5.5473664589553565e-05,10.0,2.9346246836128733e-07,5.883756827727081e-09,6.977417577047619e-08,4.1266983980686544e-18,2.769311645296996e-07,4.48368053372985e-09,2.6736086379285824e-07,9.187799766711115e-09,,,True,202,13,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,202,137,0.3484946484297373,1.709181040462202,0.2896984335171738,5.370312475635835,60939001.22081655,0.8745628893375397,1.267473905500784e-06,5.5473664589553565e-05,,,,False,False
libero_goal_with_mug,3,13,3,1,163097,0,163097,1,16,open the top drawer and put the bowl inside,-1,-1,none,-1,-1,-1,-1,4.0,0.0016313217347487,0.0060353348962962,0.0029049988370388,0.0027070103678852,0.0008413223549723,0.0007742530433461,0.0083885062485933,0.1581866294145584,0.0005958101828582,0.0015531480312347,0.0005966098979115,0.001174334087409,0.4646970927715301,1.299038052558899,9.337424278259276,0.6202234029769897,2.2776083946228027,26.71492958068848,0.0061869588680565,0.0109887924045324,0.0197388809174299,0.0055271005257964,0.0099171428009867,0.0188587065786123,0.005760118830949,0.0103178964927792,0.0177094899117946,0.0077864915365353,0.0078597804531455,0.0100178555585443,0.0111523522064089,0.0214851135388016,0.0216721221804618,0.0073244480881839,0.0074715190567076,0.0075881259981542,0.0077101890929043,0.0072813995648175,0.0073741101659834,0.0072813995648175,0.0073741101659834,first,1.0,0.0,0.1580602824687957,-0.2120590507984161,0.0,0.1580602824687957,1.0,0.159184455871582,False,0.1581866294145584,0.0005958101828582,0.0015531480312347,0.021485112607479,0.0001939749636221,0.0072813993319869,6.454841059166938e-05,164097,164098,32,16,0,False,False,0.0,0.0,2.786076397365278e-07,0.2812955781576972,3.345890444823577e-06,2.628815798377815e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.820843041103985,0.9899750338275404,0.0555555555555555,0.1616592014348746,0.1444495627139328,0.2020740017935932,0.421944313756345,2.2496811480662084,4.592135174929377,62.2299409805546,702.0467529296875,12.133702278137209,19.667143258559555,0.8734776595024965,448.0200500488281,8.315143585205078,21.61782910640479,0.9552900526537133,0.0266788303852081,0.006008599884808,0.0237416625022888,0.0085980836302042,0.008495912887156,0.1580602824687957,0.1580602824687957,5.649036078342851e-06,5.521946496835349e-05,10.0,0.0,3.821602066339708e-17,0.0,1.4177690952038238e-17,0.0,1.8878900027117777e-17,0.0,1.5992097344310924e-17,,,True,202,13,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,202,137,0.3484946484297373,1.709181040462202,0.2896984335171738,5.370312475635835,60939001.22081655,0.8419397175312042,1.2708958149877603e-06,5.521946496835349e-05,,,,False,False
libero_goal_with_mug,3,13,3,1,163097,0,163097,2,32,open the top drawer and put the bowl inside,-1,-1,none,-1,-1,-1,-1,4.0,0.0015732710016891,0.0091191790997982,0.0046575851738452,0.0027933989185839,0.000635553325992,0.0007260394049808,0.008513861335814,0.1727007925510406,0.0001573914632899,0.0004277229309082,0.0007105256663635,0.0012003742158412,0.6221762299537659,1.9202864170074463,19.66437149047852,0.6800175905227661,1.785357117652893,29.92490577697754,0.0062354728579521,0.011341587640345,0.0199725721031427,0.0056858919560909,0.0101632317528128,0.019340593367815,0.0057456628419458,0.010235546156764,0.0183362048119306,0.0081095921341329,0.0083871576935052,0.0104262065142393,0.0112403323873877,0.0227842037566006,0.0232569742947816,0.0074405641062185,0.0077139576897025,0.0077022545738145,0.0079398956149816,0.0074059026082977,0.0075155650265514,0.0074059026082977,0.0075155650265514,first,1.0,0.0,0.1726470589637756,-0.3414008915424347,0.0,0.1726470589637756,2.0,0.1729075014591217,False,0.1727007925510406,0.0001573914632899,0.0004277229309082,0.0227842032909393,0.0003714515769388,0.007405902724713,0.0001142030159826,165097,165099,48,16,0,False,False,0.0,0.0,2.786076397365278e-07,0.2622410935158035,4.354168850908904e-06,2.628815798377815e-07,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.991082217842116,1.0893468952515812,0.1,0.0796943824034872,0.0646419614934891,0.099617978004359,0.5498143906935115,7.302449789611596,85.62021143970401,19041.120123447155,678.021240234375,11.786870002746582,19.81837061732271,0.8840930188711555,1078.4117431640625,13.12221622467041,17.802957524819472,0.872561105565805,0.0247287526726722,0.0049593667499721,0.0228625237941741,0.0073358975350856,0.0234581232070922,0.1726470589637756,0.1726470589637756,5.648964952490323e-06,5.521877775949364e-05,10.0,0.0,9.26269935124361e-19,0.0,9.389648893927706e-18,0.0,2.266832304800772e-18,0.0,3.242341662602685e-18,,,True,202,13,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,202,137,0.3484946484297373,1.709181040462202,0.2896984335171738,5.370312475635835,60939001.22081655,0.8273529410362244,1.2708717653937688e-06,5.521877775949364e-05,,,,False,False
libero_goal_with_mug,3,13,3,1,163097,0,163097,3,48,open the top drawer and put the bowl inside,-1,-1,none,-1,-1,-1,-1,4.0,0.001504503423348,0.0074132089503109,0.0055372756905853,0.0024101107846945,0.0009063389152288,0.0005821749218739,0.007891303859651,0.2012844085693359,0.0003646193072199,0.0008919835090637,0.0004460219643078,0.0007788129150867,0.5322862863540649,1.5811388492584229,16.40693473815918,0.6522273421287537,1.785357117652893,33.87753677368164,0.0061874547973275,0.0110879223793745,0.019650625064969,0.0055391029454767,0.0098408386111259,0.017646487802267,0.0056432001292705,0.010062089189887,0.0177580993622541,0.0083712241612374,0.008392758667469,0.0151114861946553,0.0159324947744607,0.0205993372946977,0.0209983307868242,0.0074634688207879,0.0076002213172614,0.0076838943641632,0.0078290980309247,0.0072385796811431,0.0073192799463868,0.0072385796811431,0.0073192799463868,first,1.0,0.0,0.201128214597702,-0.4283754825592041,0.0,0.201128214597702,2.0,0.2019124925136566,False,0.2012844085693359,0.0003646193072199,0.0008919835090637,0.0205993372946977,0.0003544515930116,0.0072385799139738,5.777401020168327e-05,166097,166099,64,16,0,False,False,0.0,0.0,2.786076397365278e-07,0.2610745247661676,5.4831283192641786e-06,2.628815798377815e-07,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.7716439641567548,0.9542099404946373,0.0666666666666666,0.1177550756823581,0.1012732172435819,0.1471938446029477,0.4284369267371141,4.9390305237521615,21.60592683096826,1052.5975408356428,591.3411254882812,10.88884449005127,20.412422773168934,0.9050629472918869,1050.2001953125,13.259492874145508,17.918082661483204,0.8829781471474868,0.0329698137938976,0.0051609715446829,0.0317998528480529,0.0082915909588336,0.0318882465362548,0.201128214597702,0.201128214597702,5.648892288149341e-06,5.5218075928464287e-05,10.0,0.0,1.7706230532145454e-19,0.0,1.1008186486783752e-17,0.0,1.916595608794497e-18,0.0,4.8186110479744665e-18,,,True,202,13,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,202,137,0.3484946484297373,1.709181040462202,0.2896984335171738,5.370312475635835,60939001.22081655,0.798871785402298,1.2708469530111975e-06,5.5218075928464287e-05,,,,False,False
libero_goal_with_mug,3,13,3,1,163097,0,163097,4,64,open the top drawer and put the bowl inside,-1,-1,none,-1,-1,-1,-1,4.0,0.0025483109056949,0.0116969160735607,0.0148167889565229,0.0046022771857678,0.001085327938199,0.0007753625977784,0.0136342523619532,0.2430321872234344,0.0004228935868013,0.0010767877101898,0.0007654581568203,0.0014044898562133,0.668115496635437,2.061552762985229,23.9843692779541,1.9238590002059937,8.584142684936523,70.82725524902344,0.0067256926558911,0.0123218158259987,0.0241370107978582,0.0054787397384643,0.0097514996305108,0.017939131706953,0.0055618528276681,0.0098190177232027,0.0182073879987001,0.0082143996842205,0.008378149010241,0.0113060157746076,0.0117618748918175,0.0240090014412999,0.0249028094112873,0.0073940835427492,0.0074323979206383,0.0075835714815184,0.0076973554678261,0.0071203873958438,0.0071937232278287,0.0071203873958438,0.0071937232278287,first,1.0,0.0,0.2431883215904235,0.3692048490047455,0.0,0.2431883215904235,1.0,0.2436496317386627,False,0.2430321872234344,0.0004228935868013,0.0010767877101898,0.0240090023726224,0.0007802131585776,0.0071203871630132,8.594166138209403e-05,167097,167098,80,16,0,False,False,0.0,0.0,2.786076397365278e-07,0.2883485453852743,6.663363018526367e-06,2.628815798377815e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8868186708222882,0.9405128635716586,0.0444444444444444,0.1690994204192603,0.1388817730818928,0.2113742755240754,0.5866818408751083,3.2393816103926585,8.783067895438212,126.20884291919587,568.9661254882812,10.511174201965332,20.579939502750317,0.9067126849109288,1292.236328125,16.279216766357422,17.01738414844417,0.8572429228098782,0.0309538561850786,0.0079637123271822,0.0208941251039505,0.018498146906495,0.0245724264532327,0.2431883215904235,0.2431883215904235,5.648819564392309e-06,5.521737349708036e-05,10.0,0.0,6.262547131796464e-19,0.0,1.428418739551266e-17,0.0,2.875107773906433e-18,0.0,6.793609786783869e-18,,,True,202,13,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,202,137,0.3484946484297373,1.709181040462202,0.2896984335171738,5.370312475635835,60939001.22081655,0.7568116784095764,1.2708221468181466e-06,5.521737349708036e-05,,,,False,False
libero_goal_with_mug,3,13,3,1,163097,0,163097,5,80,open the top drawer and put the bowl inside,-1,-1,none,-1,-1,-1,-1,4.0,0.0016664245631545,0.0069736950099468,0.0096773747354745,0.0026605771854519,0.0010018233442679,0.0006777696544304,0.0085782231763005,0.3075639009475708,0.0005583022721111,0.0013433098793029,0.00067940633744,0.0014350092969834,0.4982098042964935,1.4790199995040894,13.64505386352539,1.189536213874817,4.815340042114258,66.13008117675781,0.0061928266659379,0.0113041205331683,0.0245601944625377,0.0055084284394979,0.0097079668194055,0.0188110340386629,0.005530800204724,0.0097484895959496,0.0201045293360948,0.007807956659235,0.0078960312530398,0.0105960879009217,0.0111419474706053,0.0224570101127028,0.0226190909743309,0.0073434171499684,0.0074992361478507,0.0076145647326484,0.0078572249040007,0.0070493080420419,0.0071903672069311,0.0070493080420419,0.0071903672069311,first,1.0,0.0,0.3070747852325439,-0.876076877117157,0.0,0.3070747852325439,1.0,0.3083333373069763,False,0.3075639009475708,0.0005583022721111,0.0013433098793029,0.0224570110440254,0.0001081557929865,0.0070493081584572,8.747645915718749e-05,168097,168098,96,16,0,False,False,0.0,0.0,2.786076397365278e-07,0.183146473102646,7.871831361848726e-06,2.628815798377815e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7436583222034461,0.9318248665574632,0.0777777777777777,0.1669210443945304,0.157726795618688,0.208651305493163,0.3501918190076539,2.5304217669751514,6.532554881787972,70.71086194468315,591.785400390625,10.633051872253418,20.409161141494145,0.9038797373635188,1333.6036376953125,16.065017700195312,16.880535894132535,0.8530577692797465,0.0130600146949291,0.0030364394187927,0.0102994469925761,0.0105842845514416,0.0069873793981969,0.3070747852325439,0.3070747852325439,5.648746781133873e-06,5.521667046367671e-05,10.0,0.0,1.5645292410636797e-18,0.0,5.1535263608495575e-18,0.0,2.2454590769142257e-18,0.0,1.0385968044803654e-17,,,True,202,13,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,202,137,0.3484946484297373,1.709181040462202,0.2896984335171738,5.370312475635835,60939001.22081655,0.692925214767456,1.2707973476426725e-06,5.521667046367671e-05,,,,False,False
