suite,task_id,episode_id,pair_id,rollout_id,rollout_seed,init_state_id,base_seed,query_idx,t,task_description,task_level,task_level_id,intervention_mode,intervention_start_t,intervention_end_t,intervention_start_query,intervention_end_query,num_samples,action_std_mean,action_std_max,action_first_step_l2_std,action_xyz_std_mean,action_rot_std_mean,action_gripper_std_mean,action_pairwise_l2_mean,value_mean,value_std,value_range,future_proprio_std_mean,future_proprio_std_max,future_image_pixel_std_mean,future_image_pixel_std_p95,future_image_pixel_std_max,future_wrist_pixel_std_mean,future_wrist_pixel_std_p95,future_wrist_pixel_std_max,latent_action_across_seed_std_mean,latent_action_across_seed_std_p95,latent_action_across_seed_std_max,latent_future_proprio_across_seed_std_mean,latent_future_proprio_across_seed_std_p95,latent_future_proprio_across_seed_std_max,latent_value_across_seed_std_mean,latent_value_across_seed_std_p95,latent_value_across_seed_std_max,latent_action_copy_std_mean_mean_over_samples,latent_action_copy_std_mean_max_over_samples,latent_action_copy_std_max_mean_over_samples,latent_action_copy_std_max_max_over_samples,latent_action_first_step_copy_l2_std_mean_over_samples,latent_action_first_step_copy_l2_std_max_over_samples,latent_future_proprio_copy_std_mean_mean_over_samples,latent_future_proprio_copy_std_mean_max_over_samples,latent_future_proprio_copy_std_max_mean_over_samples,latent_future_proprio_copy_std_max_max_over_samples,latent_value_element_std_mean_mean_over_samples,latent_value_element_std_mean_max_over_samples,latent_value_element_std_max_mean_over_samples,latent_value_element_std_max_max_over_samples,planning_strategy,planning_risk_lambda,selected_sample_idx,selected_value,selected_value_z,selected_risk,selected_planning_score,max_value_sample_idx,max_value,max_value_selected,candidate_value_mean,candidate_value_std,candidate_value_range,candidate_action_internal_consistency_mean,candidate_action_internal_consistency_std,candidate_value_internal_consistency_mean,candidate_value_internal_consistency_std,selected_seed,max_value_seed,t_after,executed_steps,intervention_steps,intervention_applied,chunk_success,observed_goal_progress_end,observed_goal_progress_delta,observed_target_lift_max,observed_target_eef_distance_min,observed_non_target_displacement_max,observed_non_target_lift_max,observed_target_drop_candidate,observed_wrong_object_interaction_candidate,observed_official_safety_violation,observed_official_safety_cost_sum,observed_robot_contact_count_sum,observed_robot_contact_count_max,observed_robot_target_contact_count_sum,observed_action_motion_norm_mean,observed_action_motion_norm_max,observed_action_sign_flip_rate,observed_eef_path_length,observed_eef_net_displacement,observed_eef_speed_mean,observed_eef_acceleration_mean,observed_eef_jerk_mean,observed_eef_jerk_max,observed_eef_dimensionless_jerk_proxy,prediction_error_future_image_mse,prediction_error_future_image_mae,prediction_error_future_image_psnr,prediction_error_future_image_ssim_global,prediction_error_future_wrist_mse,prediction_error_future_wrist_mae,prediction_error_future_wrist_psnr,prediction_error_future_wrist_ssim_global,prediction_error_future_proprio_l2,prediction_error_future_proprio_mae,prediction_error_future_proprio_max_abs,prediction_error_future_proprio_eef_pos_l2,prediction_error_future_proprio_eef_quat_l2,prediction_error_value_abs_chunk_success,prediction_value_executed_sample,actual_object_state_delta_l2_mean,actual_object_state_delta_l2_max,actual_object_state_num_keys,actual_object_state_delta_l2__chefmate_8_frypan_1_pos,actual_object_state_delta_l2__chefmate_8_frypan_1_quat,actual_object_state_delta_l2__moka_pot_1_pos,actual_object_state_delta_l2__moka_pot_1_quat,actual_object_state_delta_l2__milk_1_pos,actual_object_state_delta_l2__milk_1_quat,actual_object_state_delta_l2__object-state,success,final_t,num_queries,failure_type,failure_event_t,safe_task_success,safety_terminated,official_safety_violation,official_safety_violation_t,official_safety_cost_types,target_objects,target_drop_candidate,target_drop_candidate_t,wrong_object_interaction_candidate,wrong_object_interaction_candidate_t,kinematic_deadlock_candidate,episode_goal_progress_initial,episode_goal_progress_max,episode_time_to_first_goal_progress,episode_time_to_first_target_lift,episode_target_lift_max,episode_eef_path_length,episode_eef_net_displacement,episode_eef_jerk_mean,episode_eef_dimensionless_jerk_proxy,prediction_error_value_abs_final_success,actual_object_state_delta_l2__akita_black_bowl_1_pos,actual_object_state_delta_l2__akita_black_bowl_1_quat,actual_object_state_delta_l2__wine_bottle_1_pos,actual_object_state_delta_l2__wine_bottle_1_quat,actual_object_state_delta_l2__libero_mug_yellow_1_pos,actual_object_state_delta_l2__libero_mug_yellow_1_quat,actual_object_state_delta_l2__porcelain_mug_1_pos,actual_object_state_delta_l2__porcelain_mug_1_quat,actual_object_state_delta_l2__red_coffee_mug_1_pos,actual_object_state_delta_l2__red_coffee_mug_1_quat,actual_object_state_delta_l2__white_yellow_mug_1_pos,actual_object_state_delta_l2__white_yellow_mug_1_quat,actual_object_state_delta_l2__plate_1_pos,actual_object_state_delta_l2__plate_1_quat,actual_object_state_delta_l2__plate_2_pos,actual_object_state_delta_l2__plate_2_quat,steps_to_failure_event,query_is_pre_failure,failure_event_in_executed_chunk
libero_10_with_milk,9,3,0,3,134291,0,134291,15,240,turn on the stove and put the moka pot on it,-1,-1,none,-1,-1,-1,-1,4.0,0.0013008589157834,0.0045671518892049,0.0052850805222988,0.0023037856444716,0.0005415328196249,0.0005700559122487,0.0069007319398224,0.858076810836792,0.0005973393563181,0.0015065670013427,0.0005576347466558,0.0009113370324485,0.7232595086097717,2.384848117828369,33.80366134643555,1.176672339439392,4.358899116516113,43.32724380493164,0.0058056637644767,0.0103273000568151,0.019391730427742,0.0055416598916053,0.0099037317559123,0.0173758156597614,0.0058235111646354,0.0104342326521873,0.019115237519145,0.0076145274797454,0.0076540680602192,0.0094016068615019,0.0095080556347966,0.0206462903879582,0.0213632620871067,0.0075787843670696,0.0076468754559755,0.0078047895804047,0.0079221865162253,0.00755029625725,0.0076958551071584,0.00755029625725,0.0076958551071584,first,1.0,0.0,0.8581713438034058,0.1582567244768142,0.0,0.8581713438034058,2.0,0.8585823774337769,False,0.858076810836792,0.0005973393563181,0.0015065670013427,0.0206462908536195,0.0004832783597521,0.0075502963736653,0.0001387096126563,149291,149293,256,16,0,False,False,0.5,0.0,0.1086429037549497,0.0719674324991023,2.376521475943557e-07,2.3765214085536002e-07,0.0,0.0,0.0,0.0,72.0,5.0,72.0,0.5801308914426738,0.6599150032179347,0.0222222222222222,0.1174667364038969,0.1015251280057501,0.1468334205048712,0.3033780062906909,1.5075854157672073,2.5203982041916357,42.83832946550661,1328.1864013671875,15.936848640441896,16.89821331465179,0.8723070641909563,1280.7457275390625,17.68130111694336,17.056174450872884,0.7794670628911328,0.0377195365726947,0.0098739704117178,0.0216780677437782,0.0089277233928442,0.0326682552695274,0.8581713438034058,0.8581713438034058,0.0546643462235266,0.2128161876007653,7.0,0.0,1.9565456350031055e-18,0.1066775245813348,0.0631567113825866,0.0,0.0,0.2128161876007653,True,262,17,success,-1,True,False,False,-1,,moka_pot_1,False,-1,False,-1,False,0.0,1.0,107,227,0.1086429037549497,1.4715849719833276,0.2657786856434023,2.683643101407507,73442896.03392494,0.1418286561965942,,,,,,,,,,,,,,,,,,False,False
libero_10_with_milk,9,3,0,3,134291,0,134291,16,256,turn on the stove and put the moka pot on it,-1,-1,none,-1,-1,-1,-1,4.0,0.0015801856061443,0.0105469152331352,0.0050041191279888,0.0023838116321712,0.0007872762507759,0.0015480348374694,0.0084242383018136,0.9957948923110962,0.0004431467677932,0.0010501146316528,0.0030241201166063,0.0102064525708556,0.7241187691688538,2.4494898319244385,30.252065658569336,1.93873131275177,7.292975902557373,75.32388305664062,0.0060234940610826,0.0108806258067488,0.0232858601957559,0.0068825664930045,0.0139091312885284,0.023435290902853,0.0058817751705646,0.0105057647451758,0.0202120710164308,0.0077262604609131,0.0078067905269563,0.013895854819566,0.0147676393389701,0.0195530131459236,0.0204559732228517,0.0084762927144765,0.0087465848773717,0.0093933576717972,0.0097695169970393,0.0076434018556028,0.0078072249889373,0.0076434018556028,0.0078072249889373,first,1.0,0.0,0.9963040351867676,1.148926019668579,0.0,0.9963040351867676,0.0,0.9963040351867676,True,0.9957948923110962,0.0004431467677932,0.0010501146316528,0.0195530131459236,0.0006416706019081,0.0076434016227722,0.0001012651919154,150291,150291,262,6,0,False,True,1.0,0.5,0.0540281028670609,0.0709650445723558,2.376521475943557e-07,2.3765214085536002e-07,0.0,0.0,0.0,0.0,29.0,5.0,29.0,0.3746109429731637,0.4135429254303692,0.1333333333333333,0.0308148928529997,0.0307561021656535,0.1027163095099992,0.2205397139686263,4.580634182098279,11.85387068387096,20.462752024333938,1334.2193603515625,16.120336532592773,16.878531226229637,0.8721941024339945,1903.630126953125,20.65692710876465,15.334977915188936,0.6801255208958855,1.1110129356384275,0.1852702349424362,0.8453312516212463,0.0325834415853023,0.0291280169039964,0.0036959648132324,0.9963040351867676,0.014172213661648,0.0582897828804515,7.0,0.0,1.870248747537495e-18,0.0286185959725099,0.0122971167785745,0.0,0.0,0.0582897828804515,True,262,17,success,-1,True,False,False,-1,,moka_pot_1,False,-1,False,-1,False,0.0,1.0,107,227,0.1086429037549497,1.4715849719833276,0.2657786856434023,2.683643101407507,73442896.03392494,0.0036959648132324,,,,,,,,,,,,,,,,,,False,False
libero_10_with_mug,3,4,1,0,144000,0,144000,0,0,put the black bowl in the bottom drawer of the cabinet and close it,-1,-1,none,-1,-1,-1,-1,4.0,0.0038794924039393,0.0305532068014144,0.0100424997508525,0.0066496706567704,0.0021324874833226,0.0008099743863567,0.0241219978779554,0.1120918989181518,0.0003166927781421,0.0006901025772094,0.0018414458027109,0.0065154768526554,0.8247301578521729,2.586019992828369,48.56439208984375,2.516396760940552,10.034316062927246,93.21581268310548,0.0086640212684869,0.0209638103842735,0.0454301349818706,0.0060597523115575,0.0109901521354913,0.0199444238096475,0.0057997368276119,0.0102894240990281,0.0194115433841943,0.0077060661278665,0.0077783768065273,0.0095671245362609,0.00991893094033,0.0213650278747081,0.0216846074908971,0.0073769114678725,0.0074141421355307,0.0076357956277206,0.0077111120335757,0.0074139604112133,0.0074730026535689,0.0074139604112133,0.0074730026535689,first,1.0,0.0,0.1118267178535461,-0.8373448252677917,0.0,0.1118267178535461,2.0,0.1124178767204284,False,0.1120918989181518,0.0003166927781421,0.0006901025772094,0.0213650278747081,0.0002997656993102,0.0074139600619673,5.2769271860597655e-05,144000,144002,16,16,0,False,False,0.0,0.0,2.786076397365278e-07,0.3107801402114855,4.721131153251773e-06,2.192082849794552e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5255977396526453,0.6822017853263582,0.1,0.0904026403742637,0.0895325506577496,0.1130033004678296,0.2702881169208062,1.7943921581823126,3.101606633493486,105.60469128624786,1189.1119384765625,15.568984031677246,17.378576214936,0.8781048062481314,1811.8328857421875,18.211708068847656,15.549622227958633,0.8022097210076917,0.0091010117903351,0.0020560154225677,0.0070105567574501,0.0077294516377151,0.0044740652665495,0.1118267178535461,0.1118267178535461,0.0356762639555933,0.2496141222239363,7.0,,,,,,,0.2496141222239363,True,210,14,success,169,True,False,False,-1,,akita_black_bowl_1,True,169,False,-1,False,0.0,1.0,141,96,0.1794597634078947,1.3411338002283408,0.3716412898399852,2.7695615543210006,16245667.08176602,0.8881732821464539,2.934624683612794e-07,5.883756828221676e-09,2.769311645296996e-07,4.48368053461344e-09,4.3452808798565065e-06,0.0001147994232669,,,,,,,,,,,169.0,False,False
libero_10_with_mug,3,4,1,0,144000,0,144000,1,16,put the black bowl in the bottom drawer of the cabinet and close it,-1,-1,none,-1,-1,-1,-1,4.0,0.0017606756882742,0.0072613963857293,0.0040237749926745,0.0030790010932832,0.0007544855470769,0.0008242707699537,0.0095240650698542,0.1345191150903701,0.0002132099616574,0.0005714297294616,0.0005413367180153,0.001027702121064,0.6693366169929504,1.9202864170074463,30.252065658569336,0.9921197295188904,3.191786289215088,50.07244873046875,0.0062697306275367,0.0112439384683966,0.0241045206785202,0.0055089546367526,0.0098125832155346,0.0202723667025566,0.0058038407005369,0.010315672494471,0.0184669345617294,0.0077267789747565,0.0078683132305741,0.0096011564601212,0.0100752366706728,0.0204167710617184,0.021023191511631,0.0072507269214838,0.0073337266221642,0.0075127292657271,0.0076588839292526,0.0075300226453691,0.0076325135305523,0.0075300226453691,0.0076325135305523,first,1.0,0.0,0.1344770491123199,-0.197298377752304,0.0,0.1344770491123199,2.0,0.1347668766975402,False,0.1345191150903701,0.0002132099616574,0.0005714297294616,0.0204167701303958,0.0007006925297901,0.0075300224125385,0.0001425361260771,145000,145002,32,16,0,False,False,0.0,0.0,2.786076397365278e-07,0.2569925626915856,8.721085602592003e-06,2.114579301326636e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4749271382543466,0.5912200872409995,0.0,0.0869103999284275,0.0845301288335236,0.1086379999105343,0.1573518170925523,1.0159598260741736,1.80214005467195,36.13299536103569,1081.0908203125,15.235650062561035,17.792181811571876,0.8868127566453868,1209.769287109375,14.095417022705078,17.303778061621383,0.8646280051605205,0.0135563546791672,0.0036349189467728,0.0095864683389663,0.0076070511713624,0.0112118376418948,0.1344770491123199,0.1344770491123199,0.2910883816482858,2.0375018958903217,7.0,,,,,,,2.0375018958903217,True,210,14,success,169,True,False,False,-1,,akita_black_bowl_1,True,169,False,-1,False,0.0,1.0,141,96,0.1794597634078947,1.3411338002283408,0.3716412898399852,2.7695615543210006,16245667.08176602,0.86552295088768,0.0,3.7189272913984313e-17,0.0,1.8580672374248272e-17,4.322325115790354e-06,0.0001124533225632,,,,,,,,,,,153.0,False,False
libero_10_with_mug,3,4,1,0,144000,0,144000,2,32,put the black bowl in the bottom drawer of the cabinet and close it,-1,-1,none,-1,-1,-1,-1,4.0,0.0014271715190261,0.0090340850874781,0.0117244059219956,0.0023573013022542,0.0007817444857209,0.0005730626871809,0.0075604333542287,0.1649202108383178,0.0003210677823517,0.00087770819664,0.0005305891390889,0.0009647673578001,0.4992769658565521,1.4790199995040894,10.280442237854004,0.6500110626220703,2.2776083946228027,19.954635620117188,0.0060300691984593,0.0107957022264599,0.0193265862762928,0.005470719654113,0.0097170658409595,0.0182138662785291,0.0055424557067453,0.009729535318911,0.0181665811687707,0.0076939713908359,0.0077415718697011,0.0097797566559165,0.0101105282083153,0.0204052543267607,0.0209401883184909,0.0072647199267521,0.0073539307340979,0.0075320379110053,0.0077398982830345,0.0070820295950397,0.0071359709836542,0.0070820295950397,0.0071359709836542,first,1.0,0.0,0.165303885936737,1.1949971914291382,0.0,0.165303885936737,0.0,0.165303885936737,True,0.1649202108383178,0.0003210677823517,0.00087770819664,0.0204052533954381,0.000363677740097,0.0070820297114551,4.195915971649811e-05,146000,146000,48,16,0,False,False,0.0,0.0,2.786076397365278e-07,0.1765248309576553,1.2992851989893612e-05,2.1145731290417302e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4833158153722104,0.5431381545041092,0.0777777777777777,0.0888244245042476,0.0844118931599602,0.1110305306303096,0.206804686887928,1.7864826782466614,2.97344350322308,107.51675031166911,1373.03466796875,17.81026840209961,16.7539885792289,0.8641702680357332,746.7543334960938,12.06281852722168,19.399026093266222,0.9044632525296972,0.0158157367259264,0.0035638932604342,0.012428194284439,0.0124528557062149,0.0094098355621099,0.165303885936737,0.165303885936737,0.4044184349115182,2.830812260267361,7.0,,,,,,,2.830812260267361,True,210,14,success,169,True,False,False,-1,,akita_black_bowl_1,True,169,False,-1,False,0.0,1.0,141,96,0.1794597634078947,1.3411338002283408,0.3716412898399852,2.7695615543210006,16245667.08176602,0.8346961140632629,0.0,3.2386828383604363e-19,0.0,2.825669595409459e-18,4.322543196423626e-06,0.0001124615700703,,,,,,,,,,,137.0,False,False
libero_10_with_mug,3,4,1,0,144000,0,144000,3,48,put the black bowl in the bottom drawer of the cabinet and close it,-1,-1,none,-1,-1,-1,-1,4.0,0.0013206218136474,0.0069051492027938,0.0099168941378593,0.0022399770095944,0.0006212664302438,0.0006606224924325,0.0067704636603593,0.1956416666507721,0.0004082981322426,0.0011222660541534,0.0005109134945087,0.0007288789493031,0.5320327877998352,1.5,12.389512062072754,0.9410887360572816,4.27200174331665,35.400386810302734,0.0058998903259634,0.0104916933923959,0.0201267711818218,0.0054453867487609,0.0096091805025935,0.0198533851653337,0.0055802161805331,0.0098844412714242,0.0181754771620035,0.0075256860582157,0.0075662671588361,0.0089324482250958,0.009157764725387,0.0205784034915268,0.0209686867892742,0.0071946640964597,0.0073658400215208,0.0074289827607572,0.0076348683796823,0.0071237701922655,0.0072952909395098,0.0071237701922655,0.0072952909395098,first,1.0,0.0,0.196296751499176,1.604427695274353,0.0,0.196296751499176,0.0,0.196296751499176,True,0.1956416666507721,0.0004082981322426,0.0011222660541534,0.0205784030258655,0.000360728794476,0.0071237701922655,0.0001214675576193,147000,147000,64,16,0,False,False,0.0,0.0,2.786076397365278e-07,0.0943304886126108,1.73156106408304e-05,2.114572248412827e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4895536969341063,0.5330305395189265,0.0888888888888888,0.1025150279392997,0.1018556867367817,0.1281437849241247,0.1287214383067569,1.3270473482378993,2.4155461832726206,44.19194772367696,1117.0654296875,15.711588859558104,17.650017491488796,0.8931866193826309,1119.610107421875,14.145547866821287,17.64013550407715,0.8863613849118598,0.0116707971319556,0.0028188799042254,0.0094009637832641,0.0061590420082211,0.0096428245306015,0.196296751499176,0.196296751499176,0.0382524217919513,0.2676501598076321,7.0,,,,,,,0.2676501598076321,True,210,14,success,169,True,False,False,-1,,akita_black_bowl_1,True,169,False,-1,False,0.0,1.0,141,96,0.1794597634078947,1.3411338002283408,0.3716412898399852,2.7695615543210006,16245667.08176602,0.803703248500824,0.0,3.6383491511679883e-19,0.0,7.565992025732976e-19,4.322762983960342e-06,0.0001124699730431,,,,,,,,,,,121.0,False,False
libero_10_with_mug,3,4,1,0,144000,0,144000,4,64,put the black bowl in the bottom drawer of the cabinet and close it,-1,-1,none,-1,-1,-1,-1,4.0,0.0014213315444067,0.00587968993932,0.0066140755079686,0.0022670275066047,0.0005656909197568,0.0014511656481772,0.0074287126772105,0.2426760196685791,0.0002752293366938,0.0007293820381164,0.0015849717892706,0.0050000147894024,0.5292553901672363,1.5811388492584229,13.03840446472168,1.239097237586975,6.103277683258057,35.03837203979492,0.005886769387871,0.0105997333303093,0.0190101750195026,0.0057505941949784,0.0103573845699429,0.0197827722877264,0.0055498597212135,0.0098672844469547,0.0173947475850582,0.0078784314682707,0.0079138930886983,0.0115248798392713,0.0123303467407822,0.0206344602629542,0.0214416962116956,0.0075790300033986,0.0076692681759595,0.0084081548266112,0.0088335312902927,0.0071021636249497,0.0072887456044554,0.0071021636249497,0.0072887456044554,first,1.0,0.0,0.2427360117435455,0.2179712206125259,0.0,0.2427360117435455,3.0,0.2430939674377441,False,0.2426760196685791,0.0002752293366938,0.0007293820381164,0.0206344611942768,0.0006127373781055,0.0071021635085344,0.0001246150059159,148000,148003,80,16,0,False,False,0.0,0.0,2.786076397365278e-07,0.0420636063503095,2.1638591150074555e-05,2.114571360456452e-06,0.0,0.0,0.0,0.0,9.0,3.0,9.0,0.2776047524926096,0.3797728711556448,0.1136363636363636,0.0581280449729438,0.0564776764556565,0.0726600562161797,0.1835409523613854,1.5895224730521351,4.70567681541561,239.029675707716,1091.01708984375,15.453577041625977,17.752488073769957,0.897824270526523,1037.0172119140625,13.777430534362791,17.972943962076386,0.8808451152002053,0.0150936711579561,0.0043393811210989,0.0079776644706726,0.0073202988132834,0.0077369539067149,0.2427360117435455,0.2427360117435455,0.0185288919332796,0.1163208305657192,7.0,,,,,,,0.1163208305657192,True,210,14,success,169,True,False,False,-1,,akita_black_bowl_1,True,169,False,-1,False,0.0,1.0,141,96,0.1794597634078947,1.3411338002283408,0.3716412898399852,2.7695615543210006,16245667.08176602,0.7572639882564545,0.0024211212613031,0.0108434903463522,0.0,1.073175060942784e-18,4.322982793751783e-06,0.0001124783767893,,,,,,,,,,,105.0,False,False
libero_10_with_mug,3,4,1,0,144000,0,144000,5,80,put the black bowl in the bottom drawer of the cabinet and close it,-1,-1,none,-1,-1,-1,-1,4.0,0.0010758977150544,0.0040609310381114,0.0039454656653106,0.0016431314870715,0.0006116700242273,0.0007668792968615,0.0054180626757442,0.2614436149597168,0.0003901391755789,0.0009816884994506,0.0007710580248385,0.0011191377416253,0.6169982552528381,1.9202864170074463,19.828956604003903,1.0869121551513672,4.7434163093566895,39.87793731689453,0.0057945931330323,0.0103621818125247,0.0186701547354459,0.005654172040522,0.0101385321468114,0.0187855772674083,0.0055835349485278,0.0099630123004317,0.017427921295166,0.0074576295446604,0.0075058662332594,0.0099618448875844,0.0105159245431423,0.0199466091580688,0.0208302494138479,0.0077701857080683,0.0079031391069293,0.0080327042378485,0.0081557380035519,0.0071793778333812,0.0073942872695624,0.0071793778333812,0.0073942872695624,first,1.0,0.0,0.2609629034996032,-1.2321537733078003,0.0,0.2609629034996032,1.0,0.2619445919990539,False,0.2614436149597168,0.0003901391755789,0.0009816884994506,0.0199466086924076,0.000768723199144,0.0071793776005506,0.0001981507375603,149000,149001,96,16,0,False,False,0.0,0.0,0.0364375644648296,0.0422008253607474,2.596179251554699e-05,2.1145704650615822e-06,0.0,0.0,0.0,0.0,121.0,11.0,121.0,0.2535731176009691,0.6174383658486814,0.0444444444444444,0.0401526597368224,0.0388143583903277,0.050190824671028,0.1951095572794862,1.0346984378826476,2.2747499832009885,195.88817158354533,1077.8167724609375,15.38845920562744,17.805354232756006,0.8980255494292094,1204.2042236328125,14.94057559967041,17.323802147471486,0.8688375121621397,0.2598200738430023,0.0423584282398223,0.2151199877262115,0.0067398697137832,0.0086615346372127,0.2609629034996032,0.2609629034996032,0.0408553619805688,0.1899099758313732,7.0,,,,,,,0.1899099758313732,True,210,14,success,169,True,False,False,-1,,akita_black_bowl_1,True,169,False,-1,False,0.0,1.0,141,96,0.1794597634078947,1.3411338002283408,0.3716412898399852,2.7695615543210006,16245667.08176602,0.7390370965003967,0.03767013269544,0.0582906153532276,0.0,3.0244736447953864e-19,4.323202624729581e-06,0.0001124867813165,,,,,,,,,,,89.0,False,False
libero_10_with_mug,3,4,1,0,144000,0,144000,6,96,put the black bowl in the bottom drawer of the cabinet and close it,-1,-1,none,-1,-1,-1,-1,4.0,0.0014531703200191,0.0050228498876094,0.0064996085129678,0.0023445484694093,0.0007685996242798,0.0008327474934048,0.0075205569155514,0.2976486980915069,0.0004457808099687,0.0012033283710479,0.0007330032531172,0.0015876388642936,0.6943284869194031,2.1794495582580566,20.98809242248535,1.3968031406402588,6.67083215713501,53.33385467529297,0.0059654070064425,0.0106542464345693,0.01892014965415,0.005541643127799,0.0098215909674763,0.0189551226794719,0.0055670724250376,0.0099295303225517,0.0192339830100536,0.0076103165047243,0.0076497867703437,0.0092918232548981,0.0096504194661974,0.0206647119484841,0.0214925333857536,0.007609155611135,0.0077245053835213,0.0078755238791927,0.0080178054049611,0.0070975710405036,0.0071549913845956,0.0070975710405036,0.0071549913845956,first,1.0,0.0,0.2969720065593719,-1.5179916620254517,0.0,0.2969720065593719,1.0,0.2981753349304199,False,0.2976486980915069,0.0004457808099687,0.0012033283710479,0.0206647124141454,0.0005984458257444,0.007097571156919,6.389283953467384e-05,150000,150001,112,16,0,False,False,0.0,0.0,0.149857399306958,0.0476757588593699,3.028521432059668e-05,2.1145695621171967e-06,0.0,0.0,0.0,0.0,148.0,10.0,148.0,0.6551491214666403,0.7660028043257395,0.0444444444444444,0.1318814429971129,0.1276814910882119,0.1648518037463911,0.2926852056292074,2.225557147324285,10.70884299175609,143.25757178099732,1100.037353515625,15.177980422973633,17.716729283003367,0.8921976620500616,1159.8599853515625,15.60356903076172,17.486747951403924,0.8480211730736321,0.0364919677376747,0.0090407188981771,0.0287339687347412,0.0135496025905013,0.0138712963089346,0.2969720065593719,0.2969720065593719,0.0898296249088655,0.3258582303650394,7.0,,,,,,,0.3258582303650394,True,210,14,success,169,True,False,False,-1,,akita_black_bowl_1,True,169,False,-1,False,0.0,1.0,141,96,0.1794597634078947,1.3411338002283408,0.3716412898399852,2.7695615543210006,16245667.08176602,0.703027993440628,0.1188293529642647,0.1840029724236601,0.0,1.3353015473195725e-18,4.323422478125131e-06,0.0001124951866162,,,,,,,,,,,73.0,False,False
libero_10_with_mug,3,4,1,0,144000,0,144000,7,112,put the black bowl in the bottom drawer of the cabinet and close it,-1,-1,none,-1,-1,-1,-1,4.0,0.0009904010221362,0.0040114461444318,0.0043600122444331,0.0016077995533123,0.000394730042899,0.0009252181625925,0.0052217673510313,0.3580943048000335,0.0007399331079795,0.0017026662826538,0.000681962177623,0.0009722908143885,0.6145614981651306,1.8708287477493288,18.172780990600582,1.195555567741394,5.71729850769043,36.70490264892578,0.0057030203752219,0.0101464092731475,0.0192203354090452,0.0055630207061767,0.0098582338541746,0.018060378730297,0.0055787409655749,0.0099226040765643,0.0174622125923633,0.0075154912192374,0.0076957116834819,0.0092212306335568,0.0093416897580027,0.0200842437334358,0.0209497567266225,0.0076245133532211,0.0076864170841872,0.0084282534662634,0.008536803536117,0.0069398585474118,0.0070036565884947,0.0069398585474118,0.0070036565884947,first,1.0,0.0,0.358622670173645,0.7140718102455139,0.0,0.358622670173645,1.0,0.3590172529220581,False,0.3580943048000335,0.0007399331079795,0.0017026662826538,0.0200842432677745,0.0006788539467379,0.0069398581981658,4.8521251301281154e-05,151000,151001,128,16,0,False,False,0.0,0.0,0.1794597634078947,0.048656752106796,3.460885636760504e-05,2.1145686516232942e-06,0.0,0.0,0.0,0.0,159.0,10.0,159.0,0.6515707359055868,0.7697218550985115,0.0555555555555555,0.1383604404569557,0.1275961153948495,0.1729505505711947,0.3135964422369514,1.800004258210859,3.583042635940587,45.09492259258529,1408.6240234375,17.698972702026367,16.64285270054978,0.8513199540694156,1704.34521484375,18.281063079833984,15.815227952511645,0.7985281151647293,0.0342084430158138,0.009982319548726,0.0200796723365783,0.0113136703148484,0.0216511040925979,0.358622670173645,0.358622670173645,0.0624109174823519,0.2483481076002933,7.0,,,,,,,0.2483481076002933,True,210,14,success,169,True,False,False,-1,,akita_black_bowl_1,True,169,False,-1,False,0.0,1.0,141,96,0.1794597634078947,1.3411338002283408,0.3716412898399852,2.7695615543210006,16245667.08176602,0.641377329826355,0.1283768627895724,0.0600346247515471,0.0,4.2422276741875284e-18,4.323642353562062e-06,0.0001125035926973,,,,,,,,,,,57.0,False,False
