snapshot_id,source_run,sidecar_path,position_level,task_id,init_state_id,rollout_id,rollout_seed,query_idx,task_description,phase_at_snapshot,commit_success,feedback_success,terminal_effect,independent_group,f_core_value_mean,f_core_value_std,f_core_value_range,f_core_action_std_mean,f_core_action_std_max,f_core_action_first_step_l2_std,f_core_action_pairwise_l2_mean,f_core_future_proprio_std_mean,f_core_future_image_pixel_std_mean,f_core_future_wrist_pixel_std_mean,f_core_latent_action_across_seed_std_mean,f_core_latent_future_proprio_across_seed_std_mean,f_core_latent_value_across_seed_std_mean,f_core_latent_action_copy_std_mean_mean_over_samples,f_core_latent_future_proprio_copy_std_mean_mean_over_samples,f_core_latent_value_element_std_mean_mean_over_samples,f_core_candidate_action_consensus_first_mean,f_core_candidate_action_consensus_chunk_mean,f_core_planning_predicted_proprio_error,f_action_all_xyz_mean,f_action_all_xyz_std,f_action_all_xyz_max,f_action_all_xyz_path,f_action_all_xyz_straightness,f_action_all_rot_mean,f_action_all_rot_std,f_action_all_rot_max,f_action_all_rot_path,f_action_all_rot_straightness,f_action_all_smoothness_mean,f_action_all_smoothness_max,f_action_prefix_xyz_mean,f_action_prefix_xyz_std,f_action_prefix_xyz_max,f_action_prefix_xyz_path,f_action_prefix_xyz_straightness,f_action_prefix_rot_mean,f_action_prefix_rot_std,f_action_prefix_rot_max,f_action_prefix_rot_path,f_action_prefix_rot_straightness,f_action_prefix_smoothness_mean,f_action_prefix_smoothness_max,f_action_tail_xyz_mean,f_action_tail_xyz_std,f_action_tail_xyz_max,f_action_tail_xyz_path,f_action_tail_xyz_straightness,f_action_tail_rot_mean,f_action_tail_rot_std,f_action_tail_rot_max,f_action_tail_rot_path,f_action_tail_rot_straightness,f_action_tail_smoothness_mean,f_action_tail_smoothness_max,f_action_gripper_first_mode,f_action_gripper_query_mode,f_action_gripper_tail_first_mode,f_action_gripper_last_mode,f_action_gripper_positive_fraction,f_action_gripper_transition_count,f_action_gripper_boundary_change,f_action_boundary_xyz_jump,f_action_boundary_rot_jump,f_current_gripper_mean,f_current_gripper_spread,f_future_gripper_delta_mean,f_future_gripper_delta_norm,f_future_position_delta_norm,f_future_position_delta_xy_norm,f_future_position_delta_z,f_future_quaternion_angle,f_future_action_xyz_alignment,f_pool_selected_value,f_pool_value_margin,f_pool_future_position_spread,f_pool_selected_position_deviation,f_pool_future_gripper_spread,f_pool_future_quaternion_dispersion,f_pool_action_across_candidate_std,f_context_direction_x,f_context_magnitude,f_context_level_x0p2,f_context_level_y0p1,f_context_level_y0p2,f_context_level_y0p3,f_priv_phase_approach,f_priv_phase_grasp,f_priv_phase_transport,f_priv_phase_release,predicted_commit_probability,predicted_feedback_probability,predicted_cate,predicted_cate_std,router_score,support_distance,support_threshold,supported,router_query,router_success
libero_object_temp__task2__init20__rollout0__query4,invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init15_24,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/invariant_cate_reserve_holdout_20260903/runs/invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init15_24__snapshots/libero_object_temp__task2__init20__rollout0__query4.npz,x0.2,2,20,0,30102910,4,pick the salad dressing and place it in the basket,approach,False,True,1,x0.2|task2|init20,0.41760382056236267,0.0005947815370745957,0.0016773641109466553,0.0032198168337345123,0.015097049064934254,0.01855156198143959,0.019351258873939514,0.0011495952494442463,1.374760389328003,2.204223871231079,0.00741475448012352,0.005681303795427084,0.005566179286688566,0.008350446121767163,0.00847812369465828,0.007251237635500729,0.028481800109148026,0.0848640725016594,0.04820284708787782,0.7191760230034443,0.06506170402714344,0.8931395029359129,11.506816368055109,0.7089757701102477,0.011768943893028391,0.004527085502236412,0.02096685887584491,0.18830310228845426,0.6110000026934848,0.1231558352980792,0.22405177063814186,0.7010758368456116,0.021716803090300323,0.73071811165177,5.608606694764893,0.9491711393960132,0.010040399823877649,0.0035629889080280473,0.015154492262535178,0.08032319859102119,0.8386918662534331,0.1105970781935363,0.15080321726389254,0.737276209161277,0.08566911723294426,0.8931395029359129,5.898209673290216,0.8983194711487967,0.013497487962179134,0.00472423402599775,0.02096685887584491,0.10797990369743307,0.8317978027083383,0.14541808251938043,0.22405177063814186,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0007070302963256836,0.05479293382753736,0.006945678043908297,5.901965778321028e-06,0.0016869445098564029,0.005687891331035644,1.1891534913655506,1.1840187954751575,0.5913286884558487,-1.0257830619812012,0.33728286678487324,0.9777535695223544,0.4184874892234802,0.0009191632270812988,0.001950296551246075,0.0012774011058380146,0.0015279714200770206,2.998644598795064e-06,0.012733521606105691,1.0,0.2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2553513499551163,0.7297266029269789,0.4743752529718625,0.1926720545259296,0.4743752529718625,1.5068940799433779,1.783872451126838,True,True,True
libero_object_temp__task2__init20__rollout1__query4,invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init15_24,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/invariant_cate_reserve_holdout_20260903/runs/invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init15_24__snapshots/libero_object_temp__task2__init20__rollout1__query4.npz,x0.2,2,20,1,30103007,4,pick the salad dressing and place it in the basket,transport,True,True,0,x0.2|task2|init20,0.5940192341804504,9.109498205361888e-05,0.00021731853485107422,0.0017153274966403842,0.007607867941260338,0.008577079512178898,0.009364127181470394,0.0008364864625036716,0.6362313032150269,1.26618230342865,0.006109445821493864,0.005513481795787811,0.005367578472942114,0.007773820660077035,0.0074841323075816035,0.0069317101733759046,0.012906445190310478,0.04213747754693031,0.0443385303377698,0.9268513192799752,0.08068175050393361,1.0617397005997342,14.829621108479603,0.9285771128121373,0.038416654571986016,0.030003267770972373,0.08269492837421562,0.6146664731517762,0.932856833395432,0.08402353831387668,0.15883275720307724,1.0010478278312178,0.04063374693512212,1.0617397005997342,8.008382622649743,0.9744655290279162,0.06490058770420176,0.018381093767655017,0.08269492837421562,0.5192047016336141,0.9983551913797715,0.10831063317021059,0.15883275720307724,0.8526548107287326,0.01891413694518504,0.8780478126161494,6.821238485829861,0.9899222479948586,0.011932721439770267,0.007728526216211125,0.02338515864290137,0.09546177151816214,0.9719581366984916,0.05615555329112518,0.08830621052523675,1.0,1.0,1.0,1.0,1.0,0.0,0.0029134750366210938,0.10679465423182119,0.022259371789057368,-0.0010818419978022575,0.052970265969634056,0.007107495330274105,0.14419412322720368,0.8428386150346784,0.36793139521282014,-0.7582897990942001,0.29112233018923417,-0.4928978491810264,0.5941517353057861,9.590387344360352e-05,0.001423433777555184,0.0013643802536754018,0.001312657946554191,1.112707478684305e-06,0.0060434518647410045,1.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9025829789391072,0.9775363986454042,0.0749534197062969,0.05066252568727579,0.0749534197062969,0.7543881688564431,1.783872451126838,True,True,True
libero_object_temp__task2__init21__rollout0__query4,invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init15_24,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/invariant_cate_reserve_holdout_20260903/runs/invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init15_24__snapshots/libero_object_temp__task2__init21__rollout0__query4.npz,x0.2,2,21,0,30103104,4,pick the salad dressing and place it in the basket,grasp,True,True,0,x0.2|task2|init21,0.3990553319454193,0.0006628758856095374,0.0018216371536254883,0.002754178363829851,0.017429467290639877,0.006052885204553604,0.016139807179570198,0.0016759319696575403,0.9268460273742676,2.111717462539673,0.0069548324681818485,0.005809696391224861,0.0054651182144880295,0.008238193579018116,0.008069242117926478,0.006924299756065011,0.009910643100738525,0.07435101270675659,0.04673224868885186,0.4944790791882641,0.20096763688893915,0.7307386711871939,7.911665267012226,0.14052802201043793,0.047842347090590084,0.01705646515349115,0.07246789720598837,0.7654775534494414,0.8229584086187648,0.11425608395432144,0.21674665754247074,0.542779851412806,0.19700582842582134,0.7268742966830896,4.342238811302448,0.9944865862936112,0.03693883524921141,0.0171588911590082,0.07134241511959645,0.2955106819936913,0.9407595389568272,0.10007953732644428,0.21674665754247074,0.4461783069637222,0.19312885989600487,0.7307386711871939,3.5694264557097775,0.9445645752868522,0.05874585893196875,0.007045943535656263,0.07246789720598837,0.46996687145575,0.9133108708193429,0.12044085633345143,0.17499853887530797,1.0,-1.0,-1.0,-1.0,0.4375,1.0,0.010980010032653809,0.16965323391027645,0.013612894034319851,-3.1365198083221912e-06,0.0023520562099292874,0.007924832229036838,0.855686919827339,1.0058203167049713,0.37218360305529014,-0.9344270303845406,0.2579914066043622,-0.9047986865705391,0.40011656284332275,0.0011487305164337158,0.0026268120365638193,0.0032044321631178626,0.0033023050670126664,2.730577574355797e-06,0.010402690028389748,1.0,0.2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7781968806493214,0.6183636878678944,-0.1598331927814269,0.11898399270161399,-0.1598331927814269,0.8123604314489928,1.783872451126838,True,False,True
libero_object_temp__task2__init21__rollout1__query4,invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init15_24,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/invariant_cate_reserve_holdout_20260903/runs/invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init15_24__snapshots/libero_object_temp__task2__init21__rollout1__query4.npz,x0.2,2,21,1,30103201,4,pick the salad dressing and place it in the basket,grasp,True,True,0,x0.2|task2|init21,0.3979182243347168,0.001073312247171998,0.0028523504734039307,0.012238170020282269,0.8504648804664612,0.008231385610997677,0.08695179224014282,0.009998229332268238,1.3167476654052734,3.8751208782196045,0.016234416514635086,0.01383008062839508,0.005683014634996653,0.008376209065318108,0.008402534760534763,0.006914785015396774,0.01307957898825407,1.0153084993362427,0.08284104679248862,0.48908113475770887,0.20728700536102418,0.7371397807346995,7.825298156123342,0.12423706116991871,0.04877947154531618,0.017205100475044022,0.07403653108340078,0.7804715447250589,0.8248598768266572,0.11499939636015007,0.21240867479113623,0.5297569407495795,0.21143332901364736,0.7152258226628916,4.238055525996636,0.9939397664745752,0.037590530973980275,0.017609706658555747,0.07403653108340078,0.3007242477918422,0.9332781662344908,0.10136754998708912,0.21240867479113623,0.44840532876583816,0.19473754178152883,0.7371397807346995,3.5872426301267053,0.9521670248245395,0.059968412116652076,0.005616441390646252,0.07089711349016625,0.4797472969332166,0.9228019280015648,0.12276005547437986,0.18005241007108533,1.0,-1.0,-1.0,-1.0,0.375,1.0,0.0006182193756103516,0.15537980921570288,0.014953563870773134,-2.3202737793326378e-06,0.0023497426882386208,0.003482277854345739,0.9819885631220385,1.0029226631523804,0.37233847481810306,-0.9312453642487526,0.2621068159373463,-0.8921422720484272,0.3996315002441406,0.001676023006439209,0.0027170555214779835,0.004840118227170935,0.04070950559690774,2.590000033247941e-06,0.019663176491641725,1.0,0.2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7142815222124016,0.6430338239166002,-0.07124769829580128,0.128137654568753,-0.07124769829580128,0.9851793663959083,1.783872451126838,True,False,True
libero_object_temp__task2__init22__rollout0__query4,invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init15_24,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/invariant_cate_reserve_holdout_20260903/runs/invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init15_24__snapshots/libero_object_temp__task2__init22__rollout0__query4.npz,x0.2,2,22,0,30103298,4,pick the salad dressing and place it in the basket,grasp,False,False,0,x0.2|task2|init22,0.4170876145362854,0.0005283192731440067,0.0012971460819244385,0.012107248418033123,0.9813624024391174,0.005905927158892155,0.10006202012300491,0.00466205645352602,1.0034584999084473,2.0286343097686768,0.01619766838848591,0.008880035020411015,0.005389932543039322,0.008633444551378489,0.008210125844925642,0.006953554227948189,0.010358143597841263,1.3404663801193237,0.06930326628974402,0.4878529228616579,0.18931898497004018,0.7454958992813318,7.805646765786526,0.17576447678570142,0.04521866730823099,0.02263880393926732,0.0732764804924964,0.7234986769316959,0.8484765266866588,0.11515797828687475,0.2019124088622693,0.4459529452271115,0.2319163194411723,0.7454958992813318,3.567623561816892,0.893119006412248,0.025922949990717932,0.015911477165319442,0.05967676266714229,0.20738359992574346,0.8313435605773617,0.12548150727044702,0.2019124088622693,0.5297529004962043,0.11994565713472811,0.6826739384736209,4.238023203969634,0.9767717765252629,0.06451438462574405,0.005215972433203817,0.0732764804924964,0.5161150770059524,0.9725932968128701,0.09572645656932131,0.16394468196048242,1.0,-1.0,-1.0,-1.0,0.3125,1.0,0.005766749382019043,0.17823335470947235,0.015590532240871317,-8.094141958281398e-05,0.002730094245634973,0.0023136718082241714,1.0923215964443043,1.0465646577048988,0.4171478613286042,-0.9598360508680344,0.2782216577840941,0.8116538595675666,0.41751161217689514,7.778406143188477e-06,0.0008153626574187621,0.0007266403271020341,0.018799010135207673,4.760953747906527e-06,0.012057420288502537,1.0,0.2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.609315278868638,0.4627952838517838,-0.1465199950168542,0.22295072233665697,-0.1465199950168542,1.0059470112345419,1.783872451126838,True,False,False
libero_object_temp__task2__init22__rollout1__query4,invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init15_24,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/invariant_cate_reserve_holdout_20260903/runs/invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init15_24__snapshots/libero_object_temp__task2__init22__rollout1__query4.npz,x0.2,2,22,1,30103395,4,pick the salad dressing and place it in the basket,grasp,True,True,0,x0.2|task2|init22,0.40050196647644043,0.000603840802796185,0.0015736222267150879,0.003084056545048952,0.015693651512265205,0.007897566072642803,0.01782185770571232,0.0017976374365389347,1.1701841354370117,3.156780481338501,0.007339103613048792,0.005970255937427282,0.005473727360367775,0.008320396533235908,0.008066852111369371,0.006975863594561815,0.012667769566178322,0.07888729870319366,0.048248671232102656,0.494481956425206,0.21307490995618353,0.743629137576014,7.911711302803296,0.13420021529371012,0.04779535440320874,0.018052658365069092,0.07201933661712319,0.7647256704513399,0.8198701905252,0.11381823384822799,0.2128745343849855,0.5471080594447846,0.20392983412653257,0.7355635719774843,4.376864475558277,0.9939765265324637,0.03480673091076903,0.016841095175430594,0.06870011821391918,0.27845384728615225,0.9236629693249836,0.10256289677988499,0.2128745343849855,0.44185585340562744,0.20898670728240523,0.743629137576014,3.5348468272450195,0.9546992625993898,0.06078397789564845,0.005546690988974682,0.07201933661712319,0.4862718231651876,0.9149228295224443,0.11978005036286832,0.18938642138433218,1.0,-1.0,-1.0,-1.0,0.4375,1.0,0.006233513355255127,0.1505636864945649,0.009654094568193215,-1.3726530596613884e-06,0.0023518595844507217,0.009180100518278778,0.8596546633031347,1.005977656402262,0.37758252794162867,-0.9324282705783844,0.26664992191000547,-0.8722148703573808,0.4015158414840698,0.0011568069458007812,0.0014305705323864964,0.0010772501837329495,0.004978442179986583,3.4084492674391065e-06,0.011513888110118027,1.0,0.2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7691800842347056,0.6142825519426984,-0.15489753229200723,0.13232248684751202,-0.15489753229200723,0.8229343636102796,1.783872451126838,True,False,True
libero_object_temp__task2__init23__rollout0__query4,invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init15_24,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/invariant_cate_reserve_holdout_20260903/runs/invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init15_24__snapshots/libero_object_temp__task2__init23__rollout0__query4.npz,x0.2,2,23,0,30103492,4,pick the salad dressing and place it in the basket,approach,False,False,0,x0.2|task2|init23,0.4224865138530731,0.0009611174464225769,0.0025191307067871094,0.0024241709616035223,0.011464817449450493,0.005550227127969265,0.013824927620589733,0.0011103588622063398,0.9183943271636963,1.580061912536621,0.006737756542861462,0.00569509482011199,0.005694180261343718,0.007923088036477566,0.008722103899344802,0.007173389429226518,0.008888516575098038,0.05874957889318466,0.04788646686971144,0.7127059252445969,0.04457798540234999,0.7835422458700884,11.40329480391355,0.7189822054229359,0.02280814005092936,0.009660956095494194,0.03814746913893688,0.36493024081486974,0.5550333662475813,0.12880890907870488,0.17783855311889127,0.750953600053453,0.023689493870204848,0.7835422458700884,6.007628800427624,0.9286886100430788,0.02259721288630461,0.01189600591190767,0.03814746913893688,0.1807777030904369,0.829639786426808,0.13153506859782085,0.17783855311889127,0.6744582504357408,0.02207786648817722,0.7056119473265982,5.3956660034859265,0.8936049632907092,0.023019067215554103,0.006712988020579011,0.03477972232180774,0.18415253772443282,0.6246780387671704,0.1358091712942434,0.16957017325463666,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0014352798461914062,0.0606471885515937,0.0030524525823591156,1.8955644918605685e-05,0.001633472100365907,0.006369321170495823,1.1731754980030193,1.1598332513422782,0.6319917477084124,-0.9725222885608673,0.38056484543074315,0.8576016730171102,0.42338597774505615,0.0004990696907043457,0.001956660461705089,0.002039977037791088,0.0014776063929006285,2.453324772166976e-06,0.009035893163148881,1.0,0.2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.28619668838607415,0.5163267309696564,0.23013004258358233,0.19307706920228915,0.23013004258358233,1.4596827920136581,1.783872451126838,True,True,False
libero_object_temp__task2__init23__rollout1__query4,invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init15_24,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/invariant_cate_reserve_holdout_20260903/runs/invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init15_24__snapshots/libero_object_temp__task2__init23__rollout1__query4.npz,x0.2,2,23,1,30103589,4,pick the salad dressing and place it in the basket,approach,False,False,0,x0.2|task2|init23,0.4226580262184143,0.000990452477708459,0.0024261474609375,0.0022123721428215504,0.011147994548082352,0.005985040217638016,0.012778539210557938,0.0012792421039193869,0.8634167909622192,1.3276499509811401,0.006398465018719435,0.005753528326749802,0.005864683538675308,0.007893292000517249,0.008635741425678134,0.007374068722128868,0.009666655212640762,0.05575500801205635,0.0487798115264997,0.7042628308254104,0.03839433542401387,0.7643518534566561,11.268205293206567,0.7088746677899616,0.020388615860615005,0.00948081306695432,0.034692079702105964,0.3262178537698401,0.5929367727247359,0.1276717259719763,0.17665619961192985,0.732677112664438,0.021480010956445514,0.7643518534566561,5.861416901315504,0.924722301934127,0.020241766823995734,0.010932586829324634,0.034692079702105964,0.16193413459196587,0.8338326083657837,0.13311578383878872,0.17665619961192985,0.6758485489863827,0.02953161508890021,0.7284087898550639,5.4067883918910615,0.8982916153359751,0.02053546489723428,0.007759320122357956,0.03197684360585568,0.16428371917787424,0.6491056886246738,0.13315681996498613,0.16308277712067892,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0023534297943115234,0.05112107853432527,0.0021829021008110015,1.3119250070303679e-05,0.001637879991903901,0.0059251722996123135,1.1765667414187686,1.1665679330358356,0.6282918235066528,-0.9829191863536835,0.37797737945211757,0.8986141051494234,0.42433875799179077,0.0019179582595825195,0.0021824055803054457,0.001731818430585039,0.0021666869808398,3.1015077402996027e-06,0.00829012828477381,1.0,0.2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2592018431652362,0.4729699047445111,0.2137680615792749,0.1906036854042203,0.2137680615792749,1.4777284635795527,1.783872451126838,True,True,False
libero_object_temp__task2__init24__rollout0__query4,invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init15_24,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/invariant_cate_reserve_holdout_20260903/runs/invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init15_24__snapshots/libero_object_temp__task2__init24__rollout0__query4.npz,x0.2,2,24,0,30103686,4,pick the salad dressing and place it in the basket,transport,True,True,0,x0.2|task2|init24,0.6044313907623291,6.564884097315371e-05,0.0001557469367980957,0.0018721467349678278,0.007245938293635845,0.006502939388155937,0.010481887497007847,0.0011214686091989279,0.5963361859321594,1.596895694732666,0.006273049861192703,0.0056464471854269505,0.005339060444384813,0.0078091168543323874,0.007569854729808867,0.006890748743899167,0.010488868691027164,0.046614278107881546,0.04991115872768755,0.9161035269037892,0.07514824402780812,1.0314973696300294,14.657656430460626,0.921671485721307,0.033492023670485316,0.03207189093789729,0.08118461320737706,0.535872378727765,0.9276572727896797,0.08340482151964353,0.18296495777132307,0.9854556632171003,0.037794959629244576,1.0314973696300294,7.8836453057368026,0.9756469003966595,0.06084747382815882,0.02332069345887253,0.08118461320737706,0.48677979062527055,0.9870859367694125,0.10570427278388196,0.18296495777132307,0.8467513905904779,0.01570415757401746,0.8661896962673307,6.774011124723823,0.9896220888845032,0.006136573512811809,0.004088560456216556,0.012970674477753767,0.04909258810249447,0.778830800412124,0.056408278208835434,0.1011500140596341,1.0,1.0,1.0,1.0,1.0,0.0,5.7697296142578125e-05,0.11570926847958671,0.011551717834276018,-0.00150956679135561,0.05041556991636753,0.014760085381567478,0.0767907915038304,0.8499576443879929,0.3535223548003521,-0.7729488611221313,0.28729809660592154,-0.4938446657802325,0.604544997215271,0.0001468658447265625,0.0017462555248546235,0.0008509697027104625,0.002449321245454367,2.5606844417380703e-06,0.006680431546835978,1.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9563019881168016,0.96976848904108,0.013466500924278441,0.0430593644386939,0.013466500924278441,0.7895642443588266,1.783872451126838,True,False,True
libero_object_temp__task2__init24__rollout1__query4,invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init15_24,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/invariant_cate_reserve_holdout_20260903/runs/invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init15_24__snapshots/libero_object_temp__task2__init24__rollout1__query4.npz,x0.2,2,24,1,30103783,4,pick the salad dressing and place it in the basket,transport,True,True,0,x0.2|task2|init24,0.5770318508148193,0.00016270980995614082,0.0004202127456665039,0.0022462045308202505,0.01666954904794693,0.019203389063477516,0.012579823844134808,0.0011579543352127075,0.9400200843811035,2.2956972122192383,0.0066029587760567665,0.005681887734681368,0.0054317377507686615,0.008020431967452168,0.007679866743274033,0.007005037274211645,0.029655862599611282,0.057773489505052567,0.05106341565518637,0.961607991719182,0.06798620689192583,1.0630877782694808,15.385727867506912,0.9403687537131168,0.052505832994915375,0.028087536029749144,0.09111521104263871,0.840093327918646,0.9791896697494944,0.0854733023182971,0.13752293008782732,0.9764204375244089,0.05958339318762783,1.0414307405179166,7.811363500195271,0.9908213514238158,0.07499310233331766,0.012515377987358049,0.09111521104263871,0.5999448186665413,0.988418868620954,0.07731251424316878,0.11800654855652037,0.9467955459139552,0.072493108706183,1.0630877782694808,7.574364367311642,0.9782694901843508,0.030018563656513106,0.020244261154282024,0.059727841520826955,0.24014850925210485,0.9771192561046874,0.09005877265769134,0.13752293008782732,1.0,1.0,1.0,1.0,1.0,0.0,0.004452228546142578,0.10998282700012106,0.010683824917269708,-0.0017753327265381813,0.05311506427824497,0.003950619138777256,0.07698357644612479,0.8174428968754288,0.35523048516845424,-0.7362229228019714,0.2720786086296657,-0.6702726312282532,0.5772132873535156,6.812810897827148e-05,0.0024053253307700743,0.002359294040598859,0.001469858315029029,2.1204314431533255e-06,0.00811625227646794,1.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9124177413055016,0.9568856411610954,0.044467899855593754,0.04277521456439605,0.044467899855593754,0.5598224178891177,1.783872451126838,True,True,True
libero_object_temp__task2__init5__rollout0__query4,invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init5_14,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/invariant_cate_reserve_holdout_20260903/runs/invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init5_14__snapshots/libero_object_temp__task2__init5__rollout0__query4.npz,x0.2,2,5,0,30100000,4,pick the salad dressing and place it in the basket,grasp,True,True,0,x0.2|task2|init5,0.3979427218437195,0.0006118263700045645,0.001556396484375,0.0037697183433920145,0.10275599360466003,0.007354344241321087,0.023151539266109467,0.002441619522869587,1.2164525985717773,3.3399667739868164,0.00792853906750679,0.006617722567170858,0.005331427324563265,0.008323764195665717,0.008191712899133563,0.006782710552215576,0.011432877741754055,0.15738970041275024,0.053588424872768464,0.48198458601690675,0.221375781217495,0.7375256851243652,7.711753376270508,0.10676086326069716,0.060389591990799435,0.019246430041846795,0.08073164089483079,0.966233471852791,0.87249840011893,0.1161762181065976,0.22728969052079057,0.525141185256266,0.22387178236785246,0.7361474283736559,4.201129482050128,0.9908030808603593,0.045932119345740346,0.017550042109638127,0.0717185561095164,0.36745695476592277,0.9450402717585166,0.10862601146898321,0.22728969052079057,0.4388279867775476,0.21016877494751687,0.7375256851243652,3.5106238942203807,0.9553617815026273,0.07484706463585851,0.0038482632571162217,0.08073164089483079,0.5987765170868681,0.9639921245727615,0.12510954742573754,0.19019055776606913,1.0,-1.0,-1.0,-1.0,0.4375,1.0,0.007844805717468262,0.10624839004416364,0.007233822184096759,-4.4048065319657326e-06,0.002195655135437846,0.006252908729948103,0.8717700584603811,1.0146205358392526,0.4133049377993554,-0.926624983549118,0.24744408585862177,-0.8078995125478136,0.39875712990760803,0.00047585368156433105,0.0012371525440222305,0.0006118921664681305,0.008158197755324887,2.497814638124929e-06,0.010286854547139948,1.0,0.2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7863485638185611,0.4747704256690226,-0.3115781381495385,0.15326531775800917,-0.3115781381495385,0.8356578383231252,1.783872451126838,True,False,True
