analysis_row_id,cohort,independent_group,init_state_id,rollout_id,rollout_seed,open_success,feedback_success,terminal_effect,terminal_outcome,value_mean,value_std,value_range,action_std_mean,action_std_max,action_first_step_l2_std,action_pairwise_l2_mean,future_proprio_std_mean,future_image_pixel_std_mean,future_wrist_pixel_std_mean,latent_action_across_seed_std_mean,latent_future_proprio_across_seed_std_mean,latent_value_across_seed_std_mean,latent_action_copy_std_mean_mean_over_samples,latent_future_proprio_copy_std_mean_mean_over_samples,latent_value_element_std_mean_mean_over_samples,candidate_action_consensus_first_mean,candidate_action_consensus_chunk_mean,planning_predicted_proprio_error,pre_current_proprio_d0,pre_current_proprio_d1,pre_current_proprio_d2,pre_current_proprio_d3,pre_current_proprio_d4,pre_current_proprio_d5,pre_current_proprio_d6,pre_current_proprio_d7,pre_current_proprio_d8,open_candidate_action_first_d0,open_candidate_action_first_d1,open_candidate_action_first_d2,open_candidate_action_first_d3,open_candidate_action_first_d4,open_candidate_action_first_d5,open_candidate_action_first_d6,open_candidate_action_mean_d0,open_candidate_action_mean_d1,open_candidate_action_mean_d2,open_candidate_action_mean_d3,open_candidate_action_mean_d4,open_candidate_action_mean_d5,open_candidate_action_mean_d6,open_candidate_action_std_d0,open_candidate_action_std_d1,open_candidate_action_std_d2,open_candidate_action_std_d3,open_candidate_action_std_d4,open_candidate_action_std_d5,open_candidate_action_std_d6,open_candidate_predicted_future_proprio_d0,open_candidate_predicted_future_proprio_d1,open_candidate_predicted_future_proprio_d2,open_candidate_predicted_future_proprio_d3,open_candidate_predicted_future_proprio_d4,open_candidate_predicted_future_proprio_d5,open_candidate_predicted_future_proprio_d6,open_candidate_predicted_future_proprio_d7,open_candidate_predicted_future_proprio_d8,post_tail_l2_mean,post_tail_l2_max,post_tail_first_l2,post_tail_xyz_l2_mean,post_tail_rot_l2_mean,post_tail_gripper_abs_mean,post_tail_cosine_distance,post_tail_sign_disagreement,post_new_minus_old_value,post_new_value_margin,feedback_query_value_mean,feedback_query_value_std,feedback_query_value_range,feedback_query_action_first_step_l2_std,feedback_query_action_pairwise_l2_mean,feedback_query_future_proprio_std_mean,feedback_query_future_image_pixel_std_mean,feedback_query_latent_action_copy_std_mean_mean_over_samples,feedback_query_latent_future_proprio_copy_std_mean_mean_over_samples,feedback_query_latent_value_element_std_mean_mean_over_samples
former_holdout_init20_49|39|0,former_holdout_init20_49,former_holdout_init20_49|init39,39,0,17103686,False,False,0,both_fail,0.3394315838813782,0.00042598601430654526,0.0009819269180297852,0.011157057248055935,0.8652681708335876,0.0069082751870155334,0.08208400011062622,0.007601724937558174,1.559897780418396,4.19215726852417,0.015302331186830997,0.011063285171985626,0.00565296458080411,0.008890591328963637,0.008804758777841926,0.0072782180504873395,0.011326669715344906,1.0406944751739502,0.07766916243596815,0.0013434126740321517,-0.0012825554003939033,-0.12940281629562378,-0.24273855984210968,0.07592196017503738,0.9969849586486816,-0.015691233798861504,-0.07547871023416519,-0.008816058747470379,0.08616708219051361,0.0746486708521843,0.851973406970501,-0.00799391796183535,0.02086016535758972,-0.018704736011045497,1.010383129119873,-0.05752026569098234,-0.012779101962223649,0.09434534353204072,-0.001200197391002411,-0.004779397509992123,-0.0019909517628140527,-0.37968625500798225,0.0783528969604231,0.05897032703854969,0.560927129605318,0.0028357172835096877,0.01373730499137187,0.009729765256738406,0.926143684674165,0.7731375098228455,-0.7678314447402954,-0.00838990043848753,-0.7342217564582825,-0.846696138381958,0.9915396571159363,-0.041442032903432846,0.11331060528755188,-0.057230547070503235,1.0848219883797774,1.334770927508682,0.8398996670222794,1.0833453740552157,0.025246944309276122,0.01700592041015625,0.4314064936143869,0.6071428571428571,0.01490175724029541,3.534555435180664e-05,0.35470277070999146,0.00013696582755073905,0.00034618377685546875,0.010215967893600464,0.015596576035022736,0.0008891444304026663,0.6236630082130432,0.008372205076739192,0.008654243312776089,0.007499249768443406
former_holdout_init20_49|39|1,former_holdout_init20_49,former_holdout_init20_49|init39,39,1,17103783,False,True,1,rescue,0.338772714138031,0.00027962931198999286,0.0007089674472808838,0.012606269679963589,0.8594423532485962,0.013361616991460323,0.09064540266990662,0.0068961321376264095,1.406783938407898,3.6276748180389404,0.016671141609549522,0.010345211252570152,0.005629207473248243,0.008820677641779184,0.008734678151085973,0.007261266699060798,0.02144729718565941,1.0411635637283325,0.07388840452158588,0.001339545240625739,-0.0012863719603046775,-0.12821029126644135,-0.24522146582603455,0.0739290714263916,0.9968580007553101,-0.01446030754595995,-0.07748055458068848,-0.007863849401473999,0.09519785642623901,0.08844181895256042,0.844181589782238,-0.0067889106265877075,0.026904702186584473,-0.012753225589669626,1.004448413848877,-0.03917940775863826,-0.0045675470028072596,0.1557655306532979,-0.0008711851961306083,-0.004285671282559633,-0.0012037385116223653,-0.2524549253284931,0.07440527720975851,0.06975220789579695,0.5593668821872366,0.0035162984963600444,0.016848263449044457,0.006869508645460737,0.9694953766415181,0.7061365842819214,-0.6997392773628235,0.002036025747656822,-0.7380419373512268,-0.8438573479652405,0.9943238496780396,-0.038651179522275925,0.10550294816493988,-0.060366250574588776,1.0208946111067365,2.0807860011704253,2.0807860011704253,0.8377846771436754,0.02308661213704245,0.25054892897605896,0.47141768805330564,0.5714285714285714,0.005489438772201538,0.00016605854034423828,0.34443381428718567,0.00019151263404637575,0.00046896934509277344,0.010392975993454456,0.04767627641558647,0.0017931312322616577,1.601443886756897,0.00913717201910913,0.008647249080240726,0.00752687081694603
former_holdout_init20_49|40|0,former_holdout_init20_49,former_holdout_init20_49|init40,40,0,17103880,True,True,0,both_success,0.3366544842720032,0.00021946561173535883,0.0006145238876342773,0.0027216945309191942,0.013659757561981678,0.0059070466086268425,0.015374868176877499,0.0021885032765567303,1.1399768590927124,2.4008853435516357,0.007072065956890583,0.006273480132222176,0.005897868424654007,0.008564893156290054,0.00844422634691,0.007609960506670177,0.009536473080515862,0.07128987461328506,0.049181206464113114,0.004207022488117218,-0.004191315267235041,-0.15085771679878235,-0.24523119628429413,0.053459156304597855,0.9978794455528259,0.00934911984950304,-0.06437487155199051,-0.0022418356966227293,0.040965378284454346,0.029509104788303375,0.762205682694912,-0.008284649309498349,0.03997139632701874,-0.002207710949981845,1.00447678565979,-0.023104017600417137,-0.017956069204956293,0.39748125127516687,-0.00029831728057583273,0.012503291945904493,-1.77024567977746e-05,0.1254565343260765,0.06773637038862267,0.0900994266458524,0.5029571061491003,0.005865548494111379,0.022682968037383462,0.004828000992405907,0.9915835576938226,0.21049124002456665,-0.16140107810497284,-0.0526282824575901,-0.7433733940124512,-0.8006131649017334,0.9973472952842712,-0.013463598676025867,0.09642140567302704,-0.055366843938827515,0.3163416001032423,0.44816655328768423,0.1432853013651491,0.3140746382348232,0.03288180009334154,0.0074936822056770325,0.04682286765612875,0.39285714285714285,0.011310696601867676,0.0005513131618499756,0.3476378917694092,0.0004743379831779748,0.0013349056243896484,0.02957826666533947,0.1083257794380188,0.0026799847837537527,2.120114326477051,0.009399936301633716,0.008461604127660394,0.007449852651916444
former_holdout_init20_49|40|1,former_holdout_init20_49,former_holdout_init20_49|init40,40,1,17103977,True,True,0,both_success,0.3365616798400879,0.00029419813654385507,0.0007933676242828369,0.0031546878162771463,0.01488189585506916,0.01054648868739605,0.01797410286962986,0.001105029135942459,1.5562565326690674,3.975510835647583,0.007411043159663677,0.005798936355859041,0.005850035231560469,0.00848252815194428,0.008478480624035,0.007541292812675238,0.016695059835910797,0.07920141518115997,0.040643139100351645,0.0027999018784612417,-0.0027800153475254774,-0.1476747989654541,-0.24387452006340027,0.059679169207811356,0.997753381729126,0.003946445882320404,-0.06684447079896927,-0.0021025873720645905,0.06286472082138062,0.03873612731695175,0.8092724159359932,-0.009452972166957174,0.0350177139043808,-0.004121271646390312,1.000842571258545,-0.03860063385218382,-0.02466735430061817,0.33149557770229876,-0.0005265592275764952,0.00770371500402689,0.00019613743326374333,-0.0005131922662258148,0.08529500404750812,0.0889584968545698,0.5344167045551087,0.005450674397002963,0.021428812756472786,0.005183685733590203,0.9992933076287378,0.42668217420578003,-0.39285609126091003,-0.04646996781229973,-0.7423524260520935,-0.8098112344741821,0.9933068156242371,-0.01587091013789177,0.09928467869758606,-0.050011660903692245,0.7288557046448554,2.017289278666241,2.017289278666241,0.5151083534704362,0.028823141519620312,0.25520168989896774,0.32569844644658386,0.4642857142857143,0.011859625577926636,0.0005053877830505371,0.348090261220932,0.0004829319368582219,0.0013450384140014648,0.02596902847290039,0.05960109457373619,0.0024929579813033342,2.061305522918701,0.009298937860876322,0.008563840296119452,0.0075285041239112616
former_holdout_init20_49|41|0,former_holdout_init20_49,former_holdout_init20_49|init41,41,0,17104074,False,False,0,both_fail,0.3427908420562744,0.00029869709396734834,0.000731050968170166,0.004228219389915466,0.032840512692928314,0.011415472254157066,0.025437789037823677,0.0016849278472363949,1.9574005603790283,3.9889822006225586,0.008313867263495922,0.005794674623757601,0.005637279711663723,0.00871353317052126,0.008108037989586592,0.007291227928362787,0.01723928190767765,0.11455078423023224,0.04416668800736606,0.001320498762652278,-0.0013063049409538507,-0.13715288043022156,-0.23783090710639954,0.07514017075300217,0.9980455040931702,-0.03458705171942711,-0.051789991557598114,0.005163205787539482,0.1046585664153099,0.07813911885023117,0.8825287967920303,-0.006448266433334737,0.03998476266860962,-0.021714916895156477,1.0046029090881348,-0.05823435494676232,-0.01708562602289021,0.116746622370556,-0.000679232065157076,0.0025829686783254147,-0.005465092955755146,-0.2536601647734642,0.08888809166005568,0.07529637202566504,0.5822011908530921,0.002642745660644143,0.020874696737259946,0.010312695379153207,0.9698583977364539,0.7068924307823181,-0.7006218433380127,-0.021310601383447647,-0.7391592264175415,-0.8522197604179382,0.9949043989181519,-0.06597591191530228,0.14778871834278107,-0.03699839487671852,0.6553615613290298,0.7404290352498929,0.5259880330251653,0.6546139206369195,0.025208199982143298,0.0015412643551826477,0.17477509864492224,0.5178571428571429,0.030239850282669067,0.00032770633697509766,0.3728947639465332,0.00039141502929851413,0.0010728240013122559,0.01622421108186245,0.027870381250977516,0.0014759048353880644,1.3177772760391235,0.008868981385603547,0.008365531917661428,0.0072660844307392836
former_holdout_init20_49|41|1,former_holdout_init20_49,former_holdout_init20_49|init41,41,1,17104171,True,False,-1,harm,0.35374313592910767,0.00028092743013985455,0.0006711184978485107,0.0028051624540239573,0.019050229340791702,0.008306763134896755,0.0161768589168787,0.0009943556506186724,1.4259555339813232,2.7671737670898438,0.007082063239067793,0.0056371549144387245,0.005478400271385908,0.009054155787453055,0.00829284405335784,0.007129009463824332,0.013783950358629227,0.07168459892272949,0.04238084117407339,0.001187393325380981,-0.001163529697805643,-0.11845484375953674,-0.24155732989311218,0.0984097346663475,0.9973146319389343,-0.0455767996609211,-0.05731870234012604,0.000889020215254277,0.03108479082584381,0.041846372187137604,0.7672606408596039,0.0010159910445723952,0.029797419905662537,-0.028839037358721953,1.0036427974700928,-0.10503575904294848,-0.014365129172801971,-0.2147430251352489,0.006926420746591444,-0.005597411189228296,-0.0027391194152093234,-0.6270452737808228,0.08541517572192198,0.025375756420857924,0.5203334828290201,0.009870580986882965,0.011191575529018175,0.01435416433202821,0.7838057015633875,0.8316709995269775,-0.8292182683944702,-0.0007346065831370652,-0.7460333704948425,-0.9166529774665833,0.9931345582008362,-0.07319439202547073,0.16324381530284882,-0.045857761055231094,1.5065625537249392,1.653533978581176,1.653533978581176,1.4663683335401387,0.037249690638791244,0.19000519812107086,0.7689994830998693,0.7857142857142857,0.11394542455673218,0.00164756178855896,0.46606695652008057,0.0014472081093117595,0.00385439395904541,0.005712820682674646,0.02306527830660343,0.0010313396342098713,0.6728284955024719,0.009124215925112367,0.008739413460716605,0.008170420536771417
former_holdout_init20_49|42|0,former_holdout_init20_49,former_holdout_init20_49|init42,42,0,17104268,False,True,1,rescue,0.33687371015548706,0.0002643698826432228,0.0006583333015441895,0.0023134700022637844,0.013048762455582619,0.0073508345521986485,0.012788105756044388,0.001253803144209087,0.8915601372718811,2.067664384841919,0.006677251774817705,0.005667977035045624,0.005536200013011694,0.00876539759337902,0.008306435542181134,0.007150958641432226,0.011788923293352127,0.05699504166841507,0.042081397394922344,0.0011604712344706059,-0.0011900592362508178,-0.13400320708751678,-0.23231932520866394,0.07903236895799637,0.9977865815162659,-0.0071884458884596825,-0.06446126848459244,0.014664926566183567,0.0659584254026413,0.023209713399410248,0.863785520195961,-0.0026261463706882537,0.018436074256896973,-0.005705293272470158,1.0092287063598633,-0.11121432180516422,-0.05295614479109645,0.036891906056553125,0.014162916560561234,-0.00036416295915842056,0.01557515157018674,-0.3777678683400154,0.09658083311715626,0.06376086251409127,0.5664160683768233,0.012681914681845268,0.007518739156230179,0.01954902863798576,0.927859543933798,0.769923746585846,-0.7637621164321899,-0.04869314655661583,-0.7254005670547485,-0.8532055020332336,0.9905385375022888,-0.00673713581636548,0.10775286704301834,-0.03174003213644028,1.24752706142129,1.412836304843,1.0713774826360016,1.24438357902429,0.0539618507083553,0.025884725153446198,0.534650197484213,0.7678571428571429,0.033323705196380615,0.002495706081390381,0.3680248260498047,0.0016353076789528131,0.004015862941741943,0.01076630037277937,0.034993257373571396,0.001126915798522532,0.600141704082489,0.008448328357189894,0.008674606448039412,0.007428414188325405
former_holdout_init20_49|42|1,former_holdout_init20_49,former_holdout_init20_49|init42,42,1,17104365,False,False,0,both_fail,0.3450525403022766,0.0003504898340906948,0.0008954107761383057,0.0029618297703564167,0.015578953549265862,0.009296277537941933,0.016435449942946434,0.0011264015920460224,0.8610884547233582,2.5755231380462646,0.007305788341909647,0.005670599173754454,0.005732335150241852,0.009124219650402665,0.008454982424154878,0.007380601717159152,0.0154399573802948,0.07180275022983551,0.04475240853606529,0.0011592234950512648,-0.0011915884679183364,-0.12655523419380188,-0.23165000975131989,0.08866000920534134,0.9976149201393127,-0.0295097678899765,-0.06041895970702171,0.015595613047480583,0.07723119109869003,0.04301793873310089,0.8444893732666969,-0.0012314958372954266,0.025147676467895508,-0.02159162341133225,1.0144352912902832,-0.1005285931751132,-0.03287952742539346,-0.054941209964454174,0.00811323564551919,-0.002677410375326872,0.003699322878358391,-0.5024971812963486,0.08464390980377168,0.0499871698921429,0.5519916531724802,0.007416178774187527,0.00990642850872012,0.015287110809723245,0.8699914295549634,0.8078967928886414,-0.8088181614875793,-0.008787795901298523,-0.7250863313674927,-0.8770539164543152,0.9920605421066284,-0.04733312129974365,0.14091742038726807,-0.02927221730351448,1.3025403537187803,1.4312017999843574,1.1117408327886766,1.301430679304711,0.038197084492389274,0.015372350811958313,0.5683116340647045,0.7678571428571429,0.08254855871200562,0.0055827796459198,0.4217384159564972,0.0042745876125991344,0.011981934309005737,0.01205046009272337,0.012242224998772144,0.0009303493425250053,0.7683436870574951,0.008248609025031328,0.008586259093135595,0.007869967143051326
former_holdout_init20_49|43|0,former_holdout_init20_49,former_holdout_init20_49|init43,43,0,17104462,True,False,-1,harm,0.3569115400314331,0.0005491414340212941,0.0014568567276000977,0.014467190019786358,0.9913375973701477,0.014235526323318481,0.1143903061747551,0.003026662627235055,1.2476171255111694,2.2999870777130127,0.018530001863837242,0.006779663264751434,0.00555320642888546,0.009005819214507937,0.008309059543535113,0.007155389292165637,0.022916939109563828,1.3526251316070557,0.05778870851019056,0.0011896544601768255,-0.001161561463959515,-0.11986161768436432,-0.23908478021621704,0.09383868426084518,0.9974573254585266,-0.05109301209449768,-0.04968281835317612,0.00015955549315549433,0.05595602095127106,0.04783865064382553,0.7916077226400375,0.001704341879171345,0.036224037408828735,-0.04166292568716301,1.0089457035064697,-0.10492569068446755,-0.020150402560830116,-0.18939545145258307,0.005013192580296644,-0.002419036813080311,-0.0072953848332879545,-0.6273997351527214,0.08394344840251214,0.028964546327285262,0.5321975160689527,0.006820674298555671,0.012212196470459097,0.01826833020200289,0.7818275761918433,0.8285385966300964,-0.8287692666053772,0.0013856037985533476,-0.746666669845581,-0.9092326164245605,0.9927016496658325,-0.0855151042342186,0.16844017803668976,-0.043584782630205154,1.4790128925459747,1.5284765544282406,1.5284765544282406,1.4540055329573616,0.03812143489760935,0.13724607229232788,0.7304081001049347,0.8035714285714286,0.1130131185054779,0.0017557740211486816,0.46733716130256653,0.0027054082602262497,0.006932854652404785,0.006612901575863361,0.03657211735844612,0.001585594960488379,0.6270681023597717,0.00880097527988255,0.008669981732964516,0.008392012910917401
former_holdout_init20_49|43|1,former_holdout_init20_49,former_holdout_init20_49|init43,43,1,17104559,False,False,0,both_fail,0.3551376760005951,0.0008613151730969548,0.0021606385707855225,0.007309864275157452,0.3548569083213806,0.02189137227833271,0.048403721302747726,0.0029949869494885206,1.5057016611099243,2.9625403881073,0.01144297793507576,0.007049268577247858,0.005879109725356102,0.009218881838023663,0.0084902613889426,0.0073780042584985495,0.03307413309812546,0.45024049282073975,0.060967917075040644,0.0011891871690750122,-0.0011617726413533092,-0.12213907390832901,-0.23714300990104675,0.09011304378509521,0.9974396824836731,-0.05191628262400627,-0.04916953295469284,0.0010383713524788618,0.09522221982479095,0.0631234422326088,0.8034702390432358,-0.003065024459825594,0.029143989086151123,-0.04033547171997043,1.0034661293029785,-0.08797675604000688,-0.02427987987175584,-0.11628177249804139,0.003496765132667945,-0.005855751223862171,-0.008975765296305838,-0.4521963745355606,0.08859355663183106,0.046108715215467895,0.5590715000299713,0.006585434472496604,0.014569326940775059,0.017488295415760673,0.8613267018113926,0.7873782515525818,-0.7813907265663147,0.009082388132810593,-0.7386763691902161,-0.8922862410545349,0.9900986552238464,-0.08772923797369003,0.16922888159751892,-0.038869235664606094,1.301768459488407,1.4021255558085333,1.1556152476012194,1.3010548556243946,0.03723064065730548,0.005973353981971741,0.5643520278036482,0.7678571428571429,0.059601038694381714,0.0008119642734527588,0.4140263795852661,0.0011517185484990478,0.0030883848667144775,0.008355682715773582,0.013077893294394016,0.0011564206797629595,0.6459512114524841,0.00829129945486784,0.008507673162966967,0.008174988790415227
former_holdout_init20_49|44|0,former_holdout_init20_49,former_holdout_init20_49|init44,44,0,17104656,True,True,0,both_success,0.33955010771751404,0.00024131766986101866,0.0005948841571807861,0.002740338910371065,0.0107724005356431,0.010039154440164566,0.015185744501650333,0.001513100229203701,1.177445411682129,2.8726744651794434,0.0068806675262749195,0.005951092578470707,0.0056790634989738464,0.00850604148581624,0.008897044230252504,0.007283864775672555,0.016237614676356316,0.06526347994804382,0.04852977610901471,0.002801128663122654,-0.002778009744361043,-0.155975803732872,-0.23824048042297363,0.04518100619316101,0.9981673955917358,0.006420931313186884,-0.06010649725794792,-0.002789716701954603,0.05895964801311493,0.018910132348537445,0.7599404454231262,-0.009980551676703087,0.04671777784824371,-0.006466712055079427,1.0021352767944336,-0.0075749249663203955,-0.03557197633199394,0.446145033929497,0.00224210338985964,0.02185389446094632,-0.002426455809992678,0.12450075894594193,0.07061818694872808,0.09325695488927252,0.4641064650112986,0.01079973481292018,0.020153085527104334,0.003101169854834275,0.9915529505368881,0.22012190520763397,-0.15343379974365234,-0.04750717803835869,-0.7257771492004395,-0.7911854386329651,0.9961552023887634,-0.017029214650392532,0.07948031276464462,-0.05023462697863579,0.4442816679843915,2.0169414213564614,0.08069138981395817,0.20754604364132653,0.027654544908943438,0.2565779387950897,0.23921561861649,0.2857142857142857,0.00429263710975647,7.683038711547852e-05,0.3436967730522156,0.0005661199102178216,0.0013882219791412354,0.0108125489205122,0.029792016372084618,0.0024328988511115313,1.528220772743225,0.009100818308070302,0.008607591968029737,0.00745664827991277
former_holdout_init20_49|44|1,former_holdout_init20_49,former_holdout_init20_49|init44,44,1,17104753,True,True,0,both_success,0.3352592885494232,0.00015384926518891007,0.00042760372161865234,0.006804908160120249,0.3883856236934662,0.008573280647397041,0.05149279162287712,0.006213955115526915,1.0932767391204834,2.1391372680664062,0.011284900829195976,0.01013881154358387,0.005678705871105194,0.009364390280097723,0.009930569445714355,0.007334888563491404,0.013185085728764534,0.5185320973396301,0.09401063220505029,0.0020156209357082844,-0.0019864393398165703,-0.14259584248065948,-0.24226491153240204,0.0629715621471405,0.9981086850166321,0.0005101983551867306,-0.06132612004876137,-0.004226393066346645,0.07709048688411713,0.06586968898773193,0.8176659420132637,-0.008038854160064446,0.0351046621799469,-0.008355177812589432,1.0065383911132812,-0.03493319149129093,-0.021020559361204505,0.2865317137911916,-0.0014059426506109474,0.008286961354315281,-0.0022663970839795766,-0.12847428768873215,0.08839859136032664,0.09285908236288706,0.552284021669283,0.0030860549049314665,0.021881254823377532,0.005776590338388236,0.9929499804171263,0.5960668325424194,-0.5696641206741333,-0.031492821872234344,-0.7351372241973877,-0.8060265183448792,0.9911261200904846,-0.02313894033432007,0.10646245628595352,-0.051306143403053284,0.9261367048271616,2.0347996622298354,2.0347996622298354,0.5884287784376886,0.025295153264211178,0.4306519851088524,0.4832965062291831,0.42857142857142855,0.006781518459320068,0.00034928321838378906,0.3416896462440491,0.0005753325531259179,0.0015400052070617676,0.013434567488729954,0.08769502490758896,0.0018123979680240154,1.7070151567459106,0.009572977432981133,0.00849001738242805,0.007390672108158469
former_holdout_init20_49|45|0,former_holdout_init20_49,former_holdout_init20_49|init45,45,0,17104850,True,True,0,both_success,0.3343106508255005,0.00018426706083118916,0.000508725643157959,0.002979436656460166,0.014277560636401176,0.007748009636998177,0.01765481010079384,0.0014084366848692298,1.8922598361968994,4.23822021484375,0.007122404873371124,0.0058477576822042465,0.005580699071288109,0.008595871971920133,0.008692331844940782,0.00723989331163466,0.012113451026380062,0.07645480334758759,0.0456732240953426,0.00201755971647799,-0.001984464703127742,-0.13610059022903442,-0.24108059704303741,0.06785297393798828,0.9978461861610413,0.0016033831052482128,-0.06536470353603363,-0.00527404248714447,0.08444175124168396,0.0738721713423729,0.8420579507946968,-0.008599660109543272,0.030315712094306946,-0.006537810709886571,1.0032517910003662,-0.04999781842343509,-0.02447290113195777,0.24875174509361386,-0.0013192572753372156,0.0037610926665365696,0.00026340106805156083,-0.12752021476626396,0.09357564184378242,0.09014838722284127,0.5621589539088601,0.0031340096663586307,0.02059976335542756,0.0066279191384942225,0.9924221985657427,0.6005369424819946,-0.5847046375274658,-0.022695932537317276,-0.7367202639579773,-0.8143219351768494,0.9941273927688599,-0.016650915145874023,0.10666049271821976,-0.051732439547777176,0.8097725602694168,2.0481108541787014,2.0481108541787014,0.6083203225109619,0.025135560581118543,0.2538650408387184,0.36366014535716207,0.4642857142857143,0.008901119232177734,4.678964614868164e-05,0.3429144322872162,0.0005436766659840941,0.001319289207458496,0.019279109314084053,0.0364072322845459,0.001564597710967064,1.7125455141067505,0.009269003057852387,0.008392275543883443,0.007372529129497707
former_holdout_init20_49|45|1,former_holdout_init20_49,former_holdout_init20_49|init45,45,1,17104947,True,True,0,both_success,0.3348904252052307,0.00019253912614658475,0.0005226433277130127,0.0023534612264484167,0.010759590193629265,0.0105360709130764,0.013245896436274052,0.0015208174008876085,1.2515023946762085,3.1454415321350098,0.0065931943245232105,0.005884730722755194,0.0057020410895347595,0.008490967331454158,0.008454741211608052,0.0073732222663238645,0.016613777726888657,0.05693361535668373,0.04401826866959328,0.0028074332512915134,-0.0027725407853722572,-0.1390799731016159,-0.2431497722864151,0.060928694903850555,0.99797523021698,0.0023519834503531456,-0.06331343203783035,-0.005591653753072023,0.08198104798793793,0.03959879279136658,0.7960044220089912,-0.008558072170384179,0.037622496485710144,-0.008023788018057587,1.0029799938201904,-0.02426191116683185,-0.017244236078113317,0.3342061664443463,-0.002475364933552271,0.008516777772456408,-0.002192643521238047,-0.0008422434329986572,0.08208866100432681,0.08483109737693456,0.5298107256935283,0.002471197743470239,0.023106990343310856,0.004392769471632512,0.9985814375158101,0.421884685754776,-0.3862482011318207,-0.018165992572903633,-0.7377955317497253,-0.8079110383987427,0.9956090450286865,-0.02293352782726288,0.10040183365345001,-0.05623353272676468,0.6225107342281735,2.0122855503796555,2.0122855503796555,0.40050735028479395,0.03431023064459335,0.25388070940971375,0.2870601286588934,0.48214285714285715,0.007896751165390015,9.804964065551758e-06,0.34272241592407227,0.0003442376619204879,0.0008441507816314697,0.02053145132958889,0.08463069051504135,0.002707923064008355,1.3869820833206177,0.00946965767070651,0.008623064961284399,0.007445810246281326
former_holdout_init20_49|46|0,former_holdout_init20_49,former_holdout_init20_49|init46,46,0,17105044,False,True,1,rescue,0.3397734761238098,0.0003345344739500433,0.0008906722068786621,0.004924898501485586,0.03243664652109146,0.00911534670740366,0.029822438955307007,0.002170001156628132,2.0244626998901367,4.975988864898682,0.00901575293391943,0.006204698700457811,0.005825248081237078,0.008823051117360592,0.008410193957388401,0.007525364286266267,0.014500890858471394,0.1331632435321808,0.05063372520700115,0.0013388211373239756,-0.0012869745260104537,-0.13062693178653717,-0.2381475567817688,0.07744342088699341,0.9973677396774292,-0.013878187164664268,-0.07058214396238327,-0.009121112525463104,0.08470270782709122,0.0852542370557785,0.8698529005050659,-0.00669987986902143,0.025576606392860413,-0.014755268528936938,1.0043482780456543,-0.06825244752690196,-0.025800399016588926,0.11243658140301704,-0.0008231877651384001,-0.0011365539394319057,-0.0026918460804647992,-0.2526279240846634,0.08388477208999406,0.06943743758487182,0.5719600848427862,0.0027322280234832177,0.012608218650519337,0.007955790629255641,0.9696346007315384,0.7075383067131042,-0.7002135515213013,-0.017972128465771675,-0.7337660789489746,-0.8468070030212402,0.9913419485092163,-0.040077369660139084,0.11128228157758713,-0.05858280882239342,0.8692248273376741,0.9885970699113876,0.7130488275644856,0.86898903271872,0.0159684233756786,0.006158709526062012,0.2964337242024284,0.5714285714285714,0.008550047874450684,0.0006136298179626465,0.34743010997772217,0.0011080421973019838,0.0027156472206115723,0.02388252131640911,0.10496772080659866,0.0024844049476087093,1.423488974571228,0.009093477157875896,0.008689854526892304,0.007716113468632102
former_holdout_init20_49|46|1,former_holdout_init20_49,former_holdout_init20_49|init46,46,1,17105141,True,False,-1,harm,0.3368450403213501,0.00031083254725672305,0.0007860958576202393,0.002977055264636874,0.023013317957520485,0.011132686398923397,0.018160700798034668,0.0014493627240881324,1.5917420387268066,3.3013999462127686,0.007205531466752291,0.00587665569037199,0.0057443599216639996,0.008657855214551091,0.00841763149946928,0.0074108600383624434,0.016919415444135666,0.08209571987390518,0.04420707996040364,0.0015837351093068719,-0.0015356674557551742,-0.13373497128486633,-0.2412419617176056,0.06797992438077927,0.9974492192268372,-0.009411465376615524,-0.07018941640853882,-0.008940939791500568,0.08176680654287338,0.0758294016122818,0.8194102719426155,-0.015252047097214394,0.030662208795547485,-0.011354805162255843,1.0031604766845703,-0.04344696644693613,-0.020888153230771422,0.2332042611669749,-0.0028329699801270536,0.0024855262599885464,-0.003897978466406826,-0.12694326043128967,0.08342869249446071,0.0895345229174736,0.5463703489048335,0.004035878600633031,0.019925591285327313,0.005866204715446296,0.9913877942896973,0.6034027338027954,-0.586891233921051,-0.011752464808523655,-0.7328708171844482,-0.820517897605896,0.992571234703064,-0.0358685702085495,0.10233165323734283,-0.056911710649728775,0.3441670830216104,0.43581001314102763,0.2543478803291671,0.3423406025873895,0.03174977387082298,0.008046187460422516,0.051068523188075754,0.4642857142857143,0.006251543760299683,0.00028896331787109375,0.3423820734024048,0.0009958232985809445,0.0024750828742980957,0.04456513375043869,0.10749363899230957,0.0022986431140452623,1.7884517908096313,0.009155559819191694,0.008524151518940926,0.007588082924485207
