scope,model,stage,selection_mode,beta,budget,states,selected,query_rate,selected_rescues,selected_harms,selected_neutral,rescue_recall,harm_avoidance,balanced_accuracy,baseline_success_rate,method_success_rate,raw_success_delta,adjusted_success_delta
pooled_loio,pre_combined_a100,pre,ranked_budget,1.0,0.5,80,40,0.5,17,5,18,0.85,0.5454545454545454,0.6977272727272728,0.5,0.65,0.15,0.1375
pooled_loio,pre_core_a1,pre,lcb_threshold,0.0,0.65,80,52,0.65,18,5,29,0.9,0.5454545454545454,0.7227272727272727,0.5,0.6625,0.1625,0.14625
pooled_loio,pre_core_a1,pre,ranked_budget,0.0,0.1,80,8,0.1,2,1,5,0.1,0.9090909090909091,0.5045454545454545,0.5,0.5125,0.0125,0.009999999999999998
pooled_loio,pre_core_a1,pre,ranked_budget,0.0,0.2,80,16,0.2,5,2,9,0.25,0.8181818181818182,0.5340909090909092,0.5,0.5375,0.0375,0.0325
pooled_loio,pre_core_a1,pre,ranked_budget,0.0,0.3,80,24,0.3,8,3,13,0.4,0.7272727272727273,0.5636363636363637,0.5,0.5625,0.0625,0.05500000000000001
pooled_loio,pre_core_a1,pre,ranked_budget,0.0,0.4,80,32,0.4,11,4,17,0.55,0.6363636363636364,0.5931818181818183,0.5,0.5875,0.0875,0.07750000000000001
pooled_loio,pre_core_a1,pre,ranked_budget,0.0,0.5,80,40,0.5,16,5,19,0.8,0.5454545454545454,0.6727272727272727,0.5,0.6375,0.1375,0.125
pooled_loio,pre_core_a1,pre,lcb_threshold,0.5,0.2875,80,23,0.2875,8,3,12,0.4,0.7272727272727273,0.5636363636363637,0.5,0.5625,0.0625,0.05531250000000001
pooled_loio,pre_core_a1,pre,ranked_budget,0.5,0.1,80,8,0.1,2,2,4,0.1,0.8181818181818182,0.4590909090909091,0.5,0.5,0.0,-0.002499999999999998
pooled_loio,pre_core_a1,pre,ranked_budget,0.5,0.2,80,16,0.2,5,3,8,0.25,0.7272727272727273,0.48863636363636365,0.5,0.525,0.025,0.02
pooled_loio,pre_core_a1,pre,ranked_budget,0.5,0.3,80,24,0.3,9,3,12,0.45,0.7272727272727273,0.5886363636363636,0.5,0.575,0.075,0.0675
pooled_loio,pre_core_a1,pre,ranked_budget,0.5,0.4,80,32,0.4,11,4,17,0.55,0.6363636363636364,0.5931818181818183,0.5,0.5875,0.0875,0.07750000000000001
pooled_loio,pre_core_a1,pre,ranked_budget,0.5,0.5,80,40,0.5,16,5,19,0.8,0.5454545454545454,0.6727272727272727,0.5,0.6375,0.1375,0.125
pooled_loio,pre_core_a1,pre,lcb_threshold,1.0,0.05,80,4,0.05,1,0,3,0.05,1.0,0.525,0.5,0.5125,0.0125,0.01125
pooled_loio,pre_core_a1,pre,ranked_budget,1.0,0.1,80,8,0.1,2,2,4,0.1,0.8181818181818182,0.4590909090909091,0.5,0.5,0.0,-0.002499999999999998
pooled_loio,pre_core_a1,pre,ranked_budget,1.0,0.2,80,16,0.2,5,3,8,0.25,0.7272727272727273,0.48863636363636365,0.5,0.525,0.025,0.02
pooled_loio,pre_core_a1,pre,ranked_budget,1.0,0.3,80,24,0.3,9,3,12,0.45,0.7272727272727273,0.5886363636363636,0.5,0.575,0.075,0.0675
pooled_loio,pre_core_a1,pre,ranked_budget,1.0,0.4,80,32,0.4,11,4,17,0.55,0.6363636363636364,0.5931818181818183,0.5,0.5875,0.0875,0.07750000000000001
pooled_loio,pre_core_a1,pre,ranked_budget,1.0,0.5,80,40,0.5,16,5,19,0.8,0.5454545454545454,0.6727272727272727,0.5,0.6375,0.1375,0.125
pooled_loio,pre_core_a10,pre,lcb_threshold,0.0,0.6875,80,55,0.6875,19,5,31,0.95,0.5454545454545454,0.7477272727272727,0.5,0.675,0.175,0.1578125
pooled_loio,pre_core_a10,pre,ranked_budget,0.0,0.1,80,8,0.1,2,2,4,0.1,0.8181818181818182,0.4590909090909091,0.5,0.5,0.0,-0.002499999999999998
pooled_loio,pre_core_a10,pre,ranked_budget,0.0,0.2,80,16,0.2,4,4,8,0.2,0.6363636363636364,0.4181818181818182,0.5,0.5,0.0,-0.004999999999999997
pooled_loio,pre_core_a10,pre,ranked_budget,0.0,0.3,80,24,0.3,8,4,12,0.4,0.6363636363636364,0.5181818181818182,0.5,0.55,0.05,0.042499999999999996
pooled_loio,pre_core_a10,pre,ranked_budget,0.0,0.4,80,32,0.4,11,4,17,0.55,0.6363636363636364,0.5931818181818183,0.5,0.5875,0.0875,0.07750000000000001
pooled_loio,pre_core_a10,pre,ranked_budget,0.0,0.5,80,40,0.5,15,5,20,0.75,0.5454545454545454,0.6477272727272727,0.5,0.625,0.125,0.1125
pooled_loio,pre_core_a10,pre,lcb_threshold,0.5,0.225,80,18,0.225,5,4,9,0.25,0.6363636363636364,0.4431818181818182,0.5,0.5125,0.0125,0.0068750000000000035
pooled_loio,pre_core_a10,pre,ranked_budget,0.5,0.1,80,8,0.1,2,2,4,0.1,0.8181818181818182,0.4590909090909091,0.5,0.5,0.0,-0.002499999999999998
pooled_loio,pre_core_a10,pre,ranked_budget,0.5,0.2,80,16,0.2,4,4,8,0.2,0.6363636363636364,0.4181818181818182,0.5,0.5,0.0,-0.004999999999999997
pooled_loio,pre_core_a10,pre,ranked_budget,0.5,0.3,80,24,0.3,8,4,12,0.4,0.6363636363636364,0.5181818181818182,0.5,0.55,0.05,0.042499999999999996
pooled_loio,pre_core_a10,pre,ranked_budget,0.5,0.4,80,32,0.4,13,4,15,0.65,0.6363636363636364,0.6431818181818182,0.5,0.6125,0.1125,0.1025
pooled_loio,pre_core_a10,pre,ranked_budget,0.5,0.5,80,40,0.5,16,5,19,0.8,0.5454545454545454,0.6727272727272727,0.5,0.6375,0.1375,0.125
pooled_loio,pre_core_a10,pre,lcb_threshold,1.0,0.0125,80,1,0.0125,0,0,1,0.0,1.0,0.5,0.5,0.5,0.0,-0.0003125
pooled_loio,pre_core_a10,pre,ranked_budget,1.0,0.1,80,8,0.1,2,2,4,0.1,0.8181818181818182,0.4590909090909091,0.5,0.5,0.0,-0.002499999999999998
pooled_loio,pre_core_a10,pre,ranked_budget,1.0,0.2,80,16,0.2,4,4,8,0.2,0.6363636363636364,0.4181818181818182,0.5,0.5,0.0,-0.004999999999999997
pooled_loio,pre_core_a10,pre,ranked_budget,1.0,0.3,80,24,0.3,8,4,12,0.4,0.6363636363636364,0.5181818181818182,0.5,0.55,0.05,0.042499999999999996
pooled_loio,pre_core_a10,pre,ranked_budget,1.0,0.4,80,32,0.4,13,4,15,0.65,0.6363636363636364,0.6431818181818182,0.5,0.6125,0.1125,0.1025
pooled_loio,pre_core_a10,pre,ranked_budget,1.0,0.5,80,40,0.5,16,5,19,0.8,0.5454545454545454,0.6727272727272727,0.5,0.6375,0.1375,0.125
pooled_loio,pre_state_action_a10,pre,lcb_threshold,0.0,0.625,80,50,0.625,19,3,28,0.95,0.7272727272727273,0.8386363636363636,0.5,0.7,0.2,0.184375
pooled_loio,pre_state_action_a10,pre,ranked_budget,0.0,0.1,80,8,0.1,6,0,2,0.3,1.0,0.65,0.5,0.575,0.075,0.0725
pooled_loio,pre_state_action_a10,pre,ranked_budget,0.0,0.2,80,16,0.2,11,0,5,0.55,1.0,0.775,0.5,0.6375,0.1375,0.1325
pooled_loio,pre_state_action_a10,pre,ranked_budget,0.0,0.3,80,24,0.3,15,0,9,0.75,1.0,0.875,0.5,0.6875,0.1875,0.18
pooled_loio,pre_state_action_a10,pre,ranked_budget,0.0,0.4,80,32,0.4,17,0,15,0.85,1.0,0.925,0.5,0.7125,0.2125,0.20249999999999999
pooled_loio,pre_state_action_a10,pre,ranked_budget,0.0,0.5,80,40,0.5,19,1,20,0.95,0.9090909090909091,0.9295454545454545,0.5,0.725,0.225,0.2125
pooled_loio,pre_state_action_a10,pre,lcb_threshold,0.5,0.3125,80,25,0.3125,15,0,10,0.75,1.0,0.875,0.5,0.6875,0.1875,0.1796875
pooled_loio,pre_state_action_a10,pre,ranked_budget,0.5,0.1,80,8,0.1,6,0,2,0.3,1.0,0.65,0.5,0.575,0.075,0.0725
pooled_loio,pre_state_action_a10,pre,ranked_budget,0.5,0.2,80,16,0.2,11,0,5,0.55,1.0,0.775,0.5,0.6375,0.1375,0.1325
pooled_loio,pre_state_action_a10,pre,ranked_budget,0.5,0.3,80,24,0.3,15,0,9,0.75,1.0,0.875,0.5,0.6875,0.1875,0.18
pooled_loio,pre_state_action_a10,pre,ranked_budget,0.5,0.4,80,32,0.4,16,1,15,0.8,0.9090909090909091,0.8545454545454545,0.5,0.6875,0.1875,0.1775
pooled_loio,pre_state_action_a10,pre,ranked_budget,0.5,0.5,80,40,0.5,19,1,20,0.95,0.9090909090909091,0.9295454545454545,0.5,0.725,0.225,0.2125
pooled_loio,pre_state_action_a10,pre,lcb_threshold,1.0,0.1625,80,13,0.1625,10,0,3,0.5,1.0,0.75,0.5,0.625,0.125,0.1209375
pooled_loio,pre_state_action_a10,pre,ranked_budget,1.0,0.1,80,8,0.1,6,0,2,0.3,1.0,0.65,0.5,0.575,0.075,0.0725
pooled_loio,pre_state_action_a10,pre,ranked_budget,1.0,0.2,80,16,0.2,11,0,5,0.55,1.0,0.775,0.5,0.6375,0.1375,0.1325
pooled_loio,pre_state_action_a10,pre,ranked_budget,1.0,0.3,80,24,0.3,15,0,9,0.75,1.0,0.875,0.5,0.6875,0.1875,0.18
pooled_loio,pre_state_action_a10,pre,ranked_budget,1.0,0.4,80,32,0.4,17,1,14,0.85,0.9090909090909091,0.8795454545454545,0.5,0.7,0.2,0.19
pooled_loio,pre_state_action_a10,pre,ranked_budget,1.0,0.5,80,40,0.5,18,1,21,0.9,0.9090909090909091,0.9045454545454545,0.5,0.7125,0.2125,0.19999999999999998
pooled_loio,pre_state_action_a100,pre,lcb_threshold,0.0,0.6875,80,55,0.6875,19,5,31,0.95,0.5454545454545454,0.7477272727272727,0.5,0.675,0.175,0.1578125
pooled_loio,pre_state_action_a100,pre,ranked_budget,0.0,0.1,80,8,0.1,5,0,3,0.25,1.0,0.625,0.5,0.5625,0.0625,0.06
pooled_loio,pre_state_action_a100,pre,ranked_budget,0.0,0.2,80,16,0.2,9,0,7,0.45,1.0,0.725,0.5,0.6125,0.1125,0.1075
pooled_loio,pre_state_action_a100,pre,ranked_budget,0.0,0.3,80,24,0.3,15,1,8,0.75,0.9090909090909091,0.8295454545454546,0.5,0.675,0.175,0.16749999999999998
pooled_loio,pre_state_action_a100,pre,ranked_budget,0.0,0.4,80,32,0.4,18,2,12,0.9,0.8181818181818182,0.8590909090909091,0.5,0.7,0.2,0.19
pooled_loio,pre_state_action_a100,pre,ranked_budget,0.0,0.5,80,40,0.5,19,4,17,0.95,0.6363636363636364,0.7931818181818182,0.5,0.6875,0.1875,0.175
pooled_loio,pre_state_action_a100,pre,lcb_threshold,0.5,0.2875,80,23,0.2875,15,0,8,0.75,1.0,0.875,0.5,0.6875,0.1875,0.1803125
pooled_loio,pre_state_action_a100,pre,ranked_budget,0.5,0.1,80,8,0.1,5,0,3,0.25,1.0,0.625,0.5,0.5625,0.0625,0.06
pooled_loio,pre_state_action_a100,pre,ranked_budget,0.5,0.2,80,16,0.2,9,0,7,0.45,1.0,0.725,0.5,0.6125,0.1125,0.1075
pooled_loio,pre_state_action_a100,pre,ranked_budget,0.5,0.3,80,24,0.3,15,1,8,0.75,0.9090909090909091,0.8295454545454546,0.5,0.675,0.175,0.16749999999999998
pooled_loio,pre_state_action_a100,pre,ranked_budget,0.5,0.4,80,32,0.4,17,2,13,0.85,0.8181818181818182,0.8340909090909091,0.5,0.6875,0.1875,0.1775
pooled_loio,pre_state_action_a100,pre,ranked_budget,0.5,0.5,80,40,0.5,19,4,17,0.95,0.6363636363636364,0.7931818181818182,0.5,0.6875,0.1875,0.175
pooled_loio,pre_state_action_a100,pre,lcb_threshold,1.0,0.0125,80,1,0.0125,0,0,1,0.0,1.0,0.5,0.5,0.5,0.0,-0.0003125
pooled_loio,pre_state_action_a100,pre,ranked_budget,1.0,0.1,80,8,0.1,5,0,3,0.25,1.0,0.625,0.5,0.5625,0.0625,0.06
pooled_loio,pre_state_action_a100,pre,ranked_budget,1.0,0.2,80,16,0.2,9,0,7,0.45,1.0,0.725,0.5,0.6125,0.1125,0.1075
pooled_loio,pre_state_action_a100,pre,ranked_budget,1.0,0.3,80,24,0.3,15,1,8,0.75,0.9090909090909091,0.8295454545454546,0.5,0.675,0.175,0.16749999999999998
pooled_loio,pre_state_action_a100,pre,ranked_budget,1.0,0.4,80,32,0.4,17,2,13,0.85,0.8181818181818182,0.8340909090909091,0.5,0.6875,0.1875,0.1775
pooled_loio,pre_state_action_a100,pre,ranked_budget,1.0,0.5,80,40,0.5,18,4,18,0.9,0.6363636363636364,0.7681818181818182,0.5,0.675,0.175,0.1625
