scope,analysis_row_id,cohort,independent_group,init_state_id,rollout_id,terminal_effect,terminal_outcome,model,stage,alpha,predicted_vof_mean,predicted_vof_std
pooled_loio,former_holdout_init20_49|37|1,former_holdout_init20_49,former_holdout_init20_49|init37,37,1,0,both_fail,pre_combined_a100,pre,100.0,0.5184659887996543,0.4988443597349827
pooled_loio,former_holdout_init20_49|38|0,former_holdout_init20_49,former_holdout_init20_49|init38,38,0,0,both_success,pre_combined_a100,pre,100.0,0.2828107563825768,0.49420572278802094
pooled_loio,former_holdout_init20_49|38|1,former_holdout_init20_49,former_holdout_init20_49|init38,38,1,-1,harm,pre_combined_a100,pre,100.0,0.2836222626087341,0.4937473611971206
pooled_loio,former_holdout_init20_49|39|0,former_holdout_init20_49,former_holdout_init20_49|init39,39,0,0,both_fail,pre_combined_a100,pre,100.0,0.267530963196862,0.5102680276134729
pooled_loio,former_holdout_init20_49|39|1,former_holdout_init20_49,former_holdout_init20_49|init39,39,1,1,rescue,pre_combined_a100,pre,100.0,0.4107308388392482,0.5151809172778448
pooled_loio,former_holdout_init20_49|40|0,former_holdout_init20_49,former_holdout_init20_49|init40,40,0,0,both_success,pre_combined_a100,pre,100.0,-0.10851927807203877,0.5265828883867094
pooled_loio,former_holdout_init20_49|40|1,former_holdout_init20_49,former_holdout_init20_49|init40,40,1,0,both_success,pre_combined_a100,pre,100.0,0.11655942573491107,0.5084117928579213
pooled_loio,former_holdout_init20_49|41|0,former_holdout_init20_49,former_holdout_init20_49|init41,41,0,0,both_fail,pre_combined_a100,pre,100.0,0.021739127869233984,0.5187675218811936
pooled_loio,former_holdout_init20_49|41|1,former_holdout_init20_49,former_holdout_init20_49|init41,41,1,-1,harm,pre_combined_a100,pre,100.0,-0.39358356322444943,0.5374479396537024
pooled_loio,former_holdout_init20_49|42|0,former_holdout_init20_49,former_holdout_init20_49|init42,42,0,1,rescue,pre_combined_a100,pre,100.0,0.19323284610188066,0.6019664544535076
pooled_loio,former_holdout_init20_49|42|1,former_holdout_init20_49,former_holdout_init20_49|init42,42,1,0,both_fail,pre_combined_a100,pre,100.0,-0.0779973294243897,0.5333310229588778
pooled_loio,former_holdout_init20_49|43|0,former_holdout_init20_49,former_holdout_init20_49|init43,43,0,-1,harm,pre_combined_a100,pre,100.0,-0.34940509652109,0.5268348389176778
pooled_loio,former_holdout_init20_49|43|1,former_holdout_init20_49,former_holdout_init20_49|init43,43,1,0,both_fail,pre_combined_a100,pre,100.0,-0.3335363800079838,0.540964359108173
pooled_loio,former_holdout_init20_49|44|0,former_holdout_init20_49,former_holdout_init20_49|init44,44,0,0,both_success,pre_combined_a100,pre,100.0,-0.2288957143805734,0.5227877078401816
pooled_loio,former_holdout_init20_49|44|1,former_holdout_init20_49,former_holdout_init20_49|init44,44,1,0,both_success,pre_combined_a100,pre,100.0,-0.053572494276024035,0.544917420601029
pooled_loio,former_holdout_init20_49|45|0,former_holdout_init20_49,former_holdout_init20_49|init45,45,0,0,both_success,pre_combined_a100,pre,100.0,0.16778523671664275,0.5139206012085028
pooled_loio,former_holdout_init20_49|45|1,former_holdout_init20_49,former_holdout_init20_49|init45,45,1,0,both_success,pre_combined_a100,pre,100.0,-0.0033413250722544707,0.5112941846499324
pooled_loio,former_holdout_init20_49|46|0,former_holdout_init20_49,former_holdout_init20_49|init46,46,0,1,rescue,pre_combined_a100,pre,100.0,0.23856306280530956,0.4929996869170102
pooled_loio,former_holdout_init20_49|46|1,former_holdout_init20_49,former_holdout_init20_49|init46,46,1,-1,harm,pre_combined_a100,pre,100.0,0.16147508425131799,0.4807591707235956
pooled_loio,former_holdout_init20_49|47|0,former_holdout_init20_49,former_holdout_init20_49|init47,47,0,0,both_success,pre_combined_a100,pre,100.0,-0.024580325942360672,0.5049005410755764
pooled_loio,former_holdout_init20_49|47|1,former_holdout_init20_49,former_holdout_init20_49|init47,47,1,0,both_success,pre_combined_a100,pre,100.0,0.07482530448862874,0.5056520127345692
pooled_loio,former_holdout_init20_49|48|0,former_holdout_init20_49,former_holdout_init20_49|init48,48,0,1,rescue,pre_combined_a100,pre,100.0,0.2153574050647606,0.5146862882446911
pooled_loio,former_holdout_init20_49|48|1,former_holdout_init20_49,former_holdout_init20_49|init48,48,1,0,both_fail,pre_combined_a100,pre,100.0,0.1635930902215668,0.5266816688024377
pooled_loio,former_holdout_init20_49|49|0,former_holdout_init20_49,former_holdout_init20_49|init49,49,0,0,both_success,pre_combined_a100,pre,100.0,-0.007268715948539737,0.5536489001733228
pooled_loio,former_holdout_init20_49|49|1,former_holdout_init20_49,former_holdout_init20_49|init49,49,1,-1,harm,pre_combined_a100,pre,100.0,0.19285744775506253,0.4918304068529201
pooled_loio,screen_init0_19|0|0,screen_init0_19,screen_init0_19|init0,0,0,-1,harm,post_overlap_a1,post,1.0,-0.3190654772617409,0.39613155392936855
pooled_loio,screen_init0_19|1|0,screen_init0_19,screen_init0_19|init1,1,0,0,both_fail,post_overlap_a1,post,1.0,0.768485273008126,0.3714332654142757
pooled_loio,screen_init0_19|2|0,screen_init0_19,screen_init0_19|init2,2,0,1,rescue,post_overlap_a1,post,1.0,-0.28521180087412756,0.5978089609416319
pooled_loio,screen_init0_19|3|0,screen_init0_19,screen_init0_19|init3,3,0,1,rescue,post_overlap_a1,post,1.0,0.7662382306782901,0.3728782061420121
pooled_loio,screen_init0_19|4|0,screen_init0_19,screen_init0_19|init4,4,0,0,both_fail,post_overlap_a1,post,1.0,0.04520927041551759,0.41157176149059416
pooled_loio,screen_init0_19|5|0,screen_init0_19,screen_init0_19|init5,5,0,0,both_success,post_overlap_a1,post,1.0,0.03680444583087919,0.37590086375131565
pooled_loio,screen_init0_19|6|0,screen_init0_19,screen_init0_19|init6,6,0,1,rescue,post_overlap_a1,post,1.0,0.6166046485692125,0.37015965787767824
pooled_loio,screen_init0_19|7|0,screen_init0_19,screen_init0_19|init7,7,0,1,rescue,post_overlap_a1,post,1.0,0.4705965379368032,0.37350991115936
pooled_loio,screen_init0_19|8|0,screen_init0_19,screen_init0_19|init8,8,0,-1,harm,post_overlap_a1,post,1.0,-0.6677660706708881,0.4094387243739431
pooled_loio,screen_init0_19|9|0,screen_init0_19,screen_init0_19|init9,9,0,1,rescue,post_overlap_a1,post,1.0,1.0367399027495996,0.38105277759496825
pooled_loio,screen_init0_19|10|0,screen_init0_19,screen_init0_19|init10,10,0,0,both_success,post_overlap_a1,post,1.0,0.10928100925822062,0.3678157627299084
pooled_loio,screen_init0_19|11|0,screen_init0_19,screen_init0_19|init11,11,0,0,both_success,post_overlap_a1,post,1.0,-0.1877788592582661,0.4116095618212776
pooled_loio,screen_init0_19|12|0,screen_init0_19,screen_init0_19|init12,12,0,0,both_success,post_overlap_a1,post,1.0,-0.015992895676965158,0.413265250653061
pooled_loio,screen_init0_19|13|0,screen_init0_19,screen_init0_19|init13,13,0,1,rescue,post_overlap_a1,post,1.0,0.7420411354151188,0.36944428236437543
pooled_loio,screen_init0_19|14|0,screen_init0_19,screen_init0_19|init14,14,0,0,both_success,post_overlap_a1,post,1.0,0.0338072656804036,0.41483295101770706
pooled_loio,screen_init0_19|15|0,screen_init0_19,screen_init0_19|init15,15,0,0,both_success,post_overlap_a1,post,1.0,0.2964287272504931,0.3811711880717058
pooled_loio,screen_init0_19|16|0,screen_init0_19,screen_init0_19|init16,16,0,1,rescue,post_overlap_a1,post,1.0,1.1408466221310611,0.3777336924100558
pooled_loio,screen_init0_19|17|0,screen_init0_19,screen_init0_19|init17,17,0,1,rescue,post_overlap_a1,post,1.0,0.5469279013002649,0.37435211743635083
pooled_loio,screen_init0_19|18|0,screen_init0_19,screen_init0_19|init18,18,0,1,rescue,post_overlap_a1,post,1.0,0.5752305876142997,0.3750129997984826
pooled_loio,screen_init0_19|19|0,screen_init0_19,screen_init0_19|init19,19,0,1,rescue,post_overlap_a1,post,1.0,0.13854088188414035,0.3839086475531809
pooled_loio,former_holdout_init20_49|20|0,former_holdout_init20_49,former_holdout_init20_49|init20,20,0,0,both_fail,post_overlap_a1,post,1.0,0.9235652792732367,0.39481583082497174
pooled_loio,former_holdout_init20_49|20|1,former_holdout_init20_49,former_holdout_init20_49|init20,20,1,1,rescue,post_overlap_a1,post,1.0,0.6207273011212655,0.3891328540666028
pooled_loio,former_holdout_init20_49|21|0,former_holdout_init20_49,former_holdout_init20_49|init21,21,0,0,both_success,post_overlap_a1,post,1.0,0.20212891929188218,0.4182532757126563
pooled_loio,former_holdout_init20_49|21|1,former_holdout_init20_49,former_holdout_init20_49|init21,21,1,0,both_success,post_overlap_a1,post,1.0,-0.43563049230069195,0.41787292903622447
pooled_loio,former_holdout_init20_49|22|0,former_holdout_init20_49,former_holdout_init20_49|init22,22,0,0,both_success,post_overlap_a1,post,1.0,0.022153740345929356,0.36993617302275256
pooled_loio,former_holdout_init20_49|22|1,former_holdout_init20_49,former_holdout_init20_49|init22,22,1,0,both_success,post_overlap_a1,post,1.0,0.36592254744859176,0.394562861126404
pooled_loio,former_holdout_init20_49|23|0,former_holdout_init20_49,former_holdout_init20_49|init23,23,0,0,both_fail,post_overlap_a1,post,1.0,-0.6360544152286443,0.434484008032318
pooled_loio,former_holdout_init20_49|23|1,former_holdout_init20_49,former_holdout_init20_49|init23,23,1,0,both_fail,post_overlap_a1,post,1.0,-0.6637292103681193,0.4418122890559519
pooled_loio,former_holdout_init20_49|24|0,former_holdout_init20_49,former_holdout_init20_49|init24,24,0,1,rescue,post_overlap_a1,post,1.0,0.7365694413085963,0.3987064035920942
pooled_loio,former_holdout_init20_49|24|1,former_holdout_init20_49,former_holdout_init20_49|init24,24,1,0,both_fail,post_overlap_a1,post,1.0,0.42485581094130476,0.37621625936146613
pooled_loio,former_holdout_init20_49|25|0,former_holdout_init20_49,former_holdout_init20_49|init25,25,0,-1,harm,post_overlap_a1,post,1.0,-0.7946697888001236,0.3917356562667192
pooled_loio,former_holdout_init20_49|25|1,former_holdout_init20_49,former_holdout_init20_49|init25,25,1,0,both_fail,post_overlap_a1,post,1.0,0.1772718057681885,0.38071660582995437
pooled_loio,former_holdout_init20_49|26|0,former_holdout_init20_49,former_holdout_init20_49|init26,26,0,0,both_success,post_overlap_a1,post,1.0,-0.43193370334403525,0.42375883848256485
pooled_loio,former_holdout_init20_49|26|1,former_holdout_init20_49,former_holdout_init20_49|init26,26,1,0,both_success,post_overlap_a1,post,1.0,-0.07572062237212218,0.4222931000802026
pooled_loio,former_holdout_init20_49|27|0,former_holdout_init20_49,former_holdout_init20_49|init27,27,0,0,both_success,post_overlap_a1,post,1.0,0.013194381781641867,0.37206789875767304
pooled_loio,former_holdout_init20_49|27|1,former_holdout_init20_49,former_holdout_init20_49|init27,27,1,0,both_success,post_overlap_a1,post,1.0,0.18056580584656012,0.3737415855842098
pooled_loio,former_holdout_init20_49|28|0,former_holdout_init20_49,former_holdout_init20_49|init28,28,0,0,both_fail,post_overlap_a1,post,1.0,0.6862305802292078,0.3764656348439884
pooled_loio,former_holdout_init20_49|28|1,former_holdout_init20_49,former_holdout_init20_49|init28,28,1,-1,harm,post_overlap_a1,post,1.0,-1.1325571093956863,0.40086750405181965
pooled_loio,former_holdout_init20_49|29|0,former_holdout_init20_49,former_holdout_init20_49|init29,29,0,0,both_success,post_overlap_a1,post,1.0,-0.17113914966127333,0.38157650130328935
pooled_loio,former_holdout_init20_49|29|1,former_holdout_init20_49,former_holdout_init20_49|init29,29,1,-1,harm,post_overlap_a1,post,1.0,-0.3062689597392415,0.4729483926302652
pooled_loio,former_holdout_init20_49|30|0,former_holdout_init20_49,former_holdout_init20_49|init30,30,0,0,both_success,post_overlap_a1,post,1.0,0.05622806179718609,0.38565007214056723
pooled_loio,former_holdout_init20_49|30|1,former_holdout_init20_49,former_holdout_init20_49|init30,30,1,0,both_success,post_overlap_a1,post,1.0,0.04173359906916038,0.395480539597275
pooled_loio,former_holdout_init20_49|31|0,former_holdout_init20_49,former_holdout_init20_49|init31,31,0,0,both_success,post_overlap_a1,post,1.0,0.3667900577900959,0.3803337281526748
pooled_loio,former_holdout_init20_49|31|1,former_holdout_init20_49,former_holdout_init20_49|init31,31,1,1,rescue,post_overlap_a1,post,1.0,0.512459279063972,0.3804277082011837
pooled_loio,former_holdout_init20_49|32|0,former_holdout_init20_49,former_holdout_init20_49|init32,32,0,-1,harm,post_overlap_a1,post,1.0,-0.29490303041972005,0.3901264870161439
pooled_loio,former_holdout_init20_49|32|1,former_holdout_init20_49,former_holdout_init20_49|init32,32,1,0,both_success,post_overlap_a1,post,1.0,-0.4529596480600292,0.407270246507067
pooled_loio,former_holdout_init20_49|33|0,former_holdout_init20_49,former_holdout_init20_49|init33,33,0,0,both_fail,post_overlap_a1,post,1.0,-0.01383111875340226,0.40706400441623725
pooled_loio,former_holdout_init20_49|33|1,former_holdout_init20_49,former_holdout_init20_49|init33,33,1,0,both_fail,post_overlap_a1,post,1.0,0.10541666083034817,0.3939457195748188
pooled_loio,former_holdout_init20_49|34|0,former_holdout_init20_49,former_holdout_init20_49|init34,34,0,0,both_fail,post_overlap_a1,post,1.0,-0.13111072682260067,0.38536868197389096
pooled_loio,former_holdout_init20_49|34|1,former_holdout_init20_49,former_holdout_init20_49|init34,34,1,0,both_fail,post_overlap_a1,post,1.0,-0.03156557015595976,0.39024072033965534
pooled_loio,former_holdout_init20_49|35|0,former_holdout_init20_49,former_holdout_init20_49|init35,35,0,0,both_fail,post_overlap_a1,post,1.0,0.3740849125742956,0.383054934850369
pooled_loio,former_holdout_init20_49|35|1,former_holdout_init20_49,former_holdout_init20_49|init35,35,1,0,both_fail,post_overlap_a1,post,1.0,-0.22822546743744004,0.39204173714221247
pooled_loio,former_holdout_init20_49|36|0,former_holdout_init20_49,former_holdout_init20_49|init36,36,0,1,rescue,post_overlap_a1,post,1.0,0.7306683639354974,0.3740669093940714
pooled_loio,former_holdout_init20_49|36|1,former_holdout_init20_49,former_holdout_init20_49|init36,36,1,1,rescue,post_overlap_a1,post,1.0,0.8568393167497825,0.3863118169595226
pooled_loio,former_holdout_init20_49|37|0,former_holdout_init20_49,former_holdout_init20_49|init37,37,0,1,rescue,post_overlap_a1,post,1.0,1.1097504694001463,0.3498999332836785
pooled_loio,former_holdout_init20_49|37|1,former_holdout_init20_49,former_holdout_init20_49|init37,37,1,0,both_fail,post_overlap_a1,post,1.0,1.2144764071078107,0.3530488320878467
pooled_loio,former_holdout_init20_49|38|0,former_holdout_init20_49,former_holdout_init20_49|init38,38,0,0,both_success,post_overlap_a1,post,1.0,-0.25196654342992175,0.42397024617195056
pooled_loio,former_holdout_init20_49|38|1,former_holdout_init20_49,former_holdout_init20_49|init38,38,1,-1,harm,post_overlap_a1,post,1.0,-0.6888948362886496,0.39769306586608455
pooled_loio,former_holdout_init20_49|39|0,former_holdout_init20_49,former_holdout_init20_49|init39,39,0,0,both_fail,post_overlap_a1,post,1.0,0.6557431095359005,0.36901641867054236
pooled_loio,former_holdout_init20_49|39|1,former_holdout_init20_49,former_holdout_init20_49|init39,39,1,1,rescue,post_overlap_a1,post,1.0,0.5733097878609607,0.36654587698008206
pooled_loio,former_holdout_init20_49|40|0,former_holdout_init20_49,former_holdout_init20_49|init40,40,0,0,both_success,post_overlap_a1,post,1.0,-0.5523644450545357,0.38169282525744563
pooled_loio,former_holdout_init20_49|40|1,former_holdout_init20_49,former_holdout_init20_49|init40,40,1,0,both_success,post_overlap_a1,post,1.0,0.19618311630977242,0.36977690190360946
pooled_loio,former_holdout_init20_49|41|0,former_holdout_init20_49,former_holdout_init20_49|init41,41,0,0,both_fail,post_overlap_a1,post,1.0,-0.22091805180676596,0.37731354820559326
pooled_loio,former_holdout_init20_49|41|1,former_holdout_init20_49,former_holdout_init20_49|init41,41,1,-1,harm,post_overlap_a1,post,1.0,-0.34083448110154746,0.3784877685805719
pooled_loio,former_holdout_init20_49|42|0,former_holdout_init20_49,former_holdout_init20_49|init42,42,0,1,rescue,post_overlap_a1,post,1.0,-0.06109802619464563,0.4862381935531624
pooled_loio,former_holdout_init20_49|42|1,former_holdout_init20_49,former_holdout_init20_49|init42,42,1,0,both_fail,post_overlap_a1,post,1.0,0.7077719202222625,0.4861392196565515
pooled_loio,former_holdout_init20_49|43|0,former_holdout_init20_49,former_holdout_init20_49|init43,43,0,-1,harm,post_overlap_a1,post,1.0,-0.8269186127257256,0.3906237546943961
pooled_loio,former_holdout_init20_49|43|1,former_holdout_init20_49,former_holdout_init20_49|init43,43,1,0,both_fail,post_overlap_a1,post,1.0,-0.6803482839443387,0.38761529313094
pooled_loio,former_holdout_init20_49|44|0,former_holdout_init20_49,former_holdout_init20_49|init44,44,0,0,both_success,post_overlap_a1,post,1.0,-0.1686148308849913,0.4142015917925933
pooled_loio,former_holdout_init20_49|44|1,former_holdout_init20_49,former_holdout_init20_49|init44,44,1,0,both_success,post_overlap_a1,post,1.0,-0.049277435880792086,0.4061480587576619
pooled_loio,former_holdout_init20_49|45|0,former_holdout_init20_49,former_holdout_init20_49|init45,45,0,0,both_success,post_overlap_a1,post,1.0,-0.042202373255863596,0.37564711764788533
pooled_loio,former_holdout_init20_49|45|1,former_holdout_init20_49,former_holdout_init20_49|init45,45,1,0,both_success,post_overlap_a1,post,1.0,-0.15915337093659918,0.39015242601140254
pooled_loio,former_holdout_init20_49|46|0,former_holdout_init20_49,former_holdout_init20_49|init46,46,0,1,rescue,post_overlap_a1,post,1.0,0.3443938638228837,0.3881239352654182
pooled_loio,former_holdout_init20_49|46|1,former_holdout_init20_49,former_holdout_init20_49|init46,46,1,-1,harm,post_overlap_a1,post,1.0,-0.39255937354478837,0.3880475432390709
pooled_loio,former_holdout_init20_49|47|0,former_holdout_init20_49,former_holdout_init20_49|init47,47,0,0,both_success,post_overlap_a1,post,1.0,-0.14219199817782044,0.3791413469479051
pooled_loio,former_holdout_init20_49|47|1,former_holdout_init20_49,former_holdout_init20_49|init47,47,1,0,both_success,post_overlap_a1,post,1.0,-0.24214431883918924,0.3801026265995407
pooled_loio,former_holdout_init20_49|48|0,former_holdout_init20_49,former_holdout_init20_49|init48,48,0,1,rescue,post_overlap_a1,post,1.0,0.6019074307257939,0.37615888251569873
pooled_loio,former_holdout_init20_49|48|1,former_holdout_init20_49,former_holdout_init20_49|init48,48,1,0,both_fail,post_overlap_a1,post,1.0,0.007722123518175195,0.38728173940057997
pooled_loio,former_holdout_init20_49|49|0,former_holdout_init20_49,former_holdout_init20_49|init49,49,0,0,both_success,post_overlap_a1,post,1.0,-0.14255373169479418,0.38769871769915754
pooled_loio,former_holdout_init20_49|49|1,former_holdout_init20_49,former_holdout_init20_49|init49,49,1,-1,harm,post_overlap_a1,post,1.0,-0.014359878510734184,0.40846687377208335
pooled_loio,screen_init0_19|0|0,screen_init0_19,screen_init0_19|init0,0,0,-1,harm,post_overlap_a10,post,10.0,-0.22018999252832558,0.4077650125194675
pooled_loio,screen_init0_19|1|0,screen_init0_19,screen_init0_19|init1,1,0,0,both_fail,post_overlap_a10,post,10.0,0.6679482122032047,0.3901224116052569
pooled_loio,screen_init0_19|2|0,screen_init0_19,screen_init0_19|init2,2,0,1,rescue,post_overlap_a10,post,10.0,-0.3150376737813742,0.5733239801320551
pooled_loio,screen_init0_19|3|0,screen_init0_19,screen_init0_19|init3,3,0,1,rescue,post_overlap_a10,post,10.0,0.6640740490563646,0.38700071403763314
pooled_loio,screen_init0_19|4|0,screen_init0_19,screen_init0_19|init4,4,0,0,both_fail,post_overlap_a10,post,10.0,0.0675784666338052,0.42489442327293275
pooled_loio,screen_init0_19|5|0,screen_init0_19,screen_init0_19|init5,5,0,0,both_success,post_overlap_a10,post,10.0,0.06390929094290397,0.38981734020351366
pooled_loio,screen_init0_19|6|0,screen_init0_19,screen_init0_19|init6,6,0,1,rescue,post_overlap_a10,post,10.0,0.583282190557859,0.3850915662920312
pooled_loio,screen_init0_19|7|0,screen_init0_19,screen_init0_19|init7,7,0,1,rescue,post_overlap_a10,post,10.0,0.555862852285862,0.3863112979011616
pooled_loio,screen_init0_19|8|0,screen_init0_19,screen_init0_19|init8,8,0,-1,harm,post_overlap_a10,post,10.0,-0.6021544005889969,0.41956187309478615
pooled_loio,screen_init0_19|9|0,screen_init0_19,screen_init0_19|init9,9,0,1,rescue,post_overlap_a10,post,10.0,0.8933622193851344,0.39413897379953833
pooled_loio,screen_init0_19|10|0,screen_init0_19,screen_init0_19|init10,10,0,0,both_success,post_overlap_a10,post,10.0,0.16474203658788678,0.38421018525174555
pooled_loio,screen_init0_19|11|0,screen_init0_19,screen_init0_19|init11,11,0,0,both_success,post_overlap_a10,post,10.0,-0.2865437753297697,0.41658705992317163
pooled_loio,screen_init0_19|12|0,screen_init0_19,screen_init0_19|init12,12,0,0,both_success,post_overlap_a10,post,10.0,-0.08821139800517425,0.4141286109126102
pooled_loio,screen_init0_19|13|0,screen_init0_19,screen_init0_19|init13,13,0,1,rescue,post_overlap_a10,post,10.0,0.686241140819744,0.38706542804359917
pooled_loio,screen_init0_19|14|0,screen_init0_19,screen_init0_19|init14,14,0,0,both_success,post_overlap_a10,post,10.0,-0.15901088644897873,0.4135680146723537
pooled_loio,screen_init0_19|15|0,screen_init0_19,screen_init0_19|init15,15,0,0,both_success,post_overlap_a10,post,10.0,0.3023842292504815,0.38828009224305016
pooled_loio,screen_init0_19|16|0,screen_init0_19,screen_init0_19|init16,16,0,1,rescue,post_overlap_a10,post,10.0,0.9822786961934232,0.39284758530342323
pooled_loio,screen_init0_19|17|0,screen_init0_19,screen_init0_19|init17,17,0,1,rescue,post_overlap_a10,post,10.0,0.609186853247654,0.3901532220413304
pooled_loio,screen_init0_19|18|0,screen_init0_19,screen_init0_19|init18,18,0,1,rescue,post_overlap_a10,post,10.0,0.5572737512072891,0.3906862558431465
pooled_loio,screen_init0_19|19|0,screen_init0_19,screen_init0_19|init19,19,0,1,rescue,post_overlap_a10,post,10.0,0.09661155529708942,0.3873864259435015
pooled_loio,former_holdout_init20_49|20|0,former_holdout_init20_49,former_holdout_init20_49|init20,20,0,0,both_fail,post_overlap_a10,post,10.0,0.8380120296477096,0.3911596151462951
pooled_loio,former_holdout_init20_49|20|1,former_holdout_init20_49,former_holdout_init20_49|init20,20,1,1,rescue,post_overlap_a10,post,10.0,0.670919983966328,0.39038319556553847
pooled_loio,former_holdout_init20_49|21|0,former_holdout_init20_49,former_holdout_init20_49|init21,21,0,0,both_success,post_overlap_a10,post,10.0,0.05516657905312991,0.42194498575598044
pooled_loio,former_holdout_init20_49|21|1,former_holdout_init20_49,former_holdout_init20_49|init21,21,1,0,both_success,post_overlap_a10,post,10.0,-0.37020013849400185,0.41136794826093576
pooled_loio,former_holdout_init20_49|22|0,former_holdout_init20_49,former_holdout_init20_49|init22,22,0,0,both_success,post_overlap_a10,post,10.0,0.06770565416509458,0.38694203870559457
pooled_loio,former_holdout_init20_49|22|1,former_holdout_init20_49,former_holdout_init20_49|init22,22,1,0,both_success,post_overlap_a10,post,10.0,0.1958094106201241,0.40516810181138324
pooled_loio,former_holdout_init20_49|23|0,former_holdout_init20_49,former_holdout_init20_49|init23,23,0,0,both_fail,post_overlap_a10,post,10.0,-0.4108308357414311,0.4281955972857527
pooled_loio,former_holdout_init20_49|23|1,former_holdout_init20_49,former_holdout_init20_49|init23,23,1,0,both_fail,post_overlap_a10,post,10.0,-0.6354839539227871,0.42331723455507897
pooled_loio,former_holdout_init20_49|24|0,former_holdout_init20_49,former_holdout_init20_49|init24,24,0,1,rescue,post_overlap_a10,post,10.0,0.6699770145590604,0.4081337799922067
pooled_loio,former_holdout_init20_49|24|1,former_holdout_init20_49,former_holdout_init20_49|init24,24,1,0,both_fail,post_overlap_a10,post,10.0,0.5651806718836169,0.38634560747275914
pooled_loio,former_holdout_init20_49|25|0,former_holdout_init20_49,former_holdout_init20_49|init25,25,0,-1,harm,post_overlap_a10,post,10.0,-0.7364830934184685,0.4064073991630187
pooled_loio,former_holdout_init20_49|25|1,former_holdout_init20_49,former_holdout_init20_49|init25,25,1,0,both_fail,post_overlap_a10,post,10.0,0.1325714288512712,0.3938465006767718
pooled_loio,former_holdout_init20_49|26|0,former_holdout_init20_49,former_holdout_init20_49|init26,26,0,0,both_success,post_overlap_a10,post,10.0,-0.25388716075212125,0.42390082491748465
pooled_loio,former_holdout_init20_49|26|1,former_holdout_init20_49,former_holdout_init20_49|init26,26,1,0,both_success,post_overlap_a10,post,10.0,-0.07614500550315974,0.41855577229051427
pooled_loio,former_holdout_init20_49|27|0,former_holdout_init20_49,former_holdout_init20_49|init27,27,0,0,both_success,post_overlap_a10,post,10.0,-0.03336190320372536,0.388929352080513
pooled_loio,former_holdout_init20_49|27|1,former_holdout_init20_49,former_holdout_init20_49|init27,27,1,0,both_success,post_overlap_a10,post,10.0,0.1408044556987286,0.38868411199393404
pooled_loio,former_holdout_init20_49|28|0,former_holdout_init20_49,former_holdout_init20_49|init28,28,0,0,both_fail,post_overlap_a10,post,10.0,0.6326431179906199,0.39045911125226734
pooled_loio,former_holdout_init20_49|28|1,former_holdout_init20_49,former_holdout_init20_49|init28,28,1,-1,harm,post_overlap_a10,post,10.0,-0.8402908955955397,0.4084938869875207
pooled_loio,former_holdout_init20_49|29|0,former_holdout_init20_49,former_holdout_init20_49|init29,29,0,0,both_success,post_overlap_a10,post,10.0,-0.1268870480189654,0.38605794121532716
pooled_loio,former_holdout_init20_49|29|1,former_holdout_init20_49,former_holdout_init20_49|init29,29,1,-1,harm,post_overlap_a10,post,10.0,-0.08599190969326477,0.45923494916171054
pooled_loio,former_holdout_init20_49|30|0,former_holdout_init20_49,former_holdout_init20_49|init30,30,0,0,both_success,post_overlap_a10,post,10.0,-0.003589677846729901,0.3951858632881248
pooled_loio,former_holdout_init20_49|30|1,former_holdout_init20_49,former_holdout_init20_49|init30,30,1,0,both_success,post_overlap_a10,post,10.0,0.06552998014238715,0.3970456954722755
pooled_loio,former_holdout_init20_49|31|0,former_holdout_init20_49,former_holdout_init20_49|init31,31,0,0,both_success,post_overlap_a10,post,10.0,0.15584248132871625,0.3918380707746519
pooled_loio,former_holdout_init20_49|31|1,former_holdout_init20_49,former_holdout_init20_49|init31,31,1,1,rescue,post_overlap_a10,post,10.0,0.5140023006978874,0.3968811116092832
pooled_loio,former_holdout_init20_49|32|0,former_holdout_init20_49,former_holdout_init20_49|init32,32,0,-1,harm,post_overlap_a10,post,10.0,-0.17553970472184086,0.39062851787196745
pooled_loio,former_holdout_init20_49|32|1,former_holdout_init20_49,former_holdout_init20_49|init32,32,1,0,both_success,post_overlap_a10,post,10.0,-0.2961107891858983,0.4094455201362291
pooled_loio,former_holdout_init20_49|33|0,former_holdout_init20_49,former_holdout_init20_49|init33,33,0,0,both_fail,post_overlap_a10,post,10.0,-0.0632695100370024,0.41088954075991607
pooled_loio,former_holdout_init20_49|33|1,former_holdout_init20_49,former_holdout_init20_49|init33,33,1,0,both_fail,post_overlap_a10,post,10.0,0.02676772974236037,0.4008388850793166
pooled_loio,former_holdout_init20_49|34|0,former_holdout_init20_49,former_holdout_init20_49|init34,34,0,0,both_fail,post_overlap_a10,post,10.0,-0.20631257420528326,0.39752721603434044
pooled_loio,former_holdout_init20_49|34|1,former_holdout_init20_49,former_holdout_init20_49|init34,34,1,0,both_fail,post_overlap_a10,post,10.0,0.008905171671692004,0.39909704236002885
pooled_loio,former_holdout_init20_49|35|0,former_holdout_init20_49,former_holdout_init20_49|init35,35,0,0,both_fail,post_overlap_a10,post,10.0,0.24046480292556696,0.39556036422151786
pooled_loio,former_holdout_init20_49|35|1,former_holdout_init20_49,former_holdout_init20_49|init35,35,1,0,both_fail,post_overlap_a10,post,10.0,-0.23621457523882677,0.4047394514381957
