snapshot_id,suite,task_id,init_state_id,rollout_id,rollout_seed,query_idx,t,phase_at_snapshot,task_description,open_loop_steps,consequence_horizon_steps,prediction_mode,experiment_split,case_id,num_candidates,action_std_mean,action_std_max,action_first_step_l2_std,action_xyz_std_mean,action_rot_std_mean,action_gripper_std_mean,action_pairwise_l2_mean,value_mean,value_std,value_range,future_proprio_std_mean,future_proprio_std_max,future_image_pixel_std_mean,future_wrist_pixel_std_mean,latent_action_across_seed_std_mean,latent_future_proprio_across_seed_std_mean,latent_value_across_seed_std_mean,latent_action_copy_std_mean_mean_over_samples,latent_future_proprio_copy_std_mean_mean_over_samples,latent_value_element_std_mean_mean_over_samples,candidate_idx,candidate_seed,candidate_value,candidate_is_max_value,candidate_first_action_l1,candidate_action_chunk_l1,candidate_action_chunk_l2,latent_action_copy_std_mean,latent_future_proprio_copy_std_mean,latent_value_element_std_mean,local_success,local_utility_v1,observed_goal_progress_delta,observed_target_lift_max,observed_target_drop_candidate,observed_wrong_object_interaction_candidate,observed_official_safety_violation,prediction_error_future_image_mse,prediction_error_future_wrist_mse,prediction_error_future_proprio_l2,terminal_available,terminal_success,terminal_final_t,terminal_target_drop_candidate,terminal_wrong_object_interaction_candidate,terminal_official_safety_violation,terminal_failure_type,sidecar_path,main_open_replay_state_max_abs,row_uid,factor,group_id,snapshot_group,source_table,split
libero_object_env__task1__init1__rollout0__query3,libero_object_env,1,1,0,16200194,3,48,grasp,pick up the cream cheese and place it in the basket,16,16,parallel,holdout,p4b_environment_seed20260907,4,0.002540045650675893,0.011990643106400967,0.011008484289050102,0.0047141872346401215,0.0008401673403568566,0.0011172537924721837,0.014522098004817963,0.475155234336853,0.0007029299740679562,0.001980304718017578,0.0011083310237154365,0.0029529447201639414,0.8591167330741882,1.346961498260498,0.006773259490728378,0.005544470157474279,0.005623366683721542,0.007821370265446603,0.00755052431486547,0.0070884739980101585,2,16203196,0.4751104712486267,False,0.27802661061286926,0.23353992402553558,0.4216136932373047,0.007791297044605017,0.007596760988235474,0.006795876659452915,False,0.0,0.0,0.0,0.0,0.0,0.0,1065.9805908203125,472.139404296875,1.0921359062194824,True,True,153,False,False,False,success,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__environment_fresh_seed__snapshots/libero_object_env__task1__init1__rollout0__query3.npz,,0d23bcf4847958cbe5ed778ffb0d82b5665cb3b235ee0526c95fe60585b20e26,Environment,libero_object_env|task1|init1|rollout0|seed16200194,77458890a94fdec1a729524dabbbe03dd5c5723044fab8e084daa4c22cc29ee1,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__environment_fresh_seed__candidate_outcomes.parquet,ood_test
libero_object_env__task1__init1__rollout0__query3,libero_object_env,1,1,0,16200194,3,48,grasp,pick up the cream cheese and place it in the basket,16,16,parallel,holdout,p4b_environment_seed20260907,4,0.002540045650675893,0.011990643106400967,0.011008484289050102,0.0047141872346401215,0.0008401673403568566,0.0011172537924721837,0.014522098004817963,0.475155234336853,0.0007029299740679562,0.001980304718017578,0.0011083310237154365,0.0029529447201639414,0.8591167330741882,1.346961498260498,0.006773259490728378,0.005544470157474279,0.005623366683721542,0.007821370265446603,0.00755052431486547,0.0070884739980101585,3,16203197,0.4742264747619629,False,0.28166431188583374,0.23553895950317383,0.4232746362686157,0.007778532803058624,0.007497718557715416,0.0070767332799732685,False,0.0,0.0,0.0,0.0,0.0,0.0,1059.382080078125,467.9933166503906,1.0964665412902832,True,True,153,False,False,False,success,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__environment_fresh_seed__snapshots/libero_object_env__task1__init1__rollout0__query3.npz,,9af6cb46b83f20edf9310bfcd47bd91475c7877df35e62cf643cd959899e77a6,Environment,libero_object_env|task1|init1|rollout0|seed16200194,77458890a94fdec1a729524dabbbe03dd5c5723044fab8e084daa4c22cc29ee1,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__environment_fresh_seed__candidate_outcomes.parquet,ood_test
libero_object_env__task1__init1__rollout1__query3,libero_object_env,1,1,1,16200291,3,48,grasp,pick up the cream cheese and place it in the basket,16,16,parallel,holdout,p4b_environment_seed20260907,4,0.0019423054764047265,0.009500877000391483,0.009241418913006783,0.0036575619596987963,0.0005051371990703046,0.0011080392869189382,0.011302265338599682,0.47571051120758057,6.523720367113128e-05,0.00016927719116210938,0.0008462953846901655,0.00138174369931221,0.8629330396652222,0.9148209691047668,0.006348928436636925,0.005443552974611521,0.005320372525602579,0.00791132333688438,0.007570532499812543,0.006916088401339948,0,16203291,0.4758193790912628,True,0.28845906257629395,0.23559725284576416,0.4235232472419739,0.008036818355321884,0.007575700059533119,0.006805249024182558,False,0.0,0.0,0.0,0.0,0.0,0.0,1083.185302734375,486.90838623046875,1.1040043830871582,True,True,152,False,False,False,success,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__environment_fresh_seed__snapshots/libero_object_env__task1__init1__rollout1__query3.npz,3.1045136079932423e-12,0def0d978e71ee7f6081f2d26f85e0dbaa5efd494176ee6c90ea62163a82e74a,Environment,libero_object_env|task1|init1|rollout1|seed16200291,2aa5c4c766fb98ebc44827554664157856e60a2d2bd51babbc7f1ceed705b1e8,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__environment_fresh_seed__candidate_outcomes.parquet,ood_test
libero_object_env__task1__init1__rollout1__query3,libero_object_env,1,1,1,16200291,3,48,grasp,pick up the cream cheese and place it in the basket,16,16,parallel,holdout,p4b_environment_seed20260907,4,0.0019423054764047265,0.009500877000391483,0.009241418913006783,0.0036575619596987963,0.0005051371990703046,0.0011080392869189382,0.011302265338599682,0.47571051120758057,6.523720367113128e-05,0.00016927719116210938,0.0008462953846901655,0.00138174369931221,0.8629330396652222,0.9148209691047668,0.006348928436636925,0.005443552974611521,0.005320372525602579,0.00791132333688438,0.007570532499812543,0.006916088401339948,1,16203292,0.4756501019001007,False,0.28465887904167175,0.2350984662771225,0.42325785756111145,0.008030081167817116,0.007507686037570238,0.0067094434052705765,False,0.0,0.0,0.0,0.0,0.0,0.0,1055.6468505859375,479.6423645019531,1.1036700010299683,True,True,152,False,False,False,success,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__environment_fresh_seed__snapshots/libero_object_env__task1__init1__rollout1__query3.npz,,e5aff1cac8022a64842604e5a39a8a71fe2e9b5ed0627eb36a34b79c3485e669,Environment,libero_object_env|task1|init1|rollout1|seed16200291,2aa5c4c766fb98ebc44827554664157856e60a2d2bd51babbc7f1ceed705b1e8,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__environment_fresh_seed__candidate_outcomes.parquet,ood_test
libero_object_env__task1__init1__rollout1__query3,libero_object_env,1,1,1,16200291,3,48,grasp,pick up the cream cheese and place it in the basket,16,16,parallel,holdout,p4b_environment_seed20260907,4,0.0019423054764047265,0.009500877000391483,0.009241418913006783,0.0036575619596987963,0.0005051371990703046,0.0011080392869189382,0.011302265338599682,0.47571051120758057,6.523720367113128e-05,0.00016927719116210938,0.0008462953846901655,0.00138174369931221,0.8629330396652222,0.9148209691047668,0.006348928436636925,0.005443552974611521,0.005320372525602579,0.00791132333688438,0.007570532499812543,0.006916088401339948,2,16203293,0.4756995141506195,False,0.2878327965736389,0.23626364767551422,0.4237251877784729,0.0077448440715670586,0.00766404066234827,0.0072276233695447445,False,0.0,0.0,0.0,0.0,0.0,0.0,1069.9608154296875,477.2047119140625,1.1038947105407715,True,True,152,False,False,False,success,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__environment_fresh_seed__snapshots/libero_object_env__task1__init1__rollout1__query3.npz,,02cf40bbed30e73bed952be4fd2492482b0ee04d93d582fcca5922ba0b01d000,Environment,libero_object_env|task1|init1|rollout1|seed16200291,2aa5c4c766fb98ebc44827554664157856e60a2d2bd51babbc7f1ceed705b1e8,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__environment_fresh_seed__candidate_outcomes.parquet,ood_test
libero_object_env__task1__init1__rollout1__query3,libero_object_env,1,1,1,16200291,3,48,grasp,pick up the cream cheese and place it in the basket,16,16,parallel,holdout,p4b_environment_seed20260907,4,0.0019423054764047265,0.009500877000391483,0.009241418913006783,0.0036575619596987963,0.0005051371990703046,0.0011080392869189382,0.011302265338599682,0.47571051120758057,6.523720367113128e-05,0.00016927719116210938,0.0008462953846901655,0.00138174369931221,0.8629330396652222,0.9148209691047668,0.006348928436636925,0.005443552974611521,0.005320372525602579,0.00791132333688438,0.007570532499812543,0.006916088401339948,3,16203294,0.4756730794906616,False,0.2887766659259796,0.23612745106220245,0.42366188764572144,0.007833549752831459,0.007534703239798546,0.006922037806361914,False,0.0,0.0,0.0,0.0,0.0,0.0,1050.1531982421875,493.2796936035156,1.1042089462280273,True,True,153,False,False,False,success,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__environment_fresh_seed__snapshots/libero_object_env__task1__init1__rollout1__query3.npz,,7f0a4e1343b4e5b565d0a06bc87b7e6d56f8dd810a4993d98cc22173e2872d46,Environment,libero_object_env|task1|init1|rollout1|seed16200291,2aa5c4c766fb98ebc44827554664157856e60a2d2bd51babbc7f1ceed705b1e8,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__environment_fresh_seed__candidate_outcomes.parquet,ood_test
libero_object_env__task1__init2__rollout0__query3,libero_object_env,1,2,0,16200388,3,48,grasp,pick up the cream cheese and place it in the basket,16,16,parallel,holdout,p4b_environment_seed20260907,4,0.006375217344611883,0.2673717737197876,0.018362602218985558,0.007726162672042847,0.001021415228024125,0.018383793532848358,0.042300086468458176,0.47675755620002747,0.0004468793631531298,0.0012600123882293701,0.0013455699663609266,0.003835506271570921,1.1744272708892822,2.3019816875457764,0.010509690269827843,0.005628738086670637,0.005423804745078087,0.008607316063717008,0.0076772712636739016,0.00704090588260442,0,16203388,0.47616124153137207,False,0.293157160282135,0.2545017898082733,0.43551766872406006,0.008278166875243187,0.007730857469141483,0.006950831972062588,False,0.0,0.0,0.0,0.0,0.0,0.0,1035.391357421875,596.9136962890625,1.0043914318084717,True,True,153,False,False,False,success,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__environment_fresh_seed__snapshots/libero_object_env__task1__init2__rollout0__query3.npz,,838277e47c8619b96f2753348579ee42a3e561570442bb777e534fe329e6254f,Environment,libero_object_env|task1|init2|rollout0|seed16200388,f97c5fa433896208e69ab1f4e8c0d623dc355e37f82b377fa2ea4fbe993db25d,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__environment_fresh_seed__candidate_outcomes.parquet,ood_test
libero_object_env__task1__init2__rollout0__query3,libero_object_env,1,2,0,16200388,3,48,grasp,pick up the cream cheese and place it in the basket,16,16,parallel,holdout,p4b_environment_seed20260907,4,0.006375217344611883,0.2673717737197876,0.018362602218985558,0.007726162672042847,0.001021415228024125,0.018383793532848358,0.042300086468458176,0.47675755620002747,0.0004468793631531298,0.0012600123882293701,0.0013455699663609266,0.003835506271570921,1.1744272708892822,2.3019816875457764,0.010509690269827843,0.005628738086670637,0.005423804745078087,0.008607316063717008,0.0076772712636739016,0.00704090588260442,1,16203389,0.476738840341568,False,0.29318466782569885,0.2549780309200287,0.4363507926464081,0.008540571667253971,0.00771314837038517,0.0069629172794520855,False,0.0,0.0,0.0,0.0,0.0,0.0,1055.1922607421875,593.9835815429688,0.9989462494850159,True,True,155,False,False,False,success,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__environment_fresh_seed__snapshots/libero_object_env__task1__init2__rollout0__query3.npz,,6891c0d7b905852b437e51319b16d9409562fb522d0c6e3af37133530e048ad9,Environment,libero_object_env|task1|init2|rollout0|seed16200388,f97c5fa433896208e69ab1f4e8c0d623dc355e37f82b377fa2ea4fbe993db25d,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__environment_fresh_seed__candidate_outcomes.parquet,ood_test
libero_object_env__task1__init2__rollout0__query3,libero_object_env,1,2,0,16200388,3,48,grasp,pick up the cream cheese and place it in the basket,16,16,parallel,holdout,p4b_environment_seed20260907,4,0.006375217344611883,0.2673717737197876,0.018362602218985558,0.007726162672042847,0.001021415228024125,0.018383793532848358,0.042300086468458176,0.47675755620002747,0.0004468793631531298,0.0012600123882293701,0.0013455699663609266,0.003835506271570921,1.1744272708892822,2.3019816875457764,0.010509690269827843,0.005628738086670637,0.005423804745078087,0.008607316063717008,0.0076772712636739016,0.00704090588260442,2,16203390,0.47742125391960144,True,0.29509860277175903,0.24824358522891998,0.42621883749961853,0.009134665131568909,0.007666592951864004,0.006982988677918911,False,0.0,0.0,0.0,0.0,0.0,0.0,1065.226806640625,627.8358154296875,0.9941553473472595,True,True,148,False,False,False,success,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__environment_fresh_seed__snapshots/libero_object_env__task1__init2__rollout0__query3.npz,1.0010325901532724e-12,7fba4e19c31718908c7226ca550812893fc59c5045155e24f70ed15281da3b49,Environment,libero_object_env|task1|init2|rollout0|seed16200388,f97c5fa433896208e69ab1f4e8c0d623dc355e37f82b377fa2ea4fbe993db25d,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__environment_fresh_seed__candidate_outcomes.parquet,ood_test
libero_object_env__task1__init2__rollout0__query3,libero_object_env,1,2,0,16200388,3,48,grasp,pick up the cream cheese and place it in the basket,16,16,parallel,holdout,p4b_environment_seed20260907,4,0.006375217344611883,0.2673717737197876,0.018362602218985558,0.007726162672042847,0.001021415228024125,0.018383793532848358,0.042300086468458176,0.47675755620002747,0.0004468793631531298,0.0012600123882293701,0.0013455699663609266,0.003835506271570921,1.1744272708892822,2.3019816875457764,0.010509690269827843,0.005628738086670637,0.005423804745078087,0.008607316063717008,0.0076772712636739016,0.00704090588260442,3,16203391,0.47670888900756836,False,0.29179877042770386,0.25396662950515747,0.43460336327552795,0.008475860580801964,0.007598486263304949,0.0072668856009840965,False,0.0,0.0,0.0,0.0,0.0,0.0,1032.1358642578125,591.5684814453125,1.001086950302124,True,True,154,False,False,False,success,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__environment_fresh_seed__snapshots/libero_object_env__task1__init2__rollout0__query3.npz,,38c2be79317980b3d5a95e5353f9b3682314793a7de643bd9adeea9f036f8e8d,Environment,libero_object_env|task1|init2|rollout0|seed16200388,f97c5fa433896208e69ab1f4e8c0d623dc355e37f82b377fa2ea4fbe993db25d,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__environment_fresh_seed__candidate_outcomes.parquet,ood_test
libero_object_env__task1__init2__rollout1__query3,libero_object_env,1,2,1,16200485,3,48,grasp,pick up the cream cheese and place it in the basket,16,16,parallel,holdout,p4b_environment_seed20260907,4,0.002478392329066992,0.012710982002317905,0.009765098802745342,0.004416159354150295,0.0009520772728137672,0.001244035316631198,0.013374194502830505,0.4754239320755005,0.0004917694022879004,0.0012285113334655762,0.0010179289383813739,0.002410242799669504,1.032954454421997,1.9837032556533813,0.00678282743319869,0.005502645391970873,0.00547249848023057,0.008240065770223737,0.007689429214224219,0.007090725819580257,0,16203485,0.4762096703052521,True,0.29795530438423157,0.25573426485061646,0.4355621635913849,0.008296972140669823,0.007625716272741556,0.007001983933150768,False,0.0,0.0,0.0,0.0,0.0,0.0,1029.8809814453125,647.46533203125,1.0032156705856323,True,True,148,False,False,False,success,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__environment_fresh_seed__snapshots/libero_object_env__task1__init2__rollout1__query3.npz,1.7685852782278744e-13,99db3181348479d541cd8ef8ba46981e21919167dcb3bf55029ce2687fa30cb6,Environment,libero_object_env|task1|init2|rollout1|seed16200485,58381a1910d06d2c222f8679f3efb8cc12916096779823ebe9f5051e20a0de28,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__environment_fresh_seed__candidate_outcomes.parquet,ood_test
libero_object_env__task1__init2__rollout1__query3,libero_object_env,1,2,1,16200485,3,48,grasp,pick up the cream cheese and place it in the basket,16,16,parallel,holdout,p4b_environment_seed20260907,4,0.002478392329066992,0.012710982002317905,0.009765098802745342,0.004416159354150295,0.0009520772728137672,0.001244035316631198,0.013374194502830505,0.4754239320755005,0.0004917694022879004,0.0012285113334655762,0.0010179289383813739,0.002410242799669504,1.032954454421997,1.9837032556533813,0.00678282743319869,0.005502645391970873,0.00547249848023057,0.008240065770223737,0.007689429214224219,0.007090725819580257,1,16203486,0.4750343859195709,False,0.2953997254371643,0.25417807698249817,0.43465545773506165,0.008264998905360699,0.007725653704255819,0.007038402371108532,False,0.0,0.0,0.0,0.0,0.0,0.0,1024.91455078125,627.2507934570312,1.0049890279769897,True,True,148,False,False,False,success,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__environment_fresh_seed__snapshots/libero_object_env__task1__init2__rollout1__query3.npz,,d23226618d925a01ee29f2519e01f584e42e26bdd68bff5cb12e0ad661222969,Environment,libero_object_env|task1|init2|rollout1|seed16200485,58381a1910d06d2c222f8679f3efb8cc12916096779823ebe9f5051e20a0de28,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__environment_fresh_seed__candidate_outcomes.parquet,ood_test
libero_object_env__task1__init2__rollout1__query3,libero_object_env,1,2,1,16200485,3,48,grasp,pick up the cream cheese and place it in the basket,16,16,parallel,holdout,p4b_environment_seed20260907,4,0.002478392329066992,0.012710982002317905,0.009765098802745342,0.004416159354150295,0.0009520772728137672,0.001244035316631198,0.013374194502830505,0.4754239320755005,0.0004917694022879004,0.0012285113334655762,0.0010179289383813739,0.002410242799669504,1.032954454421997,1.9837032556533813,0.00678282743319869,0.005502645391970873,0.00547249848023057,0.008240065770223737,0.007689429214224219,0.007090725819580257,2,16203487,0.47547051310539246,False,0.29578927159309387,0.2537958323955536,0.43453410267829895,0.008250794373452663,0.007693853694945574,0.007052305620163679,False,0.0,0.0,0.0,0.0,0.0,0.0,1028.0899658203125,624.0491943359375,1.0056920051574707,True,True,149,False,False,False,success,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__environment_fresh_seed__snapshots/libero_object_env__task1__init2__rollout1__query3.npz,,4c7cbdc06d42c502c51e4fbef4657a617e42ed97d7e28abffec78b965dae0655,Environment,libero_object_env|task1|init2|rollout1|seed16200485,58381a1910d06d2c222f8679f3efb8cc12916096779823ebe9f5051e20a0de28,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__environment_fresh_seed__candidate_outcomes.parquet,ood_test
libero_object_env__task1__init2__rollout1__query3,libero_object_env,1,2,1,16200485,3,48,grasp,pick up the cream cheese and place it in the basket,16,16,parallel,holdout,p4b_environment_seed20260907,4,0.002478392329066992,0.012710982002317905,0.009765098802745342,0.004416159354150295,0.0009520772728137672,0.001244035316631198,0.013374194502830505,0.4754239320755005,0.0004917694022879004,0.0012285113334655762,0.0010179289383813739,0.002410242799669504,1.032954454421997,1.9837032556533813,0.00678282743319869,0.005502645391970873,0.00547249848023057,0.008240065770223737,0.007689429214224219,0.007090725819580257,3,16203488,0.4749811589717865,False,0.2929147183895111,0.2540636658668518,0.43340209126472473,0.008147497661411762,0.007712493184953928,0.007270211353898048,False,0.0,0.0,0.0,0.0,0.0,0.0,1010.1829223632812,611.0804443359375,1.0004220008850098,True,True,148,False,False,False,success,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__environment_fresh_seed__snapshots/libero_object_env__task1__init2__rollout1__query3.npz,,cafff9acffd7d87bbe0fd9483a0b55464d7b67c5619a97956b003dc7a6c0fc7f,Environment,libero_object_env|task1|init2|rollout1|seed16200485,58381a1910d06d2c222f8679f3efb8cc12916096779823ebe9f5051e20a0de28,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__environment_fresh_seed__candidate_outcomes.parquet,ood_test
libero_object_env__task1__init3__rollout0__query3,libero_object_env,1,3,0,16200582,3,48,grasp,pick up the cream cheese and place it in the basket,16,16,parallel,holdout,p4b_environment_seed20260907,4,0.002296985359862447,0.009839300066232681,0.010834043845534325,0.004313196986913681,0.0005724520306102931,0.0014219528529793024,0.012888063676655293,0.4754462242126465,8.064608118729666e-05,0.00019913911819458008,0.0008675869321450591,0.002440241863951087,0.7494783997535706,0.7716113328933716,0.006550524849444628,0.005437819287180901,0.0054402826353907585,0.008489676285535097,0.007497143931686878,0.007207793882116675,0,16203582,0.4755112826824188,True,0.29880213737487793,0.2510194480419159,0.43470749258995056,0.008065124973654747,0.0074216327629983425,0.007028076332062483,False,0.0,0.0,0.0,0.0,0.0,0.0,816.8082885742188,477.92669677734375,0.9224780797958374,True,False,280,False,False,False,timeout_no_goal,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__environment_fresh_seed__snapshots/libero_object_env__task1__init3__rollout0__query3.npz,2.0154711233288936e-13,71cf024b2620f540c60ab7e48fb16c73f90eae229282d02c7c4bd84b8a261530,Environment,libero_object_env|task1|init3|rollout0|seed16200582,e545340f4ebd7eb73dd1ffd1ad77451f1968040f0246de2624de2ad9d349cab4,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__environment_fresh_seed__candidate_outcomes.parquet,ood_test
libero_object_env__task1__init3__rollout0__query3,libero_object_env,1,3,0,16200582,3,48,grasp,pick up the cream cheese and place it in the basket,16,16,parallel,holdout,p4b_environment_seed20260907,4,0.002296985359862447,0.009839300066232681,0.010834043845534325,0.004313196986913681,0.0005724520306102931,0.0014219528529793024,0.012888063676655293,0.4754462242126465,8.064608118729666e-05,0.00019913911819458008,0.0008675869321450591,0.002440241863951087,0.7494783997535706,0.7716113328933716,0.006550524849444628,0.005437819287180901,0.0054402826353907585,0.008489676285535097,0.007497143931686878,0.007207793882116675,1,16203583,0.47545406222343445,False,0.2970696985721588,0.25217169523239136,0.4351542592048645,0.00855290424078703,0.007535782177001238,0.0070133819244802,False,0.0,0.0,0.0,0.0,0.0,0.0,845.7532958984375,481.4794921875,0.9218900799751282,True,False,280,False,False,False,timeout_no_goal,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__environment_fresh_seed__snapshots/libero_object_env__task1__init3__rollout0__query3.npz,,a8426a01a274eb8371a77277dbf0ba61895ee1e7e12c71a86cf4fa03e3bd5f03,Environment,libero_object_env|task1|init3|rollout0|seed16200582,e545340f4ebd7eb73dd1ffd1ad77451f1968040f0246de2624de2ad9d349cab4,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__environment_fresh_seed__candidate_outcomes.parquet,ood_test
libero_object_env__task1__init3__rollout0__query3,libero_object_env,1,3,0,16200582,3,48,grasp,pick up the cream cheese and place it in the basket,16,16,parallel,holdout,p4b_environment_seed20260907,4,0.002296985359862447,0.009839300066232681,0.010834043845534325,0.004313196986913681,0.0005724520306102931,0.0014219528529793024,0.012888063676655293,0.4754462242126465,8.064608118729666e-05,0.00019913911819458008,0.0008675869321450591,0.002440241863951087,0.7494783997535706,0.7716113328933716,0.006550524849444628,0.005437819287180901,0.0054402826353907585,0.008489676285535097,0.007497143931686878,0.007207793882116675,2,16203584,0.4755074083805084,False,0.29618075489997864,0.2521279752254486,0.43485164642333984,0.008594756945967674,0.007525456603616476,0.007662557065486908,False,0.0,0.0,0.0,0.0,0.0,0.0,839.9421997070312,468.5487976074219,0.9260768890380859,True,False,280,False,False,False,timeout_no_goal,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__environment_fresh_seed__snapshots/libero_object_env__task1__init3__rollout0__query3.npz,,9f73b789e9268986ae911a4be2a0c70f1476a5b1cb16e4eaba8f8db2e4cd59ef,Environment,libero_object_env|task1|init3|rollout0|seed16200582,e545340f4ebd7eb73dd1ffd1ad77451f1968040f0246de2624de2ad9d349cab4,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__environment_fresh_seed__candidate_outcomes.parquet,ood_test
libero_object_env__task1__init3__rollout0__query3,libero_object_env,1,3,0,16200582,3,48,grasp,pick up the cream cheese and place it in the basket,16,16,parallel,holdout,p4b_environment_seed20260907,4,0.002296985359862447,0.009839300066232681,0.010834043845534325,0.004313196986913681,0.0005724520306102931,0.0014219528529793024,0.012888063676655293,0.4754462242126465,8.064608118729666e-05,0.00019913911819458008,0.0008675869321450591,0.002440241863951087,0.7494783997535706,0.7716113328933716,0.006550524849444628,0.005437819287180901,0.0054402826353907585,0.008489676285535097,0.007497143931686878,0.007207793882116675,3,16203585,0.47531214356422424,False,0.2992781102657318,0.2523444592952728,0.4348658323287964,0.008745918981730938,0.007505704183131456,0.007127160206437111,False,0.0,0.0,0.0,0.0,0.0,0.0,835.6102294921875,477.5256042480469,0.922537088394165,True,False,280,False,False,False,timeout_no_goal,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__environment_fresh_seed__snapshots/libero_object_env__task1__init3__rollout0__query3.npz,,b324e25aff4bbe125c8b65d7674f39495f961562f79d2dae403a0c1dfde8c163,Environment,libero_object_env|task1|init3|rollout0|seed16200582,e545340f4ebd7eb73dd1ffd1ad77451f1968040f0246de2624de2ad9d349cab4,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__environment_fresh_seed__candidate_outcomes.parquet,ood_test
