row_uid,independent_group,position_level,task_id,object_name,fold,true_pixel_row,true_pixel_col,predicted_pixel_row,predicted_pixel_col,pixel_l2,true_world_x,true_world_y,true_world_z,predicted_z_neural_global,predicted_z_neural_local,predicted_z_object_median,z_abs_neural_global,z_abs_neural_local,z_abs_object_median,world_xy_l2_neural_global,world_xy_l2_neural_local,world_xy_l2_object_median,world_xyz_l2_neural_global,world_xyz_l2_neural_local,world_xyz_l2_object_median,peak_probability,entropy,score_range,predicted_z_stacked_ridge,z_abs_stacked_ridge,world_xy_l2_stacked_ridge,world_xyz_l2_stacked_ridge,predicted_z_object_routed,z_abs_object_routed,world_xy_l2_object_routed,world_xyz_l2_object_routed,world_xy_l2,world_xyz_l2,world_z_abs
invariant_cate_reserve_holdout_20260903__position_y0p2_task7_init15_24|libero_object_temp__task7__init15__rollout0__query4,y0.2|task7|init15,y0.2,7,milk,2,116.0,102.0,116.0,100.0,2.0,-0.1173825562000274,-0.0983962565660476,0.06973547488451,0.0671762973070144,0.0,0.06973547488451,0.0025591775774955,0.06973547488451,0.0,0.0113252772039945,0.1273220940559715,0.008374835025809,0.0116108265692187,0.1451687021784165,0.008374835025809,0.268760472536087,0.2406065911054611,36.85836410522461,0.06905798,0.0006774961948394775,0.00903126307760232,0.009056639215011543,0.06973547488451,0.0,0.008374835025809,0.008374835025809,0.008374835025809,0.008374835025809,0.0
invariant_cate_reserve_holdout_20260903__position_y0p2_task7_init15_24|libero_object_temp__task7__init15__rollout1__query4,y0.2|task7|init15,y0.2,7,milk,2,116.0,102.0,116.0,100.0,2.0,-0.1173783168196678,-0.0984000414609909,0.06973547488451,0.0680198669433593,0.0013130456209182,0.06973547488451,0.0017156079411506,0.0684224292635917,0.0,0.0102274030744388,0.1250148747361448,0.0083731073279025,0.0103702981757893,0.1425143772804175,0.0083731073279025,0.2646577656269073,0.2420212477445602,36.54391479492188,0.069630966,0.00010450929403305054,0.008466804922100645,0.008467449898372413,0.06973547488451,0.0,0.0083731073279025,0.0083731073279025,0.0083731073279025,0.0083731073279025,0.0
invariant_cate_reserve_holdout_20260903__position_y0p2_task7_init15_24|libero_object_temp__task7__init16__rollout0__query4,y0.2|task7|init16,y0.2,7,milk,2,116.0,103.0,116.0,100.0,3.0,-0.118712767958641,-0.0952786654233932,0.06973547488451,0.0678935870528221,0.0,0.06973547488451,0.0018418878316879,0.06973547488451,0.0,0.0123074466954174,0.1265511712981322,0.0109653252509954,0.0124445086260993,0.1444930289470649,0.0109653252509954,0.219606727361679,0.2562302052974701,36.388065338134766,0.06948939,0.0002460852265357971,0.011099152923257114,0.011101880631341975,0.06973547488451,0.0,0.0109653252509954,0.0109653252509954,0.0109653252509954,0.0109653252509954,0.0
invariant_cate_reserve_holdout_20260903__position_y0p2_task7_init15_24|libero_object_temp__task7__init16__rollout1__query4,y0.2|task7|init16,y0.2,7,milk,2,116.0,103.0,116.0,100.0,3.0,-0.118576556444168,-0.0951047092676162,0.06973547488451,0.0682405978441238,0.0,0.06973547488451,0.0014948770403862,0.06973547488451,0.0,0.012212584773082,0.1267174123506708,0.011162430881089,0.0123037345633588,0.1446386499184021,0.011162430881089,0.217480719089508,0.2559985518455505,36.76382446289063,0.069698274,3.7200748920440674e-05,0.011182228365021508,0.011182290244096326,0.06973547488451,0.0,0.011162430881089,0.011162430881089,0.011162430881089,0.011162430881089,0.0
invariant_cate_reserve_holdout_20260903__position_y0p2_task7_init15_24|libero_object_temp__task7__init17__rollout0__query4,y0.2|task7|init17,y0.2,7,milk,2,117.0,102.0,116.0,100.0,2.23606797749979,-0.1167189553380012,-0.0979481860995292,0.06973547488451,0.0674615874886512,0.002852436620742,0.06973547488451,0.0022738873958587,0.0668830382637679,0.0,0.0117240602531482,0.1230303917412095,0.0090642833318539,0.0119425354388628,0.1400350602505962,0.0090642833318539,0.2674156725406647,0.2390037328004837,38.38226318359375,0.06937149,0.0003639832139015198,0.00942611971173367,0.009433144576435588,0.06973547488451,0.0,0.0090642833318539,0.0090642833318539,0.0090642833318539,0.0090642833318539,0.0
invariant_cate_reserve_holdout_20260903__position_y0p2_task7_init15_24|libero_object_temp__task7__init17__rollout1__query4,y0.2|task7|init17,y0.2,7,milk,2,117.0,102.0,116.0,100.0,2.23606797749979,-0.1167105883359909,-0.0979506969451904,0.06973547488451,0.0678649619221687,0.0063500059768557,0.06973547488451,0.0018705129623413,0.0633854689076542,0.0,0.0111973757043666,0.1168852357147153,0.0090658066491689,0.0113525345807456,0.1329656948115858,0.0090658066491689,0.2736829221248626,0.2373033761978149,38.15187072753906,0.069789626,5.415081977844238e-05,0.009014560750740976,0.009014723392322272,0.06973547488451,0.0,0.0090658066491689,0.0090658066491689,0.0090658066491689,0.0090658066491689,0.0
invariant_cate_reserve_holdout_20260903__position_y0p2_task7_init15_24|libero_object_temp__task7__init18__rollout0__query4,y0.2|task7|init18,y0.2,7,milk,2,116.0,101.0,116.0,100.0,1.0,-0.1187975704669952,-0.1038713604211807,0.06973547488451,0.0672653317451477,0.0,0.06973547488451,0.0024701431393623,0.06973547488451,0.0,0.0068504858993113,0.1251555712278492,0.0029513367150772,0.0072822224757008,0.1432723053026556,0.0029513367150772,0.3104665577411651,0.2276107221841812,37.09629821777344,0.0691115,0.0006239712238311768,0.0038451306612313886,0.0038954293588911496,0.06973547488451,0.0,0.0029513367150772,0.0029513367150772,0.0029513367150772,0.0029513367150772,0.0
invariant_cate_reserve_holdout_20260903__position_y0p2_task7_init15_24|libero_object_temp__task7__init18__rollout1__query4,y0.2|task7|init18,y0.2,7,milk,2,116.0,101.0,116.0,100.0,1.0,-0.1180069893598556,-0.1034283638000488,0.06973547488451,0.0669175386428833,0.0,0.06973547488451,0.0028179362416267,0.06973547488451,0.0,0.0083383528250059,0.1259937922630177,0.0038228901387398,0.0088016414660083,0.1440051115279753,0.0038228901387398,0.3101861774921417,0.2280871719121933,36.659324645996094,0.06890246,0.0008330121636390686,0.005070456655474252,0.005138427771197507,0.06973547488451,0.0,0.0038228901387398,0.0038228901387398,0.0038228901387398,0.0038228901387398,0.0
invariant_cate_reserve_holdout_20260903__position_y0p2_task7_init15_24|libero_object_temp__task7__init22__rollout0__query4,y0.2|task7|init22,y0.2,7,milk,2,117.0,97.0,116.0,99.0,2.23606797749979,-0.1139038428664207,-0.1176744475960731,0.06973547488451,0.0666986927390098,0.0444776341319084,0.06973547488451,0.0030367821455001,0.0252578407526016,0.0,0.014213584099904,0.0512664157766791,0.0104396693491357,0.0145343736970078,0.0571507122096577,0.0104396693491357,0.2529663443565368,0.2518445253372192,31.770999908447266,0.07084658,0.0011111050844192505,0.009448690747550356,0.009513795843482558,0.06973547488451,0.0,0.0104396693491357,0.0104396693491357,0.0104396693491357,0.0104396693491357,0.0
invariant_cate_reserve_holdout_20260903__position_y0p2_task7_init15_24|libero_object_temp__task7__init22__rollout1__query4,y0.2|task7|init22,y0.2,7,milk,2,117.0,97.0,116.0,99.0,2.23606797749979,-0.1139920651912689,-0.1170457750558853,0.06973547488451,0.0663425475358963,0.0526332817971706,0.06973547488451,0.0033929273486137,0.0171021930873394,0.0,0.0143450137017267,0.0370017973022268,0.0099152932656983,0.0147408064262338,0.0407629490099983,0.0099152932656983,0.2553946375846863,0.2506886720657348,30.54866981506348,0.07104526,0.0013097822666168213,0.008716804005683925,0.008814658340483268,0.06973547488451,0.0,0.0099152932656983,0.0099152932656983,0.0099152932656983,0.0099152932656983,0.0
invariant_cate_reserve_holdout_20260903__position_y0p2_task7_init15_24|libero_object_temp__task7__init24__rollout0__query4,y0.2|task7|init24,y0.2,7,milk,2,116.0,102.0,116.0,100.0,2.0,-0.120157279074192,-0.0991969555616378,0.06973547488451,0.068084642291069,0.0,0.06973547488451,0.001650832593441,0.06973547488451,0.0,0.0079739987143667,0.1244554285740498,0.00687720778396,0.0081430893245923,0.1426611024733741,0.00687720778396,0.2564127743244171,0.2449110299348831,36.33316040039063,0.06960438,0.00013109296560287476,0.00692606600705126,0.006927306525602973,0.06973547488451,0.0,0.00687720778396,0.00687720778396,0.00687720778396,0.00687720778396,0.0
invariant_cate_reserve_holdout_20260903__position_y0p2_task7_init15_24|libero_object_temp__task7__init24__rollout1__query4,y0.2|task7|init24,y0.2,7,milk,2,116.0,102.0,116.0,100.0,2.0,-0.1207941770553588,-0.0994862094521522,0.06973547488451,0.0682465955615043,0.0,0.06973547488451,0.0014888793230056,0.06973547488451,0.0,0.0073123933011098,0.1237810757394595,0.0065583743669235,0.0074624297268777,0.1420731894784725,0.0065583743669235,0.2656105756759643,0.2411233335733413,37.08545684814453,0.06970188,3.359466791152954e-05,0.006564780500039,0.006564866458307007,0.06973547488451,0.0,0.0065583743669235,0.0065583743669235,0.0065583743669235,0.0065583743669235,0.0
invariant_cate_reserve_holdout_20260903__position_y0p2_task7_init5_14|libero_object_temp__task7__init6__rollout0__query4,y0.2|task7|init6,y0.2,7,milk,2,116.0,102.0,116.0,100.0,2.0,-0.1206959038972854,-0.0969299748539924,0.06973547488451,0.0678934156894683,0.0,0.06973547488451,0.0018420591950416,0.06973547488451,0.0,0.0100201325340613,0.1243021096752981,0.0091151415722051,0.0101880438788902,0.1425273690457309,0.0091151415722051,0.240162968635559,0.2478369027376175,37.57437133789063,0.069489285,0.00024618953466415405,0.00917493194337165,0.009178234331966016,0.06973547488451,0.0,0.0091151415722051,0.0091151415722051,0.0091151415722051,0.0091151415722051,0.0
invariant_cate_reserve_holdout_20260903__position_y0p2_task7_init5_14|libero_object_temp__task7__init6__rollout1__query4,y0.2|task7|init6,y0.2,7,milk,2,116.0,102.0,116.0,100.0,2.0,-0.1207019984722137,-0.0969217270612716,0.06973547488451,0.0682411417365074,0.0,0.06973547488451,0.0014943331480026,0.06973547488451,0.0,0.0097796330707305,0.1242975608204725,0.0091233250950025,0.0098931417939573,0.1425234018794359,0.0091233250950025,0.2508510947227478,0.2437383234500885,38.246429443359375,0.0696986,3.6872923374176025e-05,0.009130946799822647,0.00913102125031311,0.06973547488451,0.0,0.0091233250950025,0.0091233250950025,0.0091233250950025,0.0091233250950025,0.0
invariant_cate_reserve_holdout_20260903__position_y0p2_task7_init5_14|libero_object_temp__task7__init7__rollout0__query4,y0.2|task7|init7,y0.2,7,milk,2,116.0,102.0,116.0,100.0,2.0,-0.1219711899757385,-0.098896287381649,0.06973547488451,0.0677408874034881,0.0,0.06973547488451,0.0019945874810218,0.06973547488451,0.0,0.0078629728151248,0.1227128486083542,0.0072445070265313,0.0081120108919331,0.1411434719388218,0.0072445070265313,0.2720678150653839,0.2382926493883133,37.2599983215332,0.06939751,0.00033796578645706177,0.007233689417381507,0.007241580177002306,0.06973547488451,0.0,0.0072445070265313,0.0072445070265313,0.0072445070265313,0.0072445070265313,0.0
invariant_cate_reserve_holdout_20260903__position_y0p2_task7_init5_14|libero_object_temp__task7__init7__rollout1__query4,y0.2|task7|init7,y0.2,7,milk,2,116.0,102.0,116.0,100.0,2.0,-0.1220682933926582,-0.0989785715937614,0.06973547488451,0.0685804635286331,0.0,0.06973547488451,0.0011550113558769,0.06973547488451,0.0,0.0073157654249879,0.1226037081561581,0.0071799185791109,0.0074063806940808,0.1410485934386038,0.0071799185791109,0.276192158460617,0.2363097965717315,37.74971008300781,0.069902964,0.00016748905181884766,0.007207911240281538,0.007209856935491586,0.06973547488451,0.0,0.0071799185791109,0.0071799185791109,0.0071799185791109,0.0071799185791109,0.0
invariant_cate_reserve_holdout_20260903__position_y0p2_task7_init5_14|libero_object_temp__task7__init9__rollout0__query4,y0.2|task7|init9,y0.2,7,milk,2,116.0,102.0,116.0,100.0,2.0,-0.1178750768303871,-0.0999080315232276,0.06973547488451,0.0677830427885055,0.0047296085394918,0.06973547488451,0.0019524320960044,0.0650058663450181,0.0,0.0090769838250066,0.1182737598064756,0.0067955835767996,0.0092845908067583,0.1349609014419593,0.0067955835767996,0.2985299825668335,0.2298104017972946,38.239349365234375,0.069659024,7.64504075050354e-05,0.006866746933903417,0.006867172498130483,0.06973547488451,0.0,0.0067955835767996,0.0067955835767996,0.0067955835767996,0.0067955835767996,0.0
invariant_cate_reserve_holdout_20260903__position_y0p2_task7_init5_14|libero_object_temp__task7__init9__rollout1__query4,y0.2|task7|init9,y0.2,7,milk,2,116.0,102.0,116.0,100.0,2.0,-0.1178877204656601,-0.0998920351266861,0.06973547488451,0.0675813406705856,0.009180630557239,0.06973547488451,0.0021541342139244,0.0605548443272709,0.0,0.0093553599169388,0.1104276662762258,0.0068046215628295,0.009600159029259,0.125941091986347,0.0068046215628295,0.3020382821559906,0.2293784618377685,37.630489349365234,0.06976017,2.469867467880249e-05,0.006782144440139535,0.00678218941282581,0.06973547488451,0.0,0.0068046215628295,0.0068046215628295,0.0068046215628295,0.0068046215628295,0.0
invariant_cate_reserve_holdout_20260903__position_x0p2_task9_init5_14|libero_object_temp__task9__init13__rollout0__query4,x0.2|task9|init13,x0.2,9,orange juice,2,68.0,141.0,68.0,140.0,1.0,-0.0638673976063728,0.0414784401655197,0.2813988924026489,0.2994554936885834,0.2705464661121368,0.06973547488451,0.0180566012859344,0.010852426290512,0.2116634175181388,0.0442983020409452,0.0314748241984201,0.556760433925231,0.0478370192812013,0.0332932382731457,0.5956371236752034,0.1652631759643554,0.3024902641773224,33.662559509277344,0.26087666,0.020522236824035645,0.05673629232561578,0.0603338136629828,0.2608766555786133,0.020522236824035645,0.05673629232561578,0.0603338136629828,0.05673629232561578,0.0603338136629828,0.020522236824035645
invariant_cate_reserve_holdout_20260903__position_x0p2_task9_init5_14|libero_object_temp__task9__init13__rollout1__query4,x0.2|task9|init13,x0.2,9,orange juice,2,68.0,140.0,68.0,140.0,0.0,-0.0639394745230674,0.0386020950973033,0.2818913161754608,0.3020788729190826,0.27071014046669,0.06973547488451,0.0201875567436218,0.0111811757087707,0.2121558412909507,0.051061272062696,0.0310151910199787,0.556801376583387,0.0549071120342129,0.0329690880103798,0.5958505466633608,0.1841169744729995,0.2711098790168762,33.905914306640625,0.26309413,0.018797188997268677,0.05093800424208052,0.05429562220257957,0.26309412717819214,0.018797188997268677,0.05093800424208052,0.05429562220257957,0.05093800424208052,0.05429562220257957,0.018797188997268677
invariant_cate_reserve_holdout_20260903__position_x0p2_task9_init15_24|libero_object_temp__task9__init20__rollout0__query4,x0.2|task9|init20,x0.2,9,orange juice,2,71.0,148.0,68.0,147.0,3.1622776601683795,-0.0594561696052551,0.0647141486406326,0.2743380963802337,0.2983458638191223,0.3038291335105896,0.06973547488451,0.0240077674388885,0.0294910371303558,0.2046026214957237,0.0371794960082201,0.0515106694632276,0.5617849898383347,0.0442570652079983,0.0593554575382409,0.59788343975275,0.0924914330244064,0.3224175572395324,34.611576080322266,0.26999736,0.00434073805809021,0.03730938497770405,0.03756104650170814,0.26999735832214355,0.00434073805809021,0.03730938497770405,0.03756104650170814,0.03730938497770405,0.03756104650170814,0.00434073805809021
invariant_cate_reserve_holdout_20260903__position_x0p2_task9_init15_24|libero_object_temp__task9__init20__rollout1__query4,x0.2|task9|init20,x0.2,9,orange juice,2,71.0,147.0,68.0,147.0,3.0,-0.0613621808588504,0.0618068501353263,0.2745596170425415,0.2999319434165954,0.3042987585067749,0.06973547488451,0.0253723263740539,0.0297391414642334,0.2048241421580314,0.042933476853515,0.0543722599020165,0.5600628120302106,0.0498702153631085,0.0619738588590554,0.5963415821741433,0.0907148569822311,0.3338391780853271,34.89889144897461,0.27144015,0.0031194686889648438,0.031700608172852834,0.03185372259925323,0.27144014835357666,0.0031194686889648438,0.031700608172852834,0.03185372259925323,0.031700608172852834,0.03185372259925323,0.0031194686889648438
invariant_cate_reserve_holdout_20260903__position_x0p2_task9_init15_24|libero_object_temp__task9__init24__rollout0__query4,x0.2|task9|init24,x0.2,9,orange juice,2,68.0,147.0,68.0,147.0,0.0,-0.0631041526794433,0.0623145513236522,0.2817631363868713,0.2992469668388366,0.3072915077209472,0.06973547488451,0.0174838304519653,0.0255283713340759,0.2120276615023613,0.0429111968659859,0.0639834111144288,0.5582917965748843,0.0463363263945737,0.0688881313493731,0.5971980068327186,0.1459875255823135,0.3140202462673187,33.47804641723633,0.27144223,0.010320901870727539,0.029925384809795678,0.031655168163185254,0.2714422345161438,0.010320901870727539,0.029925384809795678,0.031655168163185254,0.029925384809795678,0.031655168163185254,0.010320901870727539
invariant_cate_reserve_holdout_20260903__position_x0p2_task9_init15_24|libero_object_temp__task9__init24__rollout1__query4,x0.2|task9|init24,x0.2,9,orange juice,2,69.0,146.0,68.0,147.0,1.4142135623730951,-0.0634392276406288,0.0598563961684703,0.278585821390152,0.3040603697299957,0.3072915077209472,0.06973547488451,0.0254745483398437,0.0287056863307952,0.2088503465056419,0.0557372092801357,0.0641955169493446,0.5581201067258185,0.061282861482283,0.0703212686469434,0.5959165384239354,0.1383436769247055,0.3188424408435821,34.698760986328125,0.27555856,0.0030272603034973145,0.01908998078777256,0.019328519638675275,0.27555856108665466,0.0030272603034973145,0.01908998078777256,0.019328519638675275,0.01908998078777256,0.019328519638675275,0.0030272603034973145
invariant_cate_reserve_holdout_20260903__position_y0p1_task9_init5_14|libero_object_temp__task9__init12__rollout0__query4,y0.1|task9|init12,y0.1,9,orange juice,2,142.0,118.0,140.0,116.0,2.8284271247461903,0.0523319691419601,-0.0325847566127777,0.06973547488451,0.0718740075826644,0.0652000904083252,0.06973547488451,0.0021385326981544,0.0045353844761848,0.0,0.0110052898647367,0.0196367905002789,0.0135917163445553,0.0112111429884714,0.020153740434437,0.0135917163445553,0.0782784670591354,0.3638569712638855,35.027809143066406,0.06336383,0.006371647119522095,0.022190570189202348,0.023087210579401534,0.06336382776498795,0.006371647119522095,0.022190570189202348,0.023087210579401534,0.022190570189202348,0.023087210579401534,0.006371647119522095
invariant_cate_reserve_holdout_20260903__position_y0p1_task9_init5_14|libero_object_temp__task9__init12__rollout1__query4,y0.1|task9|init12,y0.1,9,orange juice,2,142.0,118.0,140.0,116.0,2.8284271247461903,0.0524538122117519,-0.0327185504138469,0.06973547488451,0.071902796626091,0.0700243860483169,0.06973547488451,0.0021673217415809,0.0002889111638069,0.0,0.0109741696979348,0.0132533934828713,0.0136202005304787,0.011186138032878,0.0132565421008794,0.0136202005304787,0.0818116664886474,0.3612391054630279,35.12226867675781,0.06381188,0.0059235915541648865,0.02162859499728923,0.022425098850558937,0.06381188333034515,0.0059235915541648865,0.02162859499728923,0.022425098850558937,0.02162859499728923,0.022425098850558937,0.0059235915541648865
invariant_cate_reserve_holdout_20260903__position_y0p1_task9_init15_24|libero_object_temp__task9__init17__rollout0__query4,y0.1|task9|init17,y0.1,9,orange juice,2,142.0,118.0,140.0,116.0,2.8284271247461903,0.0522180907428264,-0.0328355990350246,0.06973547488451,0.0715543553233146,0.0694742575287818,0.06973547488451,0.0018188804388046,0.0002612173557281,0.0,0.0111244686621463,0.0136929037180557,0.0133587346710515,0.0112721838640852,0.0136953950924709,0.0133587346710515,0.0765299275517463,0.3659838140010834,34.2296028137207,0.06354285,0.006192624568939209,0.021743682619506096,0.022608324416233082,0.06354285031557083,0.006192624568939209,0.021743682619506096,0.022608324416233082,0.021743682619506096,0.022608324416233082,0.006192624568939209
invariant_cate_reserve_holdout_20260903__position_y0p1_task9_init15_24|libero_object_temp__task9__init17__rollout1__query4,y0.1|task9|init17,y0.1,9,orange juice,2,142.0,118.0,140.0,116.0,2.8284271247461903,0.0516177825629711,-0.0323087722063064,0.06973547488451,0.0718614608049392,0.0647462978959083,0.06973547488451,0.0021259859204292,0.0049891769886016,0.0,0.0106961794697344,0.0197204929484059,0.0131649226109296,0.0109054147735256,0.0203418221689139,0.0131649226109296,0.0767114460468292,0.3648188710212707,35.17417907714844,0.06331554,0.006419934332370758,0.0216963910234557,0.022626288698649674,0.06331554055213928,0.006419934332370758,0.0216963910234557,0.022626288698649674,0.0216963910234557,0.022626288698649674,0.006419934332370758
invariant_cate_reserve_holdout_20260903__position_y0p1_task9_init5_14|libero_object_temp__task9__init5__rollout0__query4,y0.1|task9|init5,y0.1,9,orange juice,2,142.0,118.0,140.0,116.0,2.8284271247461903,0.0514781363308429,-0.032109934836626,0.06973547488451,0.0708620697259903,0.0702360942959785,0.06973547488451,0.0011265948414802,0.0005006194114685,0.0,0.0118440669562504,0.0125724364123344,0.0131726142449666,0.0118975265497074,0.0125823994983997,0.0131726142449666,0.0767288580536842,0.3647990524768829,35.4593505859375,0.063173875,0.006561599671840668,0.021840387287789673,0.022804760624355266,0.06317387521266937,0.006561599671840668,0.021840387287789673,0.022804760624355266,0.021840387287789673,0.022804760624355266,0.006561599671840668
invariant_cate_reserve_holdout_20260903__position_y0p1_task9_init5_14|libero_object_temp__task9__init5__rollout1__query4,y0.1|task9|init5,y0.1,9,orange juice,2,142.0,118.0,140.0,116.0,2.8284271247461903,0.0519218072295188,-0.0326467640697956,0.06973547488451,0.0715767592191696,0.0697119310498237,0.06973547488451,0.0018412843346595,2.3543834686279297e-05,0.0,0.0109984399971461,0.0132466429506311,0.013217069520965,0.0111515026060117,0.0132466638733553,0.013217069520965,0.0774931535124778,0.3639227747917175,35.62472915649414,0.063578166,0.00615730881690979,0.021486081339312176,0.022350931595491362,0.06357816606760025,0.00615730881690979,0.021486081339312176,0.022350931595491362,0.021486081339312176,0.022350931595491362,0.00615730881690979
invariant_cate_reserve_holdout_20260903__position_y0p1_task9_init5_14|libero_object_temp__task9__init7__rollout0__query4,y0.1|task9|init7,y0.1,9,orange juice,2,142.0,118.0,140.0,116.0,2.8284271247461903,0.0522053204476833,-0.032898761332035,0.06973547488451,0.0715913772583007,0.0646731033921241,0.06973547488451,0.0018559023737907,0.0050623714923858,0.0,0.0110306252356837,0.020128709417982,0.01331368859194,0.0111856634452832,0.0207555425841021,0.01331368859194,0.0812414810061454,0.3617778420448303,34.87517547607422,0.06313899,0.006596483290195465,0.022277334688971428,0.023233450726103468,0.06313899159431458,0.006596483290195465,0.022277334688971428,0.023233450726103468,0.022277334688971428,0.023233450726103468,0.006596483290195465
invariant_cate_reserve_holdout_20260903__position_y0p1_task9_init5_14|libero_object_temp__task9__init7__rollout1__query4,y0.1|task9|init7,y0.1,9,orange juice,2,142.0,118.0,140.0,116.0,2.8284271247461903,0.0526193603873252,-0.032695222645998,0.06973547488451,0.0715169087052345,0.0635547265410423,0.06973547488451,0.0017814338207244,0.0061807483434677,0.0,0.01156745258136,0.0221519920022402,0.0137720596453312,0.0117038226951554,0.0229980955679507,0.0137720596453312,0.0799119025468826,0.3629703223705292,34.51432037353516,0.06299278,0.006742693483829498,0.02294201930252701,0.023912343362673602,0.06299278140068054,0.006742693483829498,0.02294201930252701,0.023912343362673602,0.02294201930252701,0.023912343362673602,0.006742693483829498
invariant_cate_reserve_holdout_20260903__position_y0p2_task9_init5_14|libero_object_temp__task9__init12__rollout0__query4,y0.2|task9|init12,y0.2,9,orange juice,2,142.0,140.0,140.0,140.0,2.0,0.0500000640749931,0.0399983711540699,0.06973547488451,0.0697060376405716,0.0739698186516761,0.06973547488451,2.9437243938446045e-05,0.0042343437671661,0.0,0.0090274798618232,0.0027458655776007,0.0089840541228088,0.0090275278568916,0.0050467261574996,0.0089840541228088,0.3130769729614258,0.2183645218610763,50.977569580078125,0.06723596,0.002499513328075409,0.012671943486881004,0.012916103073757677,0.06723596155643463,0.002499513328075409,0.012671943486881004,0.012916103073757677,0.012671943486881004,0.012916103073757677,0.002499513328075409
invariant_cate_reserve_holdout_20260903__position_y0p2_task9_init5_14|libero_object_temp__task9__init12__rollout1__query4,y0.2|task9|init12,y0.2,9,orange juice,2,142.0,140.0,140.0,140.0,2.0,0.0500000640749931,0.0399983711540699,0.06973547488451,0.0698013305664062,0.0754908472299575,0.06973547488451,6.585568189620972e-05,0.0057553723454475,0.0,0.0088869048975363,0.0005724924575644,0.0089840541228088,0.0088871489032587,0.0057837754493678,0.0089840541228088,0.3173516988754272,0.2157633751630783,52.02073669433594,0.067442715,0.0022927597165107727,0.012366855890871086,0.012577594036350014,0.06744271516799927,0.0022927597165107727,0.012366855890871086,0.012577594036350014,0.012366855890871086,0.012577594036350014,0.0022927597165107727
invariant_cate_reserve_holdout_20260903__position_y0p2_task9_init15_24|libero_object_temp__task9__init21__rollout0__query4,y0.2|task9|init21,y0.2,9,orange juice,2,142.0,140.0,140.0,140.0,2.0,0.0500000640749931,0.0399983711540699,0.06973547488451,0.0705187618732452,0.0784772410988807,0.06973547488451,0.0007832869887351,0.0087417662143707,0.0,0.0078286539082432,0.0039364132962292,0.0089840541228088,0.0078677417676087,0.0095871698736095,0.0089840541228088,0.318326473236084,0.215234026312828,52.7101936340332,0.06820007,0.0015354081988334656,0.011249343144333158,0.01135364256597857,0.06820006668567657,0.0015354081988334656,0.011249343144333158,0.01135364256597857,0.011249343144333158,0.01135364256597857,0.0015354081988334656
invariant_cate_reserve_holdout_20260903__position_y0p2_task9_init15_24|libero_object_temp__task9__init21__rollout1__query4,y0.2|task9|init21,y0.2,9,orange juice,2,142.0,140.0,140.0,140.0,2.0,0.0500000640749931,0.0399983711540699,0.06973547488451,0.0701918751001358,0.072962149977684,0.06973547488451,0.0004564002156257,0.0032266750931739,0.0,0.0083108074581222,0.0042272073087253,0.0089840541228088,0.0083233299683962,0.0053179614315873,0.0089840541228088,0.3095633685588836,0.2180691212415695,52.16351318359375,0.06746099,0.0022744834423065186,0.012339887464294116,0.012547752689656008,0.06746099144220352,0.0022744834423065186,0.012339887464294116,0.012547752689656008,0.012339887464294116,0.012547752689656008,0.0022744834423065186
invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init5_14|libero_object_temp__task2__init12__rollout0__query4,x0.2|task2|init12,x0.2,2,salad dressing,2,114.0,102.0,115.0,100.0,2.23606797749979,-0.1418996155261993,-0.0997113138437271,0.0665682628750801,0.0659631788730621,0.0501061528921127,0.0668981969356536,0.0006050840020179,0.0164621099829673,0.0003299340605735,0.0101844564627032,0.0237179285562752,0.0112336725539213,0.0102024154047066,0.0288711135928611,0.0112385166073219,0.110719233751297,0.3397171199321747,29.592456817626957,0.06874092,0.0021726563572883606,0.013661240719062466,0.013832929322129709,0.0659631788730621,0.0006050840020179,0.0101844564627032,0.0102024154047066,0.0101844564627032,0.0102024154047066,0.0006050840020179
invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init5_14|libero_object_temp__task2__init12__rollout1__query4,x0.2|task2|init12,x0.2,2,salad dressing,2,114.0,102.0,115.0,100.0,2.23606797749979,-0.141947865486145,-0.0995562449097633,0.0666042044758796,0.0647809207439422,0.0496235117316246,0.0668981969356536,0.0018232837319374,0.016980692744255,0.000293992459774,0.009279637485041,0.0245472663548891,0.0113728902437255,0.0094570627269213,0.0298481525654883,0.0113766895036399,0.1075281724333763,0.3422256112098694,28.869020462036133,0.06787202,0.0012678131461143494,0.012598474296158547,0.012662105068448452,0.0647809207439422,0.0018232837319374,0.009279637485041,0.0094570627269213,0.009279637485041,0.0094570627269213,0.0018232837319374
invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init15_24|libero_object_temp__task2__init20__rollout0__query4,x0.2|task2|init20,x0.2,2,salad dressing,2,114.0,103.0,115.0,100.0,3.1622776601683795,-0.1429534554481506,-0.0975375920534133,0.0669047236442565,0.149086058139801,0.0476584285497665,0.0668981969356536,0.0821813344955444,0.01924629509449,6.5267086029052734e-06,0.1547500986208167,0.0278274459763861,0.0134955287580438,0.175218049191917,0.0338346955717482,0.0134955303362673,0.0898575484752655,0.3499581217765808,27.516002655029297,0.13016117,0.06325644254684448,0.12123815462951334,0.13674819070705113,0.149086058139801,0.0821813344955444,0.1547500986208167,0.175218049191917,0.1547500986208167,0.175218049191917,0.0821813344955444
