id,phase,factor,level,suite,task_id,init_state_id,rollout_seed,task_description,arm,success,final_t,query_count,logical_candidates,interventions,drop_proxy,wrong_object_proxy
position_x0.4_t9_i1,main,Position,x0.4,libero_object_temp,9,1,56910000,pick up the orange juice and place it in the basket,p3_at72,False,280,31,124,0,False,False
position_x0.4_t9_i1,main,Position,x0.4,libero_object_temp,9,1,56910000,pick up the orange juice and place it in the basket,p3_event,False,280,18,72,0,False,False
position_x0.5_t9_i1,main,Position,x0.5,libero_object_temp,9,1,58910000,pick up the orange juice and place it in the basket,first_k1,False,280,18,18,0,False,False
position_x0.5_t9_i1,main,Position,x0.5,libero_object_temp,9,1,58910000,pick up the orange juice and place it in the basket,max_value_h16,False,280,18,72,0,False,False
position_x0.5_t9_i1,main,Position,x0.5,libero_object_temp,9,1,58910000,pick up the orange juice and place it in the basket,h8_at72,False,280,31,124,0,False,False
position_x0.5_t9_i1,main,Position,x0.5,libero_object_temp,9,1,58910000,pick up the orange juice and place it in the basket,p3_at72,False,280,31,124,0,False,False
position_x0.5_t9_i1,main,Position,x0.5,libero_object_temp,9,1,58910000,pick up the orange juice and place it in the basket,p3_event,False,280,18,72,0,False,False
position_y0.1_t9_i1,main,Position,y0.1,libero_object_temp,9,1,60910000,pick up the orange juice and place it in the basket,first_k1,True,157,10,10,0,False,False
position_y0.1_t9_i1,main,Position,y0.1,libero_object_temp,9,1,60910000,pick up the orange juice and place it in the basket,max_value_h16,True,159,10,40,0,False,False
position_y0.1_t9_i1,main,Position,y0.1,libero_object_temp,9,1,60910000,pick up the orange juice and place it in the basket,h8_at72,False,280,31,124,0,False,False
position_y0.1_t9_i1,main,Position,y0.1,libero_object_temp,9,1,60910000,pick up the orange juice and place it in the basket,p3_at72,True,139,11,44,1,False,False
position_y0.1_t9_i1,main,Position,y0.1,libero_object_temp,9,1,60910000,pick up the orange juice and place it in the basket,p3_event,True,159,10,40,0,False,False
position_y0.2_t9_i1,main,Position,y0.2,libero_object_temp,9,1,62910000,pick up the orange juice and place it in the basket,first_k1,False,280,18,18,0,False,False
position_y0.2_t9_i1,main,Position,y0.2,libero_object_temp,9,1,62910000,pick up the orange juice and place it in the basket,max_value_h16,False,280,18,72,0,False,False
position_y0.2_t9_i1,main,Position,y0.2,libero_object_temp,9,1,62910000,pick up the orange juice and place it in the basket,h8_at72,False,280,31,124,0,False,False
position_y0.2_t9_i1,main,Position,y0.2,libero_object_temp,9,1,62910000,pick up the orange juice and place it in the basket,p3_at72,True,169,14,56,1,False,False
position_y0.2_t9_i1,main,Position,y0.2,libero_object_temp,9,1,62910000,pick up the orange juice and place it in the basket,p3_event,False,280,18,72,0,False,False
position_y0.3_t9_i1,main,Position,y0.3,libero_object_temp,9,1,64910000,pick up the orange juice and place it in the basket,first_k1,False,280,18,18,0,False,False
position_y0.3_t9_i1,main,Position,y0.3,libero_object_temp,9,1,64910000,pick up the orange juice and place it in the basket,max_value_h16,False,280,18,72,0,False,False
position_y0.3_t9_i1,main,Position,y0.3,libero_object_temp,9,1,64910000,pick up the orange juice and place it in the basket,h8_at72,False,280,31,124,0,False,False
position_y0.3_t9_i1,main,Position,y0.3,libero_object_temp,9,1,64910000,pick up the orange juice and place it in the basket,p3_at72,False,280,31,124,0,False,False
position_y0.3_t9_i1,main,Position,y0.3,libero_object_temp,9,1,64910000,pick up the orange juice and place it in the basket,p3_event,False,280,18,72,0,False,False
position_y0.4_t9_i1,main,Position,y0.4,libero_object_temp,9,1,66910000,pick up the orange juice and place it in the basket,first_k1,False,280,18,18,0,False,True
position_y0.4_t9_i1,main,Position,y0.4,libero_object_temp,9,1,66910000,pick up the orange juice and place it in the basket,max_value_h16,False,280,18,72,0,False,True
position_y0.4_t9_i1,main,Position,y0.4,libero_object_temp,9,1,66910000,pick up the orange juice and place it in the basket,h8_at72,False,280,31,124,0,False,True
position_y0.4_t9_i1,main,Position,y0.4,libero_object_temp,9,1,66910000,pick up the orange juice and place it in the basket,p3_at72,False,280,31,124,0,False,True
position_y0.4_t9_i1,main,Position,y0.4,libero_object_temp,9,1,66910000,pick up the orange juice and place it in the basket,p3_event,False,280,18,72,0,False,True
position_y0.5_t9_i1,main,Position,y0.5,libero_object_temp,9,1,68910000,pick up the orange juice and place it in the basket,first_k1,False,280,18,18,0,False,False
position_y0.5_t9_i1,main,Position,y0.5,libero_object_temp,9,1,68910000,pick up the orange juice and place it in the basket,max_value_h16,False,280,18,72,0,False,False
position_y0.5_t9_i1,main,Position,y0.5,libero_object_temp,9,1,68910000,pick up the orange juice and place it in the basket,h8_at72,False,280,31,124,0,False,False
position_y0.5_t9_i1,main,Position,y0.5,libero_object_temp,9,1,68910000,pick up the orange juice and place it in the basket,p3_at72,False,280,31,124,0,False,False
position_y0.5_t9_i1,main,Position,y0.5,libero_object_temp,9,1,68910000,pick up the orange juice and place it in the basket,p3_event,False,280,18,72,0,False,False
object__t0_i3,main,Object,,libero_object_object,0,3,40030000,pick up the alphabet soup and place it in the basket,first_k1,True,127,8,8,0,False,False
object__t0_i3,main,Object,,libero_object_object,0,3,40030000,pick up the alphabet soup and place it in the basket,max_value_h16,True,126,8,32,0,False,False
object__t0_i3,main,Object,,libero_object_object,0,3,40030000,pick up the alphabet soup and place it in the basket,h8_at72,True,234,26,104,0,False,False
object__t0_i3,main,Object,,libero_object_object,0,3,40030000,pick up the alphabet soup and place it in the basket,p3_at72,True,234,26,104,0,False,False
object__t0_i3,main,Object,,libero_object_object,0,3,40030000,pick up the alphabet soup and place it in the basket,p3_event,True,126,8,32,0,False,False
environment__t0_i3,main,Environment,,libero_object_env,0,3,42030000,pick up the alphabet soup and place it in the basket,first_k1,False,280,18,18,0,False,False
environment__t0_i3,main,Environment,,libero_object_env,0,3,42030000,pick up the alphabet soup and place it in the basket,max_value_h16,False,280,18,72,0,False,False
environment__t0_i3,main,Environment,,libero_object_env,0,3,42030000,pick up the alphabet soup and place it in the basket,h8_at72,False,280,31,124,0,False,False
environment__t0_i3,main,Environment,,libero_object_env,0,3,42030000,pick up the alphabet soup and place it in the basket,p3_at72,False,280,31,124,0,False,False
environment__t0_i3,main,Environment,,libero_object_env,0,3,42030000,pick up the alphabet soup and place it in the basket,p3_event,False,280,18,72,0,False,False
object__t1_i3,main,Object,,libero_object_object,1,3,40130000,pick up the cream cheese and place it in the basket,first_k1,True,121,8,8,0,False,False
object__t1_i3,main,Object,,libero_object_object,1,3,40130000,pick up the cream cheese and place it in the basket,max_value_h16,True,121,8,32,0,False,False
object__t1_i3,main,Object,,libero_object_object,1,3,40130000,pick up the cream cheese and place it in the basket,h8_at72,True,122,12,48,0,False,False
object__t1_i3,main,Object,,libero_object_object,1,3,40130000,pick up the cream cheese and place it in the basket,p3_at72,False,280,28,112,1,True,False
object__t1_i3,main,Object,,libero_object_object,1,3,40130000,pick up the cream cheese and place it in the basket,p3_event,True,121,8,32,0,False,False
environment__t1_i3,main,Environment,,libero_object_env,1,3,42130000,pick up the cream cheese and place it in the basket,first_k1,True,146,10,10,0,False,False
environment__t1_i3,main,Environment,,libero_object_env,1,3,42130000,pick up the cream cheese and place it in the basket,max_value_h16,True,145,10,40,0,False,False
environment__t1_i3,main,Environment,,libero_object_env,1,3,42130000,pick up the cream cheese and place it in the basket,h8_at72,True,145,15,60,0,False,False
environment__t1_i3,main,Environment,,libero_object_env,1,3,42130000,pick up the cream cheese and place it in the basket,p3_at72,True,145,15,60,0,False,False
environment__t1_i3,main,Environment,,libero_object_env,1,3,42130000,pick up the cream cheese and place it in the basket,p3_event,True,145,10,40,0,False,False
object__t2_i3,main,Object,,libero_object_object,2,3,40230000,pick up the salad dressing and place it in the basket,first_k1,True,114,8,8,0,False,False
object__t2_i3,main,Object,,libero_object_object,2,3,40230000,pick up the salad dressing and place it in the basket,max_value_h16,True,114,8,32,0,False,False
object__t2_i3,main,Object,,libero_object_object,2,3,40230000,pick up the salad dressing and place it in the basket,h8_at72,True,114,11,44,0,False,False
object__t2_i3,main,Object,,libero_object_object,2,3,40230000,pick up the salad dressing and place it in the basket,p3_at72,True,222,21,84,1,True,False
object__t2_i3,main,Object,,libero_object_object,2,3,40230000,pick up the salad dressing and place it in the basket,p3_event,True,114,8,32,0,False,False
environment__t2_i3,main,Environment,,libero_object_env,2,3,42230000,pick up the salad dressing and place it in the basket,first_k1,False,280,18,18,0,False,False
environment__t2_i3,main,Environment,,libero_object_env,2,3,42230000,pick up the salad dressing and place it in the basket,max_value_h16,False,280,18,72,0,False,False
environment__t2_i3,main,Environment,,libero_object_env,2,3,42230000,pick up the salad dressing and place it in the basket,h8_at72,False,280,31,124,0,False,False
environment__t2_i3,main,Environment,,libero_object_env,2,3,42230000,pick up the salad dressing and place it in the basket,p3_at72,False,280,31,124,0,False,False
environment__t2_i3,main,Environment,,libero_object_env,2,3,42230000,pick up the salad dressing and place it in the basket,p3_event,False,280,18,72,0,False,False
object__t3_i3,main,Object,,libero_object_object,3,3,40330000,pick up the bbq sauce and place it in the basket,first_k1,False,280,18,18,0,False,False
object__t3_i3,main,Object,,libero_object_object,3,3,40330000,pick up the bbq sauce and place it in the basket,max_value_h16,False,280,18,72,0,False,False
object__t3_i3,main,Object,,libero_object_object,3,3,40330000,pick up the bbq sauce and place it in the basket,h8_at72,False,280,31,124,0,False,False
object__t3_i3,main,Object,,libero_object_object,3,3,40330000,pick up the bbq sauce and place it in the basket,p3_at72,False,280,31,124,0,False,False
object__t3_i3,main,Object,,libero_object_object,3,3,40330000,pick up the bbq sauce and place it in the basket,p3_event,False,280,18,72,0,False,False
environment__t3_i3,main,Environment,,libero_object_env,3,3,42330000,pick up the bbq sauce and place it in the basket,first_k1,True,120,8,8,0,False,False
environment__t3_i3,main,Environment,,libero_object_env,3,3,42330000,pick up the bbq sauce and place it in the basket,max_value_h16,True,120,8,32,0,False,False
environment__t3_i3,main,Environment,,libero_object_env,3,3,42330000,pick up the bbq sauce and place it in the basket,h8_at72,True,120,11,44,0,False,False
environment__t3_i3,main,Environment,,libero_object_env,3,3,42330000,pick up the bbq sauce and place it in the basket,p3_at72,True,120,11,44,0,False,False
environment__t3_i3,main,Environment,,libero_object_env,3,3,42330000,pick up the bbq sauce and place it in the basket,p3_event,True,120,8,32,0,False,False
object__t4_i3,main,Object,,libero_object_object,4,3,40430000,pick up the ketchup and place it in the basket,first_k1,True,143,9,9,0,False,False
object__t4_i3,main,Object,,libero_object_object,4,3,40430000,pick up the ketchup and place it in the basket,max_value_h16,True,144,9,36,0,False,False
object__t4_i3,main,Object,,libero_object_object,4,3,40430000,pick up the ketchup and place it in the basket,h8_at72,True,142,14,56,0,False,False
object__t4_i3,main,Object,,libero_object_object,4,3,40430000,pick up the ketchup and place it in the basket,p3_at72,True,246,24,96,1,True,False
object__t4_i3,main,Object,,libero_object_object,4,3,40430000,pick up the ketchup and place it in the basket,p3_event,True,144,9,36,0,False,False
environment__t4_i3,main,Environment,,libero_object_env,4,3,42430000,pick up the ketchup and place it in the basket,first_k1,False,280,18,18,0,False,False
environment__t4_i3,main,Environment,,libero_object_env,4,3,42430000,pick up the ketchup and place it in the basket,max_value_h16,False,280,18,72,0,False,False
environment__t4_i3,main,Environment,,libero_object_env,4,3,42430000,pick up the ketchup and place it in the basket,h8_at72,False,280,31,124,0,False,True
environment__t4_i3,main,Environment,,libero_object_env,4,3,42430000,pick up the ketchup and place it in the basket,p3_at72,False,280,31,124,0,False,True
environment__t4_i3,main,Environment,,libero_object_env,4,3,42430000,pick up the ketchup and place it in the basket,p3_event,False,280,18,72,0,False,False
object__t5_i3,main,Object,,libero_object_object,5,3,40530000,pick up the tomato sauce and place it in the basket,first_k1,True,115,8,8,0,False,False
object__t5_i3,main,Object,,libero_object_object,5,3,40530000,pick up the tomato sauce and place it in the basket,max_value_h16,True,117,8,32,0,False,False
object__t5_i3,main,Object,,libero_object_object,5,3,40530000,pick up the tomato sauce and place it in the basket,h8_at72,True,117,11,44,0,False,False
object__t5_i3,main,Object,,libero_object_object,5,3,40530000,pick up the tomato sauce and place it in the basket,p3_at72,True,117,11,44,0,False,False
object__t5_i3,main,Object,,libero_object_object,5,3,40530000,pick up the tomato sauce and place it in the basket,p3_event,True,117,8,32,0,False,False
environment__t5_i3,main,Environment,,libero_object_env,5,3,42530000,pick up the tomato sauce and place it in the basket,first_k1,True,122,8,8,0,False,False
environment__t5_i3,main,Environment,,libero_object_env,5,3,42530000,pick up the tomato sauce and place it in the basket,max_value_h16,True,122,8,32,0,False,False
environment__t5_i3,main,Environment,,libero_object_env,5,3,42530000,pick up the tomato sauce and place it in the basket,h8_at72,True,120,11,44,0,False,False
environment__t5_i3,main,Environment,,libero_object_env,5,3,42530000,pick up the tomato sauce and place it in the basket,p3_at72,True,120,11,44,0,False,False
environment__t5_i3,main,Environment,,libero_object_env,5,3,42530000,pick up the tomato sauce and place it in the basket,p3_event,True,122,8,32,0,False,False
object__t6_i3,main,Object,,libero_object_object,6,3,40630000,pick up the butter and place it in the basket,first_k1,True,150,10,10,0,False,False
object__t6_i3,main,Object,,libero_object_object,6,3,40630000,pick up the butter and place it in the basket,max_value_h16,True,153,10,40,0,False,False
object__t6_i3,main,Object,,libero_object_object,6,3,40630000,pick up the butter and place it in the basket,h8_at72,True,148,15,60,0,False,False
object__t6_i3,main,Object,,libero_object_object,6,3,40630000,pick up the butter and place it in the basket,p3_at72,True,148,15,60,0,False,False
object__t6_i3,main,Object,,libero_object_object,6,3,40630000,pick up the butter and place it in the basket,p3_event,True,153,10,40,0,False,False
environment__t6_i3,main,Environment,,libero_object_env,6,3,42630000,pick up the butter and place it in the basket,first_k1,False,280,18,18,0,False,True
environment__t6_i3,main,Environment,,libero_object_env,6,3,42630000,pick up the butter and place it in the basket,max_value_h16,False,280,18,72,0,False,True
environment__t6_i3,main,Environment,,libero_object_env,6,3,42630000,pick up the butter and place it in the basket,h8_at72,False,280,31,124,0,False,True
environment__t6_i3,main,Environment,,libero_object_env,6,3,42630000,pick up the butter and place it in the basket,p3_at72,False,280,31,124,0,False,True
environment__t6_i3,main,Environment,,libero_object_env,6,3,42630000,pick up the butter and place it in the basket,p3_event,False,280,18,72,0,False,True
object__t7_i3,main,Object,,libero_object_object,7,3,40730000,pick up the milk and place it in the basket,first_k1,True,126,8,8,0,False,False
object__t7_i3,main,Object,,libero_object_object,7,3,40730000,pick up the milk and place it in the basket,max_value_h16,True,128,8,32,0,False,False
object__t7_i3,main,Object,,libero_object_object,7,3,40730000,pick up the milk and place it in the basket,h8_at72,True,127,12,48,0,False,False
object__t7_i3,main,Object,,libero_object_object,7,3,40730000,pick up the milk and place it in the basket,p3_at72,True,127,12,48,0,False,False
object__t7_i3,main,Object,,libero_object_object,7,3,40730000,pick up the milk and place it in the basket,p3_event,True,128,8,32,0,False,False
environment__t7_i3,main,Environment,,libero_object_env,7,3,42730000,pick up the milk and place it in the basket,first_k1,False,280,18,18,0,False,True
environment__t7_i3,main,Environment,,libero_object_env,7,3,42730000,pick up the milk and place it in the basket,max_value_h16,False,280,18,72,0,False,True
environment__t7_i3,main,Environment,,libero_object_env,7,3,42730000,pick up the milk and place it in the basket,h8_at72,False,280,31,124,0,False,True
environment__t7_i3,main,Environment,,libero_object_env,7,3,42730000,pick up the milk and place it in the basket,p3_at72,False,280,31,124,0,False,True
environment__t7_i3,main,Environment,,libero_object_env,7,3,42730000,pick up the milk and place it in the basket,p3_event,False,280,18,72,0,False,True
object__t8_i3,main,Object,,libero_object_object,8,3,40830000,pick up the chocolate pudding and place it in the basket,first_k1,True,145,10,10,0,False,False
object__t8_i3,main,Object,,libero_object_object,8,3,40830000,pick up the chocolate pudding and place it in the basket,max_value_h16,True,145,10,40,0,False,False
object__t8_i3,main,Object,,libero_object_object,8,3,40830000,pick up the chocolate pudding and place it in the basket,h8_at72,True,144,14,56,0,False,False
object__t8_i3,main,Object,,libero_object_object,8,3,40830000,pick up the chocolate pudding and place it in the basket,p3_at72,True,144,14,56,0,False,False
object__t8_i3,main,Object,,libero_object_object,8,3,40830000,pick up the chocolate pudding and place it in the basket,p3_event,True,145,10,40,0,False,False
environment__t8_i3,main,Environment,,libero_object_env,8,3,42830000,pick up the chocolate pudding and place it in the basket,first_k1,False,280,18,18,0,False,False
environment__t8_i3,main,Environment,,libero_object_env,8,3,42830000,pick up the chocolate pudding and place it in the basket,max_value_h16,False,280,18,72,0,False,False
environment__t8_i3,main,Environment,,libero_object_env,8,3,42830000,pick up the chocolate pudding and place it in the basket,h8_at72,False,280,31,124,0,False,True
environment__t8_i3,main,Environment,,libero_object_env,8,3,42830000,pick up the chocolate pudding and place it in the basket,p3_at72,False,280,31,124,0,False,True
environment__t8_i3,main,Environment,,libero_object_env,8,3,42830000,pick up the chocolate pudding and place it in the basket,p3_event,False,280,18,72,0,False,False
object__t9_i3,main,Object,,libero_object_object,9,3,40930000,pick up the orange juice and place it in the basket,first_k1,True,106,7,7,0,False,False
object__t9_i3,main,Object,,libero_object_object,9,3,40930000,pick up the orange juice and place it in the basket,max_value_h16,True,105,7,28,0,False,False
object__t9_i3,main,Object,,libero_object_object,9,3,40930000,pick up the orange juice and place it in the basket,h8_at72,True,105,10,40,0,False,False
object__t9_i3,main,Object,,libero_object_object,9,3,40930000,pick up the orange juice and place it in the basket,p3_at72,True,105,10,40,0,False,False
object__t9_i3,main,Object,,libero_object_object,9,3,40930000,pick up the orange juice and place it in the basket,p3_event,True,105,7,28,0,False,False
environment__t9_i3,main,Environment,,libero_object_env,9,3,42930000,pick up the orange juice and place it in the basket,first_k1,True,120,8,8,0,False,False
environment__t9_i3,main,Environment,,libero_object_env,9,3,42930000,pick up the orange juice and place it in the basket,max_value_h16,True,120,8,32,0,False,False
environment__t9_i3,main,Environment,,libero_object_env,9,3,42930000,pick up the orange juice and place it in the basket,h8_at72,True,118,11,44,0,False,False
environment__t9_i3,main,Environment,,libero_object_env,9,3,42930000,pick up the orange juice and place it in the basket,p3_at72,True,118,11,44,0,False,False
environment__t9_i3,main,Environment,,libero_object_env,9,3,42930000,pick up the orange juice and place it in the basket,p3_event,True,120,8,32,0,False,False
object__t0_i4,main,Object,,libero_object_object,0,4,40040000,pick up the alphabet soup and place it in the basket,first_k1,True,130,9,9,0,False,False
object__t0_i4,main,Object,,libero_object_object,0,4,40040000,pick up the alphabet soup and place it in the basket,max_value_h16,False,280,18,72,0,False,False
object__t0_i4,main,Object,,libero_object_object,0,4,40040000,pick up the alphabet soup and place it in the basket,h8_at72,False,280,31,124,0,False,False
object__t0_i4,main,Object,,libero_object_object,0,4,40040000,pick up the alphabet soup and place it in the basket,p3_at72,False,280,31,124,0,False,False
object__t0_i4,main,Object,,libero_object_object,0,4,40040000,pick up the alphabet soup and place it in the basket,p3_event,False,280,18,72,0,False,False
environment__t0_i4,main,Environment,,libero_object_env,0,4,42040000,pick up the alphabet soup and place it in the basket,first_k1,False,280,18,18,0,False,False
environment__t0_i4,main,Environment,,libero_object_env,0,4,42040000,pick up the alphabet soup and place it in the basket,max_value_h16,False,280,18,72,0,False,False
environment__t0_i4,main,Environment,,libero_object_env,0,4,42040000,pick up the alphabet soup and place it in the basket,h8_at72,False,280,31,124,0,False,False
environment__t0_i4,main,Environment,,libero_object_env,0,4,42040000,pick up the alphabet soup and place it in the basket,p3_at72,False,280,31,124,0,False,False
environment__t0_i4,main,Environment,,libero_object_env,0,4,42040000,pick up the alphabet soup and place it in the basket,p3_event,False,280,18,72,0,False,False
object__t1_i4,main,Object,,libero_object_object,1,4,40140000,pick up the cream cheese and place it in the basket,first_k1,True,123,8,8,0,False,False
object__t1_i4,main,Object,,libero_object_object,1,4,40140000,pick up the cream cheese and place it in the basket,max_value_h16,True,125,8,32,0,False,False
object__t1_i4,main,Object,,libero_object_object,1,4,40140000,pick up the cream cheese and place it in the basket,h8_at72,True,123,12,48,0,False,False
object__t1_i4,main,Object,,libero_object_object,1,4,40140000,pick up the cream cheese and place it in the basket,p3_at72,True,123,12,48,0,False,False
object__t1_i4,main,Object,,libero_object_object,1,4,40140000,pick up the cream cheese and place it in the basket,p3_event,True,125,8,32,0,False,False
environment__t1_i4,main,Environment,,libero_object_env,1,4,42140000,pick up the cream cheese and place it in the basket,first_k1,True,150,10,10,0,False,False
environment__t1_i4,main,Environment,,libero_object_env,1,4,42140000,pick up the cream cheese and place it in the basket,max_value_h16,True,148,10,40,0,False,False
environment__t1_i4,main,Environment,,libero_object_env,1,4,42140000,pick up the cream cheese and place it in the basket,h8_at72,True,147,15,60,0,False,False
environment__t1_i4,main,Environment,,libero_object_env,1,4,42140000,pick up the cream cheese and place it in the basket,p3_at72,True,147,15,60,0,False,False
environment__t1_i4,main,Environment,,libero_object_env,1,4,42140000,pick up the cream cheese and place it in the basket,p3_event,True,148,10,40,0,False,False
object__t2_i4,main,Object,,libero_object_object,2,4,40240000,pick up the salad dressing and place it in the basket,first_k1,True,115,8,8,0,False,False
object__t2_i4,main,Object,,libero_object_object,2,4,40240000,pick up the salad dressing and place it in the basket,max_value_h16,True,112,7,28,0,False,False
object__t2_i4,main,Object,,libero_object_object,2,4,40240000,pick up the salad dressing and place it in the basket,h8_at72,True,114,11,44,0,False,False
object__t2_i4,main,Object,,libero_object_object,2,4,40240000,pick up the salad dressing and place it in the basket,p3_at72,True,114,11,44,0,False,False
object__t2_i4,main,Object,,libero_object_object,2,4,40240000,pick up the salad dressing and place it in the basket,p3_event,True,112,7,28,0,False,False
environment__t2_i4,main,Environment,,libero_object_env,2,4,42240000,pick up the salad dressing and place it in the basket,first_k1,False,280,18,18,0,False,True
environment__t2_i4,main,Environment,,libero_object_env,2,4,42240000,pick up the salad dressing and place it in the basket,max_value_h16,False,280,18,72,0,False,True
environment__t2_i4,main,Environment,,libero_object_env,2,4,42240000,pick up the salad dressing and place it in the basket,h8_at72,False,280,31,124,0,False,True
environment__t2_i4,main,Environment,,libero_object_env,2,4,42240000,pick up the salad dressing and place it in the basket,p3_at72,False,280,31,124,0,False,True
environment__t2_i4,main,Environment,,libero_object_env,2,4,42240000,pick up the salad dressing and place it in the basket,p3_event,False,280,18,72,0,False,True
object__t3_i4,main,Object,,libero_object_object,3,4,40340000,pick up the bbq sauce and place it in the basket,first_k1,True,165,11,11,0,True,False
object__t3_i4,main,Object,,libero_object_object,3,4,40340000,pick up the bbq sauce and place it in the basket,max_value_h16,True,120,8,32,0,False,False
object__t3_i4,main,Object,,libero_object_object,3,4,40340000,pick up the bbq sauce and place it in the basket,h8_at72,True,119,11,44,0,False,False
object__t3_i4,main,Object,,libero_object_object,3,4,40340000,pick up the bbq sauce and place it in the basket,p3_at72,True,119,11,44,0,False,False
object__t3_i4,main,Object,,libero_object_object,3,4,40340000,pick up the bbq sauce and place it in the basket,p3_event,True,120,8,32,0,False,False
environment__t3_i4,main,Environment,,libero_object_env,3,4,42340000,pick up the bbq sauce and place it in the basket,first_k1,True,120,8,8,0,False,False
environment__t3_i4,main,Environment,,libero_object_env,3,4,42340000,pick up the bbq sauce and place it in the basket,max_value_h16,True,120,8,32,0,False,False
environment__t3_i4,main,Environment,,libero_object_env,3,4,42340000,pick up the bbq sauce and place it in the basket,h8_at72,True,120,11,44,0,False,False
environment__t3_i4,main,Environment,,libero_object_env,3,4,42340000,pick up the bbq sauce and place it in the basket,p3_at72,True,120,11,44,0,False,False
environment__t3_i4,main,Environment,,libero_object_env,3,4,42340000,pick up the bbq sauce and place it in the basket,p3_event,True,120,8,32,0,False,False
object__t4_i4,main,Object,,libero_object_object,4,4,40440000,pick up the ketchup and place it in the basket,first_k1,True,137,9,9,0,False,False
object__t4_i4,main,Object,,libero_object_object,4,4,40440000,pick up the ketchup and place it in the basket,max_value_h16,True,137,9,36,0,False,False
object__t4_i4,main,Object,,libero_object_object,4,4,40440000,pick up the ketchup and place it in the basket,h8_at72,True,135,13,52,0,False,False
object__t4_i4,main,Object,,libero_object_object,4,4,40440000,pick up the ketchup and place it in the basket,p3_at72,True,135,13,52,0,False,False
object__t4_i4,main,Object,,libero_object_object,4,4,40440000,pick up the ketchup and place it in the basket,p3_event,True,137,9,36,0,False,False
environment__t4_i4,main,Environment,,libero_object_env,4,4,42440000,pick up the ketchup and place it in the basket,first_k1,True,182,12,12,0,False,False
environment__t4_i4,main,Environment,,libero_object_env,4,4,42440000,pick up the ketchup and place it in the basket,max_value_h16,True,183,12,48,0,False,False
environment__t4_i4,main,Environment,,libero_object_env,4,4,42440000,pick up the ketchup and place it in the basket,h8_at72,True,185,20,80,0,False,False
environment__t4_i4,main,Environment,,libero_object_env,4,4,42440000,pick up the ketchup and place it in the basket,p3_at72,True,185,20,80,0,False,False
environment__t4_i4,main,Environment,,libero_object_env,4,4,42440000,pick up the ketchup and place it in the basket,p3_event,True,183,12,48,0,False,False
object__t5_i4,main,Object,,libero_object_object,5,4,40540000,pick up the tomato sauce and place it in the basket,first_k1,True,164,11,11,0,False,False
object__t5_i4,main,Object,,libero_object_object,5,4,40540000,pick up the tomato sauce and place it in the basket,max_value_h16,True,118,8,32,0,False,False
object__t5_i4,main,Object,,libero_object_object,5,4,40540000,pick up the tomato sauce and place it in the basket,h8_at72,True,122,12,48,0,False,False
object__t5_i4,main,Object,,libero_object_object,5,4,40540000,pick up the tomato sauce and place it in the basket,p3_at72,True,122,12,48,0,False,False
object__t5_i4,main,Object,,libero_object_object,5,4,40540000,pick up the tomato sauce and place it in the basket,p3_event,True,118,8,32,0,False,False
environment__t5_i4,main,Environment,,libero_object_env,5,4,42540000,pick up the tomato sauce and place it in the basket,first_k1,True,121,8,8,0,False,False
environment__t5_i4,main,Environment,,libero_object_env,5,4,42540000,pick up the tomato sauce and place it in the basket,max_value_h16,True,120,8,32,0,False,False
environment__t5_i4,main,Environment,,libero_object_env,5,4,42540000,pick up the tomato sauce and place it in the basket,h8_at72,True,120,11,44,0,False,False
environment__t5_i4,main,Environment,,libero_object_env,5,4,42540000,pick up the tomato sauce and place it in the basket,p3_at72,True,120,11,44,0,False,False
environment__t5_i4,main,Environment,,libero_object_env,5,4,42540000,pick up the tomato sauce and place it in the basket,p3_event,True,120,8,32,0,False,False
object__t6_i4,main,Object,,libero_object_object,6,4,40640000,pick up the butter and place it in the basket,first_k1,True,149,10,10,0,False,False
object__t6_i4,main,Object,,libero_object_object,6,4,40640000,pick up the butter and place it in the basket,max_value_h16,True,150,10,40,0,False,False
object__t6_i4,main,Object,,libero_object_object,6,4,40640000,pick up the butter and place it in the basket,h8_at72,True,149,15,60,0,False,False
object__t6_i4,main,Object,,libero_object_object,6,4,40640000,pick up the butter and place it in the basket,p3_at72,True,149,15,60,0,False,False
object__t6_i4,main,Object,,libero_object_object,6,4,40640000,pick up the butter and place it in the basket,p3_event,True,150,10,40,0,False,False
environment__t6_i4,main,Environment,,libero_object_env,6,4,42640000,pick up the butter and place it in the basket,first_k1,False,280,18,18,0,False,True
environment__t6_i4,main,Environment,,libero_object_env,6,4,42640000,pick up the butter and place it in the basket,max_value_h16,False,280,18,72,0,False,True
environment__t6_i4,main,Environment,,libero_object_env,6,4,42640000,pick up the butter and place it in the basket,h8_at72,False,280,31,124,0,False,True
environment__t6_i4,main,Environment,,libero_object_env,6,4,42640000,pick up the butter and place it in the basket,p3_at72,False,280,31,124,0,False,True
environment__t6_i4,main,Environment,,libero_object_env,6,4,42640000,pick up the butter and place it in the basket,p3_event,False,280,18,72,0,False,True
object__t7_i4,main,Object,,libero_object_object,7,4,40740000,pick up the milk and place it in the basket,first_k1,True,166,11,11,0,False,False
object__t7_i4,main,Object,,libero_object_object,7,4,40740000,pick up the milk and place it in the basket,max_value_h16,True,127,8,32,0,False,False
object__t7_i4,main,Object,,libero_object_object,7,4,40740000,pick up the milk and place it in the basket,h8_at72,True,131,13,52,0,False,False
