suite,task_id,episode_id,pair_id,rollout_id,rollout_seed,init_state_id,base_seed,query_idx,t,task_description,task_level,task_level_id,intervention_mode,intervention_start_t,intervention_end_t,intervention_start_query,intervention_end_query,num_samples,action_std_mean,action_std_max,action_first_step_l2_std,action_xyz_std_mean,action_rot_std_mean,action_gripper_std_mean,action_pairwise_l2_mean,value_mean,value_std,value_range,future_proprio_std_mean,future_proprio_std_max,future_image_pixel_std_mean,future_image_pixel_std_p95,future_image_pixel_std_max,future_wrist_pixel_std_mean,future_wrist_pixel_std_p95,future_wrist_pixel_std_max,latent_action_across_seed_std_mean,latent_action_across_seed_std_p95,latent_action_across_seed_std_max,latent_future_proprio_across_seed_std_mean,latent_future_proprio_across_seed_std_p95,latent_future_proprio_across_seed_std_max,latent_value_across_seed_std_mean,latent_value_across_seed_std_p95,latent_value_across_seed_std_max,latent_action_copy_std_mean_mean_over_samples,latent_action_copy_std_mean_max_over_samples,latent_action_copy_std_max_mean_over_samples,latent_action_copy_std_max_max_over_samples,latent_action_first_step_copy_l2_std_mean_over_samples,latent_action_first_step_copy_l2_std_max_over_samples,latent_future_proprio_copy_std_mean_mean_over_samples,latent_future_proprio_copy_std_mean_max_over_samples,latent_future_proprio_copy_std_max_mean_over_samples,latent_future_proprio_copy_std_max_max_over_samples,latent_value_element_std_mean_mean_over_samples,latent_value_element_std_mean_max_over_samples,latent_value_element_std_max_mean_over_samples,latent_value_element_std_max_max_over_samples,planning_strategy,planning_risk_lambda,selected_sample_idx,selected_value,selected_value_z,selected_risk,selected_planning_score,max_value_sample_idx,max_value,max_value_selected,candidate_value_mean,candidate_value_std,candidate_value_range,candidate_action_internal_consistency_mean,candidate_action_internal_consistency_std,candidate_value_internal_consistency_mean,candidate_value_internal_consistency_std,selected_seed,max_value_seed,t_after,executed_steps,intervention_steps,intervention_applied,chunk_success,observed_goal_progress_end,observed_goal_progress_delta,observed_target_lift_max,observed_target_eef_distance_min,observed_non_target_displacement_max,observed_non_target_lift_max,observed_target_drop_candidate,observed_wrong_object_interaction_candidate,observed_official_safety_violation,observed_official_safety_cost_sum,observed_robot_contact_count_sum,observed_robot_contact_count_max,observed_robot_target_contact_count_sum,observed_action_motion_norm_mean,observed_action_motion_norm_max,observed_action_sign_flip_rate,observed_eef_path_length,observed_eef_net_displacement,observed_eef_speed_mean,observed_eef_acceleration_mean,observed_eef_jerk_mean,observed_eef_jerk_max,observed_eef_dimensionless_jerk_proxy,prediction_error_future_image_mse,prediction_error_future_image_mae,prediction_error_future_image_psnr,prediction_error_future_image_ssim_global,prediction_error_future_wrist_mse,prediction_error_future_wrist_mae,prediction_error_future_wrist_psnr,prediction_error_future_wrist_ssim_global,prediction_error_future_proprio_l2,prediction_error_future_proprio_mae,prediction_error_future_proprio_max_abs,prediction_error_future_proprio_eef_pos_l2,prediction_error_future_proprio_eef_quat_l2,prediction_error_value_abs_chunk_success,prediction_value_executed_sample,actual_object_state_delta_l2_mean,actual_object_state_delta_l2_max,actual_object_state_num_keys,actual_object_state_delta_l2__akita_black_bowl_1_pos,actual_object_state_delta_l2__akita_black_bowl_1_quat,actual_object_state_delta_l2__akita_black_bowl_2_pos,actual_object_state_delta_l2__akita_black_bowl_2_quat,actual_object_state_delta_l2__cookies_1_pos,actual_object_state_delta_l2__cookies_1_quat,actual_object_state_delta_l2__glazed_rim_porcelain_ramekin_1_pos,actual_object_state_delta_l2__glazed_rim_porcelain_ramekin_1_quat,actual_object_state_delta_l2__plate_1_pos,actual_object_state_delta_l2__plate_1_quat,actual_object_state_delta_l2__yellow_book_1_pos,actual_object_state_delta_l2__yellow_book_1_quat,success,final_t,num_queries,failure_type,failure_event_t,safe_task_success,safety_terminated,official_safety_violation,official_safety_violation_t,official_safety_cost_types,target_objects,target_drop_candidate,target_drop_candidate_t,wrong_object_interaction_candidate,wrong_object_interaction_candidate_t,kinematic_deadlock_candidate,episode_goal_progress_initial,episode_goal_progress_max,episode_time_to_first_goal_progress,episode_time_to_first_target_lift,episode_target_lift_max,episode_eef_path_length,episode_eef_net_displacement,episode_eef_jerk_mean,episode_eef_dimensionless_jerk_proxy,prediction_error_value_abs_final_success,steps_to_failure_event,query_is_pre_failure,failure_event_in_executed_chunk
libero_spatial_with_yellow_book,0,5,0,5,132485,0,132485,2,32,pick up the black bowl between the plate and the ramekin and place it on the plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0015505437040701,0.0073558273725211,0.0058692693710327,0.0023804947268217,0.0008005451527424,0.0013106865808367,0.0082375882193446,0.4900962710380554,0.0005947218742221,0.0015142858028411,0.0008405999396927,0.0026223554741591,0.4874000251293182,1.4142135381698608,10.735455513000488,1.817584753036499,9.337424278259276,44.97499465942383,0.0061213793233036,0.0110629573464393,0.0202108267694711,0.0055531160905957,0.0099308304488658,0.0205534324049949,0.0053178532980382,0.0093891844153404,0.0166307426989078,0.0086134388111531,0.0087141282856464,0.0153953004628419,0.0163245368748903,0.0248074466362595,0.0253538955003023,0.007956049637869,0.0080584622919559,0.0083401112351566,0.0085484413430094,0.0068527424009516,0.0069186319597065,0.0068527424009516,0.0069186319597065,first,1.0,0.0,0.489383190870285,-1.1990145444869995,0.0,0.489383190870285,3.0,0.4908974766731262,False,0.4900962710380554,0.0005947218742221,0.0015142858028411,0.0248074457049369,0.0005131448851898,0.0068527427501976,3.855154864140786e-05,134485,134488,48,16,0,False,False,0.0,0.0,0.0143009361573753,0.0729937905568926,0.0006842757193411,0.000523925202866,0.0,0.0,0.0,0.0,59.0,8.0,59.0,0.5694184498852239,1.180134282163777,0.0888888888888888,0.1114500828710052,0.098418477176091,0.1393126035887565,0.515612351423389,7.501956395526215,32.32761108540185,2227.9677365807893,629.1731567382812,10.722935676574709,20.14310175411774,0.8817039176952857,744.600341796875,12.74267292022705,19.41157129629557,0.8600491094076692,0.0362043902277946,0.0081876404583454,0.030957207083702,0.0099357087165117,0.011738940142095,0.489383190870285,0.489383190870285,0.0175535714362206,0.1883905720809182,12.0,0.0166444714203659,0.1883905720809182,0.0,4.26164490648209e-19,0.0,4.424326669593977e-18,0.0004303477474079,0.0051774659859556,0.0,8.987632550640031e-18,0.0,1.5452254652647897e-18,True,85,6,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,85,52,0.1205887171832136,0.7937414292047946,0.3703487826803442,5.041327047268706,413332.888064872,0.510616809129715,,False,False
libero_spatial_with_yellow_book,0,5,0,5,132485,0,132485,3,48,pick up the black bowl between the plate and the ramekin and place it on the plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0014931977493688,0.008876908570528,0.0106146959587931,0.0023074473720043,0.000923290674109,0.000760170572903,0.007875750772655,0.6488520503044128,0.0013967035338282,0.0034892559051513,0.0010610654717311,0.0034520030021667,0.5255465507507324,1.6393595933914185,11.166356086730955,1.7677679061889648,8.584142684936523,41.93670654296875,0.0061621740460395,0.011118683964014,0.022956633940339,0.0057012741453945,0.0101091591641306,0.0173891391605138,0.006138467695564,0.0108208637684583,0.0191382262855768,0.0082258770707994,0.0083127385005354,0.0111328247003257,0.0115287154912948,0.0225662901066243,0.0239731688052415,0.0079276501201093,0.0080100130289793,0.0088531225919723,0.0090863239020109,0.0073830335168167,0.0074856807477772,0.0073830335168167,0.0074856807477772,first,1.0,0.0,0.6469618082046509,-1.353359580039978,0.0,0.6469618082046509,1.0,0.6504510641098022,False,0.6488520503044128,0.0013967035338282,0.0034892559051513,0.0225662887096405,0.0008361484506167,0.0073830331675708,8.408426947426051e-05,135485,135486,64,16,0,False,False,0.0,0.0,0.1121258982808623,0.0711271903207173,0.0004304626802042,3.666862334883447e-07,0.0,0.0,0.0,0.0,131.0,9.0,131.0,0.7186123159394423,0.8956369418822085,0.0333333333333333,0.1321409269428164,0.1232755019600452,0.1651761586785205,0.4157826692586068,2.5957005371863,4.734657885490023,109.3951616478855,735.9095458984375,11.658236503601074,19.46255924426265,0.8660877726947738,1756.41748046875,20.738353729248047,15.684526101665202,0.7568078355610897,0.0324807167053222,0.0086673311889171,0.0204095542430877,0.0213410407304763,0.0151893896982073,0.6469618082046509,0.6469618082046509,0.0253583095777489,0.1699356769820151,12.0,0.1342764080970335,0.1699356769820151,0.0,2.1142839941427487e-18,0.0,2.367426819306984e-18,4.941263562782318e-06,8.268859037638987e-05,0.0,1.2788551012331029e-17,0.0,3.767486652236517e-19,True,85,6,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,85,52,0.1205887171832136,0.7937414292047946,0.3703487826803442,5.041327047268706,413332.888064872,0.3530381917953491,,False,False
libero_spatial_with_yellow_book,0,5,0,5,132485,0,132485,4,64,pick up the black bowl between the plate and the ramekin and place it on the plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0018643263028934,0.0085954423993825,0.0072908601723611,0.0028143438976258,0.0012828265316784,0.000758773938287,0.0093877436593174,0.8006206154823303,0.0004982493119314,0.0011787414550781,0.0008471122127957,0.0018156567821279,0.7920414209365845,2.692582368850708,33.0189323425293,2.2864890098571777,9.984362602233888,74.4815444946289,0.0065487562678754,0.0119081800803542,0.0241897907108068,0.0055944523774087,0.0099323159083724,0.0182473082095384,0.0056912205182015,0.0101019302383065,0.0195410158485174,0.0091434477362781,0.0091934716328978,0.0126051655970513,0.0138767473399639,0.024599278345704,0.0252268742769956,0.008092516567558,0.008242342621088,0.0096763253677636,0.0098870107904076,0.007524564047344,0.0077103096991777,0.007524564047344,0.0077103096991777,first,1.0,0.0,0.8000202178955078,-1.2050143480300903,0.0,0.8000202178955078,3.0,0.8011989593505859,False,0.8006206154823303,0.0004982493119314,0.0011787414550781,0.024599278345704,0.0003658471105154,0.0075245639309287,0.0001232937647728,136485,136488,80,16,0,False,False,0.0,0.0,0.1205887171832136,0.0703087924557249,0.0004304626802043,3.666862334883447e-07,0.0,0.0,0.0,0.0,144.0,9.0,144.0,0.780610047247875,1.0073161814339406,0.0555555555555555,0.1518506476567806,0.1168675507974793,0.1898133095709758,0.6040599740934806,5.453749018165697,10.199776583227887,368.3361993596167,868.66259765625,13.372363090515137,18.74229238538992,0.8434339405058555,825.7433471679688,13.301020622253418,18.962352775052203,0.877273566961764,0.0407894290983676,0.010636456310749,0.0262117832899093,0.0137278167530894,0.0280465893447399,0.8000202178955078,0.8000202178955078,0.0231223420761152,0.1470692885407083,12.0,0.1303988163726226,0.1470692885407083,0.0,2.3152678794841585e-18,0.0,2.873062685778001e-18,3.774758283725532e-15,4.83231792871022e-14,0.0,8.279975820136076e-18,0.0,1.318342516145425e-18,True,85,6,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,85,52,0.1205887171832136,0.7937414292047946,0.3703487826803442,5.041327047268706,413332.888064872,0.1999797821044922,,False,False
libero_spatial_with_yellow_book,0,5,0,5,132485,0,132485,5,80,pick up the black bowl between the plate and the ramekin and place it on the plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0034324149601161,0.022568579763174,0.0144654344767332,0.0063972733914852,0.0012501516612246,0.0010846271179616,0.0197928380221128,0.9152662754058838,0.0004382677143439,0.001156747341156,0.0014775163726881,0.0041678785346448,0.8172895908355713,2.692582368850708,44.46908950805664,2.786740779876709,12.557368278503418,66.86693572998047,0.0077102645300328,0.0147741604596376,0.0336932316422462,0.0057493769563734,0.0103148482739925,0.01925097592175,0.0058791353367269,0.0104980869218707,0.01867969147861,0.0094624210614711,0.0094988476485013,0.0156293935142457,0.0178820174187421,0.0267680729739367,0.0270282439887523,0.0084779476746916,0.0086070811375975,0.0098151515703648,0.0103321382775902,0.0078499552328139,0.0080804582685232,0.0078499552328139,0.0080804582685232,first,1.0,0.0,0.915960133075714,1.5831822156906128,0.0,0.915960133075714,0.0,0.915960133075714,True,0.9152662754058838,0.0004382677143439,0.001156747341156,0.026768073439598,0.0001926239783642,0.0078499559313058,0.00015358334349,137485,137485,85,5,0,False,True,1.0,1.0,0.0459717172559042,0.0701223294667598,0.0005858867328986,3.666862334883447e-07,0.0,0.0,0.0,0.0,46.0,10.0,46.0,0.8880701025289419,0.9910083170119964,0.0416666666666666,0.0491885181594105,0.0481126594474086,0.1967540726376421,0.6407762960167405,7.074208925816354,8.147327334151594,3.1260242508864327,1054.4708251953125,15.231073379516602,17.90045792564777,0.8086309826496841,1645.4613037109375,21.015459060668945,15.967926874143137,0.7692117511887225,1.324486494064331,0.2088610380887985,1.2023221254348757,0.0523646175861358,0.0345411449670791,0.0840398669242858,0.915960133075714,0.0067737197481918,0.0510761290849243,12.0,0.0510761290849243,0.0272647968393058,0.0,2.105502469029627e-18,0.0,2.0867189049722544e-18,0.0,2.345871556472768e-18,0.0003678129613435,0.0025758980927278,0.0,8.720479031987983e-19,True,85,6,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,85,52,0.1205887171832136,0.7937414292047946,0.3703487826803442,5.041327047268706,413332.888064872,0.0840398669242858,,False,False
libero_spatial_with_yellow_book,5,6,1,0,142000,0,142000,0,0,pick up the black bowl on the ramekin and place it on the plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0027961533050984,0.0195708759129047,0.0121915470808744,0.0053868596442043,0.0008251275285147,0.0009371131891384,0.0168069619685411,0.3442720770835876,0.0007633584900759,0.0021107494831085,0.0006310482276603,0.0010294672101736,0.7431073188781738,2.291287899017334,36.26637649536133,2.088557004928589,10.080678939819336,61.16167068481445,0.0070942300371825,0.0143078407272696,0.0311132296919822,0.0055716480128467,0.0099042011424899,0.0179368276149034,0.0055620525963604,0.009959396906197,0.0168722830712795,0.0079023223370313,0.0080595137551426,0.0101969975512474,0.0108847701922059,0.0215812269598245,0.022062512114644,0.0073621844640001,0.0074174520559608,0.0076150054810568,0.0077171237207949,0.0069506445433944,0.0069747315719723,0.0069506445433944,0.0069747315719723,first,1.0,0.0,0.3452595174312591,1.2935473918914795,0.0,0.3452595174312591,0.0,0.3452595174312591,True,0.3442720770835876,0.0007633584900759,0.0021107494831085,0.0215812269598245,0.0003884366014972,0.006950644776225,1.663540751906112e-05,142000,142000,16,16,0,False,False,0.0,0.0,2.5673214057997384e-06,0.2304678579989806,2.151721310384232e-06,2.150667668066042e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7466708093703474,0.9359180896545288,0.1222222222222222,0.1431478120451448,0.1405331324832686,0.178934765056431,0.4418732671001531,2.8020331623878127,5.425367970192679,110.8198006361521,485.9639587402344,9.549970626831056,21.26476299631652,0.905414523590669,623.0980224609375,11.591132164001465,20.18523987940328,0.896729861286445,0.0127116916701197,0.0032087890431284,0.0083073526620864,0.0066482983529567,0.0107089206576347,0.3452595174312591,0.3452595174312591,6.759298424168112e-06,3.715315576730116e-05,12.0,3.801906309232283e-06,3.715315576730116e-05,2.6313274678609164e-07,6.957005886544684e-09,2.631357912924059e-07,6.9145874770140845e-09,2.2663501167653056e-06,3.668633843275063e-05,2.673608637928075e-07,9.187799777084017e-09,3.862835459455825e-07,8.581230104468382e-10,True,100,7,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,100,55,0.1473825740067278,0.9452395841347364,0.3725692353257677,3.912163495027393,419253.7865611324,0.6547404825687408,,False,False
libero_spatial_with_yellow_book,5,6,1,0,142000,0,142000,1,16,pick up the black bowl on the ramekin and place it on the plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0016236187657341,0.0079400418326258,0.0106351869180798,0.0028043964412063,0.0007594460039399,0.0006738046067766,0.0085287084802985,0.3983435928821563,0.000628889130894,0.0017721652984619,0.0004559101944323,0.0006684086401946,0.4011410176753998,1.1180340051651,8.200610160827637,0.7244808077812195,3.031088829040528,20.091976165771484,0.0060837627388536,0.0110080912709236,0.0183339193463325,0.0054228287190198,0.0096537228673696,0.0172127708792686,0.0053423247300088,0.0094817280769348,0.0159679800271987,0.0080464133061468,0.0080985063686966,0.0108401086181402,0.0113823181018233,0.0218134708702564,0.0221488662064075,0.0071822945028543,0.0073139839805662,0.0074699928518384,0.0075262836180627,0.00673558562994,0.0067932717502117,0.00673558562994,0.0067932717502117,first,1.0,0.0,0.3992075324058532,1.373754858970642,0.0,0.3992075324058532,0.0,0.3992075324058532,True,0.3983435928821563,0.000628889130894,0.0017721652984619,0.0218134708702564,0.0002027309237746,0.00673558562994,4.454038935364224e-05,143000,143000,32,16,0,False,False,0.0,0.0,2.5668564587189024e-06,0.0684730042938141,2.1517212665292164e-06,2.150667623657121e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.055719435345523,1.2305453570133438,0.0777777777777777,0.1979477244205978,0.1722676287766906,0.2474346555257473,0.5961664800327144,3.5659787424215104,7.949288314308368,94.40578315115798,557.0302734375,10.13638687133789,20.672015620504183,0.893718366725213,461.3140563964844,8.689592361450195,21.49083672957188,0.927528885794438,0.0151230068877339,0.0041533135809004,0.0089765861630439,0.010095190256834,0.0112376511096954,0.3992075324058532,0.3992075324058532,6.610195756198637e-08,7.264488113858613e-07,12.0,6.670874521061856e-08,7.264488113858613e-07,4.612132608506692e-12,5.4640685986208526e-12,6.938893903907228e-16,4.0097268078913726e-14,2.693333455590759e-13,5.55478163126542e-11,0.0,7.647051727450447e-19,0.0,4.569044643343666e-18,True,100,7,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,100,55,0.1473825740067278,0.9452395841347364,0.3725692353257677,3.912163495027393,419253.7865611324,0.6007924675941467,,False,False
libero_spatial_with_yellow_book,5,6,1,0,142000,0,142000,2,32,pick up the black bowl on the ramekin and place it on the plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0018792086048051,0.0062002385966479,0.0067990100942552,0.0033838145900517,0.0006480180309154,0.001058962312527,0.0101550705730915,0.5069254636764526,0.0004500508366618,0.0012341141700744,0.0010426350636407,0.0027524288743734,0.4413977265357971,1.299038052558899,9.549214363098145,1.36615788936615,6.219927787780762,37.68620300292969,0.0061024366877973,0.010863141156733,0.0190809406340122,0.0054948744364082,0.0097721954807639,0.0194482523947954,0.0052975099533796,0.0094960154965519,0.0157586485147476,0.0079717815387994,0.0080057885497808,0.0114946768153458,0.0119135575369,0.0216283318586647,0.0224596075713634,0.0073804485145956,0.0074238395318388,0.0076454698573797,0.007733373902738,0.0067455124808475,0.0068226233124732,0.0067455124808475,0.0068226233124732,first,1.0,0.0,0.507512629032135,1.3046644926071167,0.0,0.507512629032135,0.0,0.507512629032135,True,0.5069254636764526,0.0004500508366618,0.0012341141700744,0.0216283313930034,0.0005152199883013,0.0067455125972628,6.767718878109008e-05,144000,144000,48,16,0,False,False,0.0,0.0,0.0073839692842857,0.0460194902565287,0.0066771682594931,0.0063377385437257,0.0,0.0,0.0,0.0,96.0,12.0,96.0,0.4325577668611789,0.7615305803749796,0.0444444444444444,0.0749088467999899,0.0523482739482819,0.0936360584999873,0.4071905380700776,4.393866610346987,15.294465709069907,1293.6581064466602,542.290771484375,9.992433547973633,20.788481470419228,0.8969423421291093,968.7376708984376,14.634306907653809,18.268741725740323,0.8453749030802062,0.2346247434616089,0.038231037557125,0.1965538263320922,0.0121735874563455,0.0032442319206893,0.507512629032135,0.507512629032135,0.0203716553416424,0.1610057426747266,12.0,0.0117965235786554,0.1610057426747266,4.612132608506692e-12,5.4640675167278945e-12,6.938893903907228e-16,4.0102815639143144e-14,0.0051766124258728,0.0664809854103377,0.0,2.709048672473229e-18,0.0,5.868166756419821e-19,True,100,7,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,100,55,0.1473825740067278,0.9452395841347364,0.3725692353257677,3.912163495027393,419253.7865611324,0.492487370967865,,False,False
libero_spatial_with_yellow_book,5,6,1,0,142000,0,142000,3,48,pick up the black bowl on the ramekin and place it on the plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0019544705282896,0.0118185365572571,0.0131376329809427,0.0031338382977992,0.0011310237459838,0.0008867087308317,0.0105209723114967,0.6214355826377869,0.000478593778098,0.0011837482452392,0.0010206835577264,0.00232042116113,0.4971040487289428,1.5,16.037065505981445,1.1567740440368652,3.699662208557129,52.850616455078125,0.0065540806390345,0.0119725270196795,0.0235568564385175,0.0056103626266121,0.0098996432498097,0.0193439256399869,0.0055102007463574,0.0098122246563434,0.0171057544648647,0.0081321338657289,0.008238916285336,0.01094371965155,0.0121908914297819,0.0218203989788889,0.022436561062932,0.0074796616099774,0.0075452351011335,0.0078576902160421,0.0080248787999153,0.0069799397606402,0.0071363067254424,0.0069799397606402,0.0071363067254424,first,1.0,0.0,0.6219086050987244,0.9883589744567872,0.0,0.6219086050987244,0.0,0.6219086050987244,True,0.6214355826377869,0.000478593778098,0.0011837482452392,0.0218203999102115,0.000696838076692,0.0069799395278096,0.0001493953022873,145000,145000,64,16,0,False,False,0.0,0.0,0.1112099377373967,0.0462415937353432,0.0021489954651436,4.157405479654486e-06,0.0,0.0,0.0,0.0,158.0,12.0,158.0,0.7441650191210698,0.9394215653310438,0.0555555555555555,0.13214099834426,0.1260291605464561,0.1651762479303251,0.3793041961925302,3.2178610395565133,5.577155254481598,170.32554817047065,522.6909790039062,10.00501537322998,20.948353560879948,0.9014132951374898,628.776611328125,12.136958122253418,20.14583982035109,0.9088695426906664,0.0406571589410305,0.0082188146188855,0.0279704332351684,0.0023286866489797,0.0132058775052428,0.6219086050987244,0.6219086050987244,0.0265954464612516,0.1287063838850089,12.0,0.1287063838850089,0.1243990962547639,4.612132608506692e-12,5.4640683828794746e-12,6.938893903907228e-16,4.0099924432427417e-14,0.0046276405147988,0.0614122368703308,0.0,1.0838738975208617e-18,0.0,1.0789131958117136e-19,True,100,7,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,100,55,0.1473825740067278,0.9452395841347364,0.3725692353257677,3.912163495027393,419253.7865611324,0.3780913949012756,,False,False
libero_spatial_with_yellow_book,5,6,1,0,142000,0,142000,4,64,pick up the black bowl on the ramekin and place it on the plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0013105312827974,0.0069357929751276,0.005950738210231,0.0021529293153434,0.0006016045226715,0.0009101179894059,0.0070118326693773,0.7410503625869751,0.0003553864662535,0.0008357763290405,0.0006428513443097,0.0012169395340606,0.4773378372192383,1.4790199995040894,12.04937744140625,1.0813771486282349,4.183300018310547,22.77471160888672,0.0059799551963806,0.0106935873627662,0.0212271939963102,0.0055768433958292,0.0099168205633759,0.0182963572442531,0.0054750042036175,0.0097665982320904,0.0195555966347455,0.0081423290539532,0.0081924106925725,0.0111795873381197,0.0116512142121791,0.0222656144760549,0.0227056108415126,0.0074988342821598,0.0075673591345548,0.0078004251699894,0.0079051423817873,0.0070323711261153,0.0070974640548229,0.0070323711261153,0.0070974640548229,first,1.0,0.0,0.7413843870162964,0.939890682697296,0.0,0.7413843870162964,3.0,0.7413915395736694,False,0.7410503625869751,0.0003553864662535,0.0008357763290405,0.022265613079071,0.0004351160896476,0.0070323711261153,6.766564183635637e-05,146000,146003,80,16,0,False,False,0.0,0.0,0.1473825740067278,0.0483770561220337,0.0020661249308188,4.1574074884920265e-06,0.0,0.0,0.0,0.0,168.0,12.0,168.0,0.979570029068003,1.0618978658978804,0.0555555555555555,0.1926412126286242,0.1819642486347626,0.2408015157857803,0.3911993099424001,2.650918748578589,6.049770764463511,64.35369958974032,708.3922119140625,12.083897590637209,19.62806582970624,0.8729195356980912,2885.53955078125,29.61344146728516,13.528533295050398,0.6466790041872782,0.0470392368733882,0.0112641965970397,0.0358386039733886,0.007564784027636,0.0208149775862693,0.7413843870162964,0.7413843870162964,0.018483794824023,0.1841706659999575,12.0,0.1841706659999575,0.037634871854323,4.612132608506692e-12,5.464068423791804e-12,6.938893903907228e-16,4.0102316403926136e-14,2.116289918924152e-12,2.1762775649308327e-11,0.0,4.975653509705179e-18,0.0,1.3270118484289596e-18,True,100,7,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,100,55,0.1473825740067278,0.9452395841347364,0.3725692353257677,3.912163495027393,419253.7865611324,0.2586156129837036,,False,False
libero_spatial_with_yellow_book,5,6,1,0,142000,0,142000,5,80,pick up the black bowl on the ramekin and place it on the plate,-1,-1,none,-1,-1,-1,-1,4.0,0.002036576392129,0.0073617654852569,0.0085517419502139,0.0033382151741534,0.0011764105875045,0.0007121571688912,0.0104600181803107,0.8553382158279419,0.0005289179389365,0.0014880895614624,0.0005993137601763,0.0010870050173252,0.8120942115783691,2.598076105117798,25.164459228515625,2.19451117515564,9.832980155944824,54.07113265991211,0.0065595004707574,0.0116838729009032,0.0216767750680446,0.0054856911301612,0.0097184665501117,0.0166837964206933,0.0056747295893728,0.0100073721259832,0.0185658857226371,0.0085144469048827,0.008544928394258,0.0118292334955185,0.0129549149423837,0.0250751818530261,0.025337466970086,0.0075167687609791,0.0075757522135972,0.0081079376395791,0.0082282507792115,0.007330622873269,0.00750148948282,0.007330622873269,0.00750148948282,first,1.0,0.0,0.8560869693756104,1.415632724761963,0.0,0.8560869693756104,0.0,0.8560869693756104,True,0.8553382158279419,0.0005289179389365,0.0014880895614624,0.0250751823186874,0.0001646120363147,0.0073306229896843,0.0001335929409833,147000,147000,96,16,0,False,False,0.0,0.0,0.1221735969591637,0.0491798178841135,0.0020661249308095,4.1574074884920265e-06,0.0,0.0,0.0,0.0,109.0,8.0,109.0,0.9443486390107236,1.1182482337521331,0.0444444444444444,0.1687620990220997,0.1341377343215914,0.2109526237776247,0.56160624477751,4.301802619925668,13.017893042662164,204.9395543818947,762.4671020507812,12.6355562210083,19.30859250824214,0.8639507813307034,1308.30517578125,17.584150314331055,16.96371301360635,0.8384064889591656,0.0614973753690719,0.0149583714082837,0.0483821034431457,0.0097439298406243,0.0219341069459915,0.8560869693756104,0.8560869693756104,0.0157216368147581,0.1352921268107814,12.0,0.1352921268107814,0.0533675149561995,4.612132609842945e-12,5.464069314270518e-12,6.938893903907228e-16,4.010546404966195e-14,0.0,2.1075049539771723e-18,0.0,3.1567794077121064e-18,0.0,6.330086236254396e-20,True,100,7,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,100,55,0.1473825740067278,0.9452395841347364,0.3725692353257677,3.912163495027393,419253.7865611324,0.1439130306243896,,False,False
